1	刚看到A栋南面，两个阳台之间丢了一个没有熄灭的烟头下来。
0	都是很优秀的工作人员
2	没人管，国家给江山的好环境，被糟蹋的[撇嘴]
2	三个风扇已关闭
2	而且这个不是我人为损坏的吧，不是说自然老坏是可以过来修的吗
2	你爬楼梯上去吧，老爸站在下面等电梯啊
2	我非常感谢筹备组的邻居，由于您们的坚持，筹备组没有垮，就这一点，您们就是玫瑰园的功臣。
1	电动车充电安全事故频发
2	好的，我来跟他们反馈一下
1	高空坠物砸死人了
2	您是几号几零几的？
2	相互体谅，你们保安还讲喊我早早出来排队出门咧[无语]
2	他们老师对他们挺贴心的
2	东方树叶？
1	多打电话过去，办事效率就高了
2	这样直接排尿，不太好吧
2	你好你给我介绍个中介a
2	电梯是智能化系统管理
2	我们晚上被噪音打扰，睡不着觉，一早又起床上班，神经衰弱，没有一点生活质量的时候，你们有替我们解决吗？我们也快崩溃了，都有房贷压力，疫情还得继续生活，那不止他商铺受不了，他影响的不止我一家，整栋楼邻居都陪他跳楼去吧
2	谁家毛孩子丢了，赶紧的，外面冷
2	白色是今天明天用的
2	那好吧，又要等下周一[捂脸]谢谢！[玫瑰][爱心]
1	不做防护到时万一出安全事故了，算他们的，让他们签协议
1	@A2区2、3栋物业管家满天星 社区卫生服务中心施工，搞得到处都是垃圾、粉尘、沙土，损毁路面，还有几台大抽风机在噪声扰民
1	摩托车直接停车位上了
1	睡岗的事情，相应的处理措施是什么
1	这电梯出故障太频繁了
1	保安队长说话水平太差了，差评
2	好吓人哦，老年人坐到怕要吓到哦，这个质量太差了
1	不严格管控一下外来车辆，车库是不会有位置的。
2	13874787640麻烦到时候联系我妈妈
1	物业默认的行为。保安看到当做没看到
2	平息意见最好的方式就是正视它并解决它，如果一直面对意见不吭声不处理，问题始终存在，客户感知会更差，以后做其他事情也会更难获取大家的表扬和信任。
1	小区的安全隐患啊
1	一任又一任的项目经理，如果只在乎收费率，来个躺平，抱着不做事就不会犯错的心态，必然会使物业公司和业主之间的关系越来越恶劣，造成一个恶性循环。
1	小区的花圃实在太多杂草了，应该清理一下
2	把识别哨前移这样可以提高通行效率
1	鲁AF6Z36是谁家的车，占在车位一晚上到现在了，外地车怎么放进来的？
1	要换物管，是不是请律师来
1	业委会换届选举预计在5月13号举行
2	马路对面小区有人自杀了
1	那么多煤气罐，发生安全事故就麻烦了
2	马上来
1	地下车位经常被别人占用
0	黄管家，现在打扫六栋的清洁工大姐责任心强，做得比前两位好得多，我们很满意，请多表扬她。[玫瑰][强][微笑]
2	在滑滑梯那边
2	@柳州万达黄海玲 17栋2单元13楼
1	摔死了，从是十几楼掉下去了
1	发生比较轻微的爆炸
2	301就是个搅屎棍子
0	[偷笑][偷笑][偷笑]应该要谢谢物业终于把高空抛物摄像头申请下来了@庆昭兄8一11一4?
2	咱这个街道属于中风险
2	我真的无语了
2	邻居们，有没有清洗抽油烟机的电话呢？
1	我真后悔买这个小区，连物业人员的素质都差
2	@所有人，新进群业主进群后把备注改成自已房号，否则群管发现后将移出群，谢谢大家配合[咖啡][咖啡]
1	每次回家家里处处都是油烟和噪音
2	我也定了[偷笑]，刚去拿回来[呲牙]
2	没人，冷冷清清的……还好你比较热情
2	等通知
2	是的，几个试了下，都不能使用
2	为啥其他小区外来人员要登记，假如在小区干了坏事调监控就能找到他！
2	恰了个东西
1	各自成立业委会，免得业委会也因为这个事，总是成立不起来
0	这个品牌的电梯很耐用！
2	摄像头是入了公安部天网系统，外来人员和犯罪人员从小区门口进出！都有数据监控！
2	联系业主回填，恢复吧
2	皖s.VC831车牌帮我输录一下。
2	隔壁小区的环境挺不错
1	15楼上面东西烧着了，楼道全是烟和烧糊的味道
1	管家的办事效率太低了吧
2	昨天有人上来三层阳台，还屙了一砣屎。这也太危险了吧。
2	山西省应急管理厅公布了忻州市代县大红才矿业有限公司“6·10”重大透水事故调查报告。认定该起事故是一起重大生产安全责任事故
2	蓝田回去提前三天报备
2	上周日中央都严厉批评上海了，所有周一才会突然这么紧
2	去年没有这么多蚊子🦟
1	建议b3区大门外装个监控，前几天在东门东西被人偷了
0	物业日常管理很到位
1	原来如此，清洁的人员不足，所以业主们四处看到脏污，变成了业主点哪里就清扫那里。清运垃圾的人员只有一人，忙不过来垃圾桶就经常是满的，也发出恶臭等味道。然后，干脆就减少垃圾桶，也因为垃圾桶经常是满的，所以盖子无法盖或者干脆取消盖子
1	怎么回事呀？我在厨房窗户边闻到什么烧着了的味道
1	跳楼的事件还没解决吗？你们这办事效率。这么多业主住户，人不拉走，不敢下楼的
2	临时车收费是由政府按小区停车场类别定价的。
1	1，楼梯间堆放的杂物又多了，床垫，自行车，甚至大妈些种的南瓜，黑灯瞎火的影响通行。2，楼梯间所有安全指示灯全部不亮，这个灯是停电自动点亮的哈。不晓得是线路问题还是灯坏了，你们要引起重视。
2	嗯
1	水好脏
2	好呢好呢，大概什么时候呀
1	你们叫维保来看一下，天天漏水也不是办法，没有处理好，以后我都不交管理费。
0	小杨认真负责的工作态度值得表扬，我们也表示感谢[抱拳]
0	现在物业对于日常服务进步很大，坚持不懈，值得表扬
1	十栋大电梯找人修一下。好吓人的。电梯门关上了电梯一动不动
1	五号电梯有故障
2	后来说了它，它都能忍住不尿了，去车库就是直接下车，她也是懂事的
2	能，明天拿过来
1	@河西吾悦管家 请你们听听这个声音，朝南的住户整天收听这个响声，请你们与威尔仕健身房把排气扇维修一下，真的受不了。
2	有御苑的群吗我现在在雅苑的群都是100多栋的，有事找不了人
2	有吧
2	总不能因为我装修了所有公共区域的损坏都算我头上吧
2	在煤炭生产过程中，千万不能麻痹大意，任务疏漏，都会引起不安全事故发生
1	@谢安洪 谢经理，麻烦你喊人换一下一区10栋1单元9楼的楼道灯，一盏都不亮了。谢谢！
2	如何处理不在岗人员的劳动关系
2	……
3	我们1号花园有棵树被台风刮倒了，想麻烦你帮我拍个照片给我，谢谢你，看到回复我一下
1	这家物业不好，投诉多，反应慢或不作为
2	我看过电车电瓶爆炸的视频，觉得真不安全
1	业主们发现电线杠上一个人被电，救护车来到直接宣布已死亡
2	那是一个流浪猫🐱
2	610061
2	吓死我了，大半夜，一个人在家，以为小偷来了[捂脸]
2	给你老公点赞，说明咱小区文明人占大多数[强]
2	你好！我想看看咱们吾悦的小区环境目前绿化的图片或视频，你有没有拍，麻烦你发给我一下。泳池放水了吗？
1	小偷进小区不是一次两次了，咱们的安保，监控，起了什么作用？
1	这个是保护厅门的不被脏东西弄脏，撕掉以后厅门如果碰到油，污渍以后，就很难清洗，表面会很脏，
1	3号楼负一层楼梯都是尿液，两天了没有人处理！
2	是的[愉快]
1	成立业委会也是要达到一定的要求才可以成立的呀
1	有人跳楼自杀了
2	业主，我这边有一些
0	一天早上，我准备出门，刚到电梯门口，忽感腰部疼痛难忍，而当时家人不在身边。我再次求助物业，客服和凡热情的询问情况后，马上派李怀义把我扶回家里。
1	只要为了广大业主，公开，透明，公正，我们都支持成立委员会。积极参与业主大会。支持筹备组工作
2	都是一家吗
1	5栋那边有辆电动车在充电发生爆炸了
2	刚才是那个王八蛋把电梯所有的按键都按了一遍，一点素质没有
2	今天抖音上看到太原有个消防员身上着火了，你让你家兵哥注意安全哈～
2	[拥抱][拥抱]
2	对面小区也是有很多蚊子
2	铅笔橡皮啥的，本来想给您留一份的。留不住啊，忒热情了。
2	邻居们，有没有清洗头油烟机的电话呢？
2	素质问题，那天二楼还往楼下倒水，不晓得咋个想的
0	支持5毛钱物业费服务还可以还是对得起现在管理其他地方都2开头了
2	您啥情况
2	长沙有个小区在成立业委会筹备组了
2	你就像一坨屎
2	@张宏
1	老人被绊倒了，幸好是轻伤
1	安保确实做的不行
2	隔壁小区爆管了
2	你这边门禁卡拿到了吗？
2	丰南某商场出现严重工程质量问题，电梯数次坠梯
2	一直没有用过，我怕爆管
1	物业，我就想知道，这点小事都整不好，还能干啥，每到周末垃圾堆的跟山一样，还怕人看不见，非要堆到正门口。
2	住在小区里最怕发生火灾安全事故
2	门岗登记的是今天没放进来施工的
1	绿化小草都枯萎了
2	我也觉得收了这个钱没起到看管作用，就不应该收这个钱
1	孩子玩烟火烧着邻家车库了
2	谢谢！
2	昨天医院的核酸
2	昨天在物业订的东西发完没？我订的馒头还没见@彩生活物业
3	虎年迎春写对联活动通知尊敬的各位业主：迎接即将到来的虎年新春，华柳佳苑物业服务中心邀请彩生活特聘讲师书法家、<写生中国>柳州分会理事长梁大海先生、柳州书法家协会宋孝杰先生、李志刚先生为广大业主写春联。提前祝广大业主家人们新春快乐！虎年大吉！活动内容：三位书法家现场写对联。活动时间：2022年1月22日上午9点至12点。活动地点：4栋与6栋之间的小公园（如遇雨改在6栋架空层）。注意事项：疫情期间，请大家不要拥挤，保持距离，佩戴口罩，现场按房号签到领号。预祝新春快乐！平安喜乐！华柳佳苑物业服务中心22022年1月17日
1	1幢与3幢人行道这边的路灯全部没亮了
2	主要是态度问题很重要
2	应该表扬一下[拳头]，让临时车倒出来登记
2	业主您家10栋205打算什么时候收房呢
2	物业？
2	去年年底碧桂园遇见盗窃都是小孩！每家每户按密码锁[捂脸]
0	我要给物业徐师傅和陈师傅各做一面锦旗
2	好嘛！就怕拿错了没还回来[偷笑]
2	有些人成立业主委员会目的不纯[偷笑]
1	不得爆炸吧，全是白烟
1	@香悦华府-管家-珊瑚樱 这个电梯到底修不修得好，修不好，为什么不换一下，是人命重要，还是钱重要，不是还在质保内吗？，为什么这么处理不好
2	好，原定：无私奉献细致贴心
2	那个保洁大姐在一期了
1	8幢803装修，门口垃圾灰尘太多了。
2	38度这么热的天，正时用空调的时候，停电是要热死人吗！
0	这个客服比之前的好
1	感觉业主委员会没有成立，他们真的肆无忌惮。我刚给物业打电话，让他们行个方便，把我家安装窗帘的师傅放进来，死活不让。我说我们要成立业主委员会了，非把你们换了。他们极其嚣张的说，你们成立了再说。
1	我还是觉得物业的管理真的太差，也不作为，大家也注意保管好自己的物品吧
2	@客服-赵妮 在不在啊
1	你们催收物业费有点过分了。轮番打我电话，一次态度比一次差，威胁我，恐吓我。
2	在穿衣服了
1	这垃圾桶放前面真的是老鼠太多
2	各位约18号擦玻璃的邻居，我已经将各位的接龙信息反馈给擦玻璃的人员，后续他会跟各位电话联系，约18号具体时间。
2	卫生间又堵了房修什么时候上班？
1	严查安全漏洞，力排隐患！
2	是的[呲牙]
2	亲
0	辛苦了，干得很好，你很负责任[强][强]
2	这边没有监控呢
1	希望能彻查一下物业工程部的相关管理人员的工作作风问题
3	别搞的好像就你一个人怕被隔离我们都怕但是有比没东西吃更可怕的事情吗？本来号称能有的套餐现在还给人家退款不送了那你让那些平时没囤货习惯的人在家等死吗？
2	那要批评你了，都给人弄离婚了，罪过罪过，最后你没告诉她，我的尿布就当给你再婚生娃的随礼了
2	哈喽哈喽，咱小区明天啥时候解封啊？能解封不，永盛路豌豆公寓那边有确诊了
2	@物业11-16栋楼管员谭冬妹 [发怒]
1	陈经理，38栋1单元移栽的人这株桂花树，树顶已经枯死了。请安排专业人士来看一下。
1	今天晚上值班的保安态度恶劣
1	中间的电梯是黑的咋回事啊
2	估计不用尿垫
1	物业不要脸，还说这样的话，说个时间去物业，最起码给咱把发电机用上，保证正常生活，住在高层的人咋办里
2	我也在那个群，然后我听那个维权群里面有个人一口脏话，我都不晓得他在骂啥子
1	@C区356栋管家-白兰17770830628?三栋前后就种角落边上吗，都是杂草光秃秃的，
2	什么时候能解封
2	网上经常看到电梯困人的事情
2	好的姐
2	[捂脸]尿都给我吓出来两滴
1	昨夜3点有人跳楼自杀了
1	保安年龄太大不管事
2	jial
1	刚刚地下室爆炸起火了
1	等以后成立业主委员会一定要提议搞个地下篮球场
3	孙警官是位非常负责的好警察
2	这种太容易坏了
1	小区各方面太差，物业太差，房子都不想住好久，我买个车位做啥子
2	@物业小曾 总空开
2	四川广汉发生煤气泄漏爆炸事件
2	好呢，谢谢
1	你们都不对外来人员进行管理的
1	密切接触者
2	我现在还没收房呢
2	同问啊，核酸都过了72小时了
1	成立业主委员会后，管理非常有序
2	一号楼的东边，紧挨着
3	报警，给警察处理。
1	我要给管家服务打个差评[奸笑]
2	您在哪里呀
1	单元门磁力太小
0	谢谢这服务[强][强]锦旗在飞奔而来的路上
2	那为什么要移车
2	各位邻居，有没有送水的电话
1	@客服-赵妮 11号楼一单元门禁一直都是坏的，麻烦处理一下。
1	希望你们把这些杂草也清理一下
1	城管周二过来判定顶楼封装是违建了，所以不能封装了
2	走这个程序，要比成立业委会简单些，但是仍然需要热心业主去跑这个事情。
2	很有可能是天然气
2	@小淘 我给你发了
2	我理解
1	暖气费现场交的，态度极其恶劣
3	电业部门提醒：现城区路灯每根灯杆内，都有一个电缆头，电缆头的防水等级可以做到防雨水淋溅，但不能防水浸，再加上地下各种管线交叉、先后施工，情况复杂。积水一旦没过路沿石，电缆头即有可能浸水，发生漏电事故，暴雨中，请提醒所有孩子，朋友，同事，上学，放学，上下班时，请在路边台阶上行走，大街上可能会有井盖被大水冲开，下雨为了排水，可能很多井盖被打开，外出时注意脚下，看到雨水打漩涡的地方，绕道而行。大家一定注意，同时还要注意尽量不要靠近路灯杆，经水漫过电线杆接线处容易漏电，防止触电事故的发生，动一动你的手指转发一下，安全第一！！
2	徐女士，经理下午安排师傅在西门安装了监控探头
1	是的，你就直接问出了事他们能负责，那我无所谓，其实总有时候要老爷爷自己开门的，既然能开就麻烦点，不要因为自己的方便令整栋楼都出现安全隐患
2	嗯嗯好的
1	我朋友去年来花郡买房子看到环境觉得太差了，像菜市场[偷笑][偷笑]
1	18栋门前，冒烟
2	这是多少度
1	货梯屎迹干了已经有好几天，保洁阿姨经常要拖拖拖。
1	也真的服了，这个角落烧着起火了才来打扫
2	@3-604 开着呢，
2	我看停到挺晚的呢
2	一点异响都没有
2	我问一下绿化单位
2	这是昨天的抗原检测
2	之前您办车位时是已经换完的么？
2	停放在旁边的电车都挨偷了，差点就偷到我家的了，我家唯一值钱的资产就这个电瓶车了，万一破产了，跳楼自杀的心都有了
2	不要只通知车主，要想办法制止，要维护车主利益
1	经常看到有人扔东西下来
2	天津港发生巨大爆炸，黑烟滚滚
2	一盗贼靠运气拉路边车门偷盗，一夜盗398条香烟。
0	经过物业的整改，现在小区的环境已经变得越来越好了
0	十一期的小红帽很贴心，帮我拿快递。
2	2174的车位我问谁啊，找不到人
1	电梯没有保洁清理吗？那么脏
2	微信被盗了吗？
2	我就想知道街道啥时候能成为低风险地区
1	小区树木枯死了好多啊
2	隔壁小区又着火了
0	认真负责，感谢为小区付出[抱拳][抱拳]
1	电梯里有一股焦味，像电线烧着了
1	小区好多乱打乱建的地方啊
2	这里给我留下最深印象的就是邻居们的友爱热情。
1	我想问下群里说的什么事[捂脸]真的是跳楼吗[捂脸]
1	管家最近工作态度消极，没有以前热情
2	那我也不确定我的费用是多少啊？你们按多少费用开？
2	不是村委会，是社区，现在那还有村委会[呲牙]
1	电梯梯控用一天失效了
2	请问邻居们，哪里有修破壁机的师傅？
2	我在小区拉屎没带纸能服务吗
2	我管理费都交了半年了
1	团结一致！依法维权！
2	看了，地暖在烧着的
1	小区盗窃事件早有发生，可这事一直没有给出解决方案，还是我们自认倒霉。
0	保洁人员管理的很棒，打扫的很干净！
2	3栋1号电梯不开门，停在1
2	您客气[愉快][愉快]
1	如果没车位，你们物业放进来，那就是失职，管理很差……差评
2	也没见救护车[呲牙][呲牙]
1	302业主投诉楼上502业主一下午一直做什么很吵
1	楼道起火了，消防箱全部锁起来了，业主砸了玻璃箱才灭到火。
2	请问这是哪位业主的车，请挪一下，找不到您的联系方式，请配合
2	等下帮我打印下哈
2	我刚问了我家安装师傅，他们没扔下去。他们只是放在门口不负责往下扔
0	这个保安服务还可以。
2	水电负责人打给我的
2	跟你颁发一个优秀网格员证书[呲牙]
2	你好，我家热水器显示CE故障，是不是联系港华燃气来补压呢
1	可以与社区申请成立业主委员会
2	刚刚看过了、是黑泥土、那我也处理了呀
1	那有这么嚣张，外来车开进小区，我们保安管不了，就会收钱
2	我买的青菜多，以为都是一小把。结果都是一大包[破涕为笑][破涕为笑]
2	能在这里买的起房子的人都算是社会优秀的人
0	客服服务越来越好了
2	A5栋垃圾就放门口，垃圾桶离门也就几步
1	外面的地面很脏，随处可见的狗屎
0	我当时在中海交了一万块定金，最后定金都没有退回来，来买的金茂的房子，原因就是考虑金茂质量和品质都不错
2	好的，谢谢美女
2	一只乌鸡
2	那就是他还不是送回家呀
2	@尚品宅配何雪 充好了吗？
3	@许哥 深圳过来要隔离吗？
2	重庆市确诊了8和
2	你好我们楼上卫生间有人往下倒液体
2	这是不争的事实，与其怨天尤人，不如实际行动起来，只要资金到位（方式方法多样），专业人士会贴心为大家解决的[呲牙]
2	保洁还没打扫到你们那
2	张先生晚上好，点一下维护我们是有合同的。困人应该是15-30分钟内到场，维修问题半小时左右到场检查的
1	@橙子（3——5——309）[强] 御景台换届选举，业主要对每个参选旳候选人了解是为广大业主服务还想利用业委会赚取个人利益！
2	[晕]你给我个号，我给你每天表扬去
2	旁边小区发生盗窃事件
1	14幢老鼠太多了
1	我们小区连巡逻的保安都没有，一旦起火，没几个人能活着走出去
2	人为故意损坏，不采取措施，你们会天天修门@万象美楼栋管家-蒋苏婷
1	业主反映小区大门口无安保值守，安保擅自离开工作岗位。
2	我的菜也没送，我是2号楼1单元1501
2	这个口封好了我给社区派出所物业送锦旗
2	5点
1	@11-17-2 真的缺德，还是臭的，看到气死了
2	亲，麻烦您跟阿姨说一下修树枝的事情，这周可能来不及修我们北区的树枝了，下周我们再过来修，我那天忘了备注阿姨电话了。
1	请你们物业稍微保障一下小区品质，真心是不好看
1	电瓶车经常上电梯，真的好危险啊
1	可能老婆出轨，原配把老王砍死了
1	有业主跳楼
2	再找！我记得有的
2	要是去借钱，亲戚更不热情
0	这么负责任的管家我们要留住。[呲牙]
1	7栋也有，一堆破烂堆在楼道
3	你想一下，1米多宽的推窗，台风来了都在晃的，安全怎么保证，他们都想窗户大，外面晒被子啥的，这些老头老太太都有自己的打算
2	这是我们这水费缴费通知单，水厂发过来的单阶和污水处理费的单价都有的
0	物业对业主服务越来越好！
2	东坑今天又有确诊一个
2	是的，上次用吸尘器吸过了没有什么效果，后面让地产提升一下品质
2	我这属于防范区
2	亲戚的
2	再打过去就是占线[捂脸]
1	咱们这栋楼是有小偷还是变态啊？我晾在32楼顶楼的两件内衣被偷了呢
1	请加强门卫外来人员管理啊
2	很多业主的素质很差
2	责任方拉屎不擦屎的是吧
2	6小朋友没有大人陪伴，私自结伴去河边游泳，发生溺水，安全隐患极大
2	谢谢哈
1	保安素质太差，说脏话，希望你们有个说法。
1	他们交接的都差不多了，估计快要撤场了吧
0	保洁把每层楼的玻璃都擦的干干净净。
2	不是客服的问题
2	@铁鳞坝^15……24巴娃 业主，复制就可以编辑了哦
1	你们金茂度是我住过所有小区物业态度最差的一个简直差评
2	哦，没发通知，还以为电梯坏了
2	既然没有当垃圾丢掉，失主又不知道，这算不算偷盗了？偷东西的事情可大可小，不是东西重不重要的问题
1	@郑双庆?22栋1单元负一楼电梯口附近有人乱停车，挡路了有车位回不去，物业处理一下~
1	昨天才清洗干净，今天有全是尿
2	一定要给差评
1	处理问题的时候，不要把人家反应的问题，当作是一种投诉？“投诉”是一种处理方式或未处理好才是投诉，但是人家一开始是在反馈问题，并不属于投诉。
1	本人1栋15楼业主，将电瓶车停放在1栋负一楼架空层，1月1日晚6点钟本人电瓶车电池被偷窃
0	没怎么看到乱停的了，物业做的还是蛮不错的
1	外来人员没控制住。反倒让业主受到伤害。希望不要有下次
2	用这个可以
1	虽然我进小区都是开车进来，从来不走大门，但是人脸识别我还是要批评一下的
2	对，谢谢您
2	只是芹菜吗？@客服-赵妮
2	是光粘砖要八千多吗？不带别的费用，
2	我就是当他面倒得
2	又发错了，抱歉[咖啡]
0	谢谢了[抱拳]樾林苑物业真棒[强][强]
0	很满意客服的服务态度
2	这个是排气管本来在楼顶的他引出来了没有影响
2	是的，
2	下午拉你进群
1	我们只有成立委员会，自我管理
2	不一定开着好了
2	试着安静下来，去做自己该做的事，而不是让烦躁焦虑毁掉你本就不多的热情与定力。
2	你把垃圾丢到门口，跟物业或者做卫生的的阿姨说下，哪个未必不帮你带下来，懒的走，也懒的放在门口吗？非要高空抛物找存在感撒
1	大堂都没人打扫的吗
2	好嘞。领过了。
2	位于兰州市西固区北部钟家河的中石油兰州石化公司三〇三厂发生重大爆炸事故,
1	我们现在人员入住也不少啦，要考虑成立委员会啦[呲牙]
1	夏天早。22幢乙单元大门口爮绿化带，枯萎的树太多了。几年了-直没重新拔掉栽新的。应该联系一下来小区搞绿化的弄一下了。时间这么长了，难道搞绿化的看不到吗？
2	工作群里看到了您给工程送锦旗的照片
2	面对电梯，右边
2	需要物业你们来证明我家被淹及造成损坏这个事
2	22-1-102卫生间反味
1	既然被盗肯定掉东西了
2	没事吧
2	反正我是知道没有停梯的
0	物业每个月把收费明细公布在公告栏就做的很不错啊
2	不建议您这样放一来外立面破坏了而来安全有隐患
1	物业的不干就卷铺盖走！别占着。。不。。！
2	你还要拿刀过来杀我们把小哥哥呢，都吓死了。
2	咋个掉了[撇嘴]
1	南商阁电梯到18楼出来很臭一股味道，麻烦看看是什么情况？
1	小区有人死了
2	奥
3	警察已在现场，我们会协助调查清楚
2	这样的邻居，差评
2	何哥，还是改不了密码，我通知房修处理了
2	现在很少看到占用车位的事情发生了
2	又挨倒出来，几啰嗦的～
2	@弓长弓 好的。谢谢
2	隔壁小区也是有很多苍蝇
2	冲动是魔鬼，滴滴司机冲撞乘客致死
1	还有玻璃也坏了一块，什么时候给装上，坏了好久了
2	福州市物业服务企业侵占业主公共收益四千多万将退还
1	我楼上也渗水，一直未得到解决
2	@@乐 请回复，为什么刚才又有人来敲我的门
2	少提意见多点赞
2	就是从昨天开始的吗
2	我家有
2	@关心 电话私聊
2	你们几点可以装啊？
2	,耶路撒冷希伯莱大学校园内发生一起爆炸事件
1	最近小偷很猖狂，小区被盗的有10几家
2	我也在陈辰剪过，满意
1	5幢1单元仍有电频车上下电梯，安全隐患应加大整治，
2	几楼以上有？
1	那你快点叫人来处理一下，到处是蚊子，每天都是这样。
2	我可以负责任的告诉你，绝对不是只有你那栋有这种情况，你的愤怒心情我个人表示完全可以理解
2	白天还是滴几声，停几秒的那种[偷笑]
2	是说的管理半年
3	救护车在这
1	关于安全问题物业真的要有强制措施，不然会一直没法解决
2	要么就跑出去了
2	快递已送
1	电动车被盗都好几个月了，你们物业怎么说
1	15层1502热水器爆炸了，不知道有没有人受伤
1	1栋2单元的梯步雨棚漏雨相当的严重。
2	望你们不要辜负了大部分业主对你们当初的信任，拿出实实在在的服务和热情，让国信小区真正得到一点改变，反之，估计你们在小区也不会干得太久。
2	业委会只是个组织，关键在于人，不是每个业委会都是为业主服务的！关键要选好人！选真心为业主服务的人！
2	嗯嗯，昨天让保洁逐层消杀呢，还有苍蝇。。
2	[发怒][发怒][发怒][发怒]
0	那个保安好英勇啊
1	2栋电梯坠梯困人了
2	是干的啥事，一地泥巴
1	这保洁素质太差了和偷东西没有区别了
2	抑郁症很可怕的，我舅妈就在两个月前抑郁症跳河自杀了
1	这院里的花蚊子也太多了，是不是没灭蚊虫，我们老小区都没有蚊子的
1	被偷盗那家去查监控！
2	妈妈真的很贴心，全方位会考虑周到
2	我买了还没煮[破涕为笑]哪天你们去上班了我在煮
2	再铲个屎就完事了，两天不用管了
2	看结果，看效率。
2	痛心的新闻！两岁女童被保姆遗留在电梯坠梯身亡
2	好的，谢谢
2	另外房子，我也没欠[旺柴][旺柴]
1	我从西门进来就闻到一股油烟味
1	投诉物业
2	就是我们自己没有开火的时候有，从外面进来的，我之前看了是从厨房那个抽油烟机那飘进来的
2	我得弄个能叫它自由飞的环境
2	@康顺家庭医生周医生15777235011 用两百报销几十元还剩下的还不是自己出[偷笑]
2	现在娃儿不好管哦！不让耍手机就跳楼自杀
2	俄罗斯蓝猫眼睛就是绿绿的
1	可能物业费不到位就没有热情服务
2	今天到，到时我对你说
1	来了几次了，都很想说，大门的门卫态度不是很好，像个半吊子。对业主也没有服务很热情。我们业主出个门，因为不主动开下。一群人出门，那个门板打来打去的，都打到人了，也不管，慢吞吞的
2	遇到好人了。[玫瑰][玫瑰][玫瑰]
1	没有监控，东西丢了，你又不负责。发生安全事故，你们也不负责，那为啥还要交停车费？
1	不知道鞋子被谁偷了
1	马路喷泉花圃绿植都死了，需要补种
1	@一期管家薛长江13201729063 9-3楼梯没电，门禁失控，请维修，三天前就报修过，谢谢！
2	儿童乐园防护措施不到位，有较大的安全隐患
0	感谢物业领导及所有工作人员、义工….一直以来的坚守，你们辛苦了，谢谢你们[抱拳][抱拳][抱拳]
2	昨天我家那个电源开关冒烟现象处理了么？
1	有很大杂物都没有清理，发生安全事故就完蛋了
1	就是不明白半夜还那么大噪音
1	有外来人员
2	而且我们包袱喜欢在家拉屎。教它在外面解决都解决不了
2	放心，这么贴心的老公，保证完成任务
2	我买房的时候就买了车位11万多一个，现在真是太太太太优惠了[难过][难过]
0	@物业沈 为了干净美对的环境就要采取行动，支持你们，物业同志们辛苦了！
0	安保业务能力很强！
2	隔壁小区也是脏乱差
1	我要投诉北门那个保安，态度真的很差
2	保洁已经过去了
2	@24栋-博然同学 @浅笑安然 ：好的、收到
1	这类死亡事件第一次发生
1	龙腾29层走廊有积水
0	小红帽服务很好，不会额外收费[愉快][愉快]
2	@成都悦隽盛世城-管家-积雪草 我还没回可否帮领一个
1	安保做什么的？！一帮老弱病残吃干饭的！真服了
1	现在老是进蚊子
1	关键是万达处理问题态度太差，一会这个头头开会，一会那个工人开会。
1	就是，这个虫子昨晚一下子就爆发了
1	今年的小强特别多，灭之不绝似的
1	长期漏水对房子结构安全都会有影响
1	饮酒过量导致死亡
2	哦马上到
2	18653611922
2	解封之前做一次
2	我家在装潢我可以把密码告诉你
2	@吾悦和府一期456栋管家-南星 你好！你们物业管理装修的的时间怎么样定的。
1	看看我们现在垃圾筒的位置，污渍越来越明显越大面积了
2	【电梯保养温馨提示】
0	物业管家服务目前赢得了业主的好评。希望继续努力！
2	这么棒！咱们都能警报灰尘。真心觉得新城不错
1	指示灯也不亮
2	不给出
2	非常感谢您的支持和理解
2	师傅今天来了
1	最近小区是不是还有其它盗窃案件？
1	这保安都几次睡岗了
1	你们再做不到，我们业主就发起向你们总部投诉运动
1	这个人脱岗半个月了
2	这是一种不热情的表现
2	花钱的节日
2	没有了我就收工了@所有人 [呲牙][呲牙]
1	在我们小区，不用打招呼就能长驱直入，紧急楼梯也没锁门，这么大的安全漏洞
2	人家车主自己去看
1	堆放在公共通道的旧纸箱烧着了
2	旁边的垃圾袋放门口不丢，臭死人了，里面有屎
2	以后也方便管理
3	门口为什么停着救护车和穿防护服的？
1	小哥，这个地方通哪里的呀，里面会爬出来很多又大又恶心的苍蝇
1	电梯天天坏，更过分是两个一起坏，还天天困人，
2	@波少 人在了
1	上面有泥土
2	我们肯定有啊
3	恩师永铭记，师恩久难弃。深圳市开元国际物业管理有限公司涪陵分公司泽胜温泉城物业祝天下老师快乐开心！节日快乐！幸福永远！
1	能不能提示一下外来车辆，要是看到对面车位有车的情况下，不要把车停过道上。这种情况很普遍但可以控制的啊
1	物业这应急反应也太差了，应该还是上回那个毛病，高层供水设备跳闸了。
1	换物业啊
1	这种不帮助业主的行为感觉不太负责。
0	感谢物业同事！辛苦了！
1	@碧海蓝天 主任24栋电梯坏了好久了是什么情况
1	你好，就是那个无故臭所有异味
2	我今晚落实一下
2	处理到满意为止
2	这家店的排队时间太长了，差评
1	@物业11-16栋楼管员谭冬妹 有毛病么
0	@客服管家?以后就要这么干，业主才觉得你们才用心服务[强]
0	安保非常有礼貌
