2	交完了
0	前台很热情。
1	从锦绣家园通往高铁南站的公路两边也全是垃圾杂草丛生
2	9栋邻居外出请带好门禁卡，谢谢合作。不要怪我[捂脸]
2	锦旗的标题，写点什么字样
0	我觉得物业的服务态度挺好的！
1	门口有动物的粪便
2	礼品邮寄吗
1	擦破了点皮，伤的不严重
2	@楼管、陈美英18172238297 公共空间随便乱丢垃圾，查下监控，环境爱护靠大家！谢谢
2	对面小区的灰尘也挺多的
2	这个不是。这个是城市一号的房子。我发图片给想租房子的。。发错了
2	叔叔去了
2	好的，谢谢[抱拳][抱拳]
1	我们7栋2单元负一层楼梯间内杂物着火
1	树上叶子都快掉光了，也没人打理一下
2	一份呀
2	沙发帮忙把关看下外观有无破损和污渍脏的地方。
2	什么树从冬天到夏天都没树叶？
2	坪洲，高新园都是超多人扎堆的站，车厢密闭环境很容易传播，猜测实际爆发的病例远比公布的多，只是分解单日公布不影响市场恐慌
2	[强][强][强]
2	@六块石 炒作，范东说他不会开[笑脸]
1	因为被狗咬而狂犬病发致死
2	孩子不热情
2	赞成
1	停车棚那边电动车发生爆炸，
1	小区对外来车辆，根本没有管控，谁的车都可以进来
2	请大家爱护公共设施，损坏者必须照价赔偿！
2	预计年后多久能更换？能否给个具体点的时间
2	我也只想去超市
2	你好，门口杂物已清理
1	949房一楼感应灯应该是坏了
2	社区也放假了吗？
1	我就怕这种量尺寸，真有安全事故问题说都说不清楚
1	工程人员这么不热情的工作态度
1	那些清洁阿姨，收好多垃圾在那边，真的很容易烧着
1	因为窒息致死
2	做生意都支持，但油污这一块还是要提醒商家注意点啊
0	看好你管家小姐姐。你加油。等疫情过去了，给你安排个锦旗。挺说锦旗能给奖金。
1	你好，门口蚊子多得可怕，你们物业没有措施吗
1	还有个墙角有一坨屎[捂脸]
1	我赞成成立委员会。
1	经常性爆管，能不能消停一会啊
2	装修公司早就撤场了。嗯，我们觉得没什么问题啦，你方便就直接去验收吧，有问题你再跟我说
2	这个是整栋楼连通的关系，下雨你的那些污水排那里呢
2	维修质量和效率有考核的吗
2	没有发生坠梯啊
2	我个人意见是不同意，确实不安全。而且不开通对物业管理也是利好，河边的安全事故风险也会降低，因为在一二期之间流动的主体大部分还是老人和小孩。
2	我测试也是这样的
2	这房子隔音效果太差了，走路都不敢高抬腿
0	保安大哥太热情了[捂脸]
2	我们还是呼吁一下，15号结果出来辛苦社区同志高效率报审批，争取16号解放大家
0	保洁员形象都不错！
2	姐姐文采优秀[666]
1	明明知道放在那里会被偷，还让业主放在那里，这就叫负责任？
1	@郭飞?能不能明天先让保洁员把卫生打扫了
2	以后发现高空抛物行为应立即报警！
2	收到我反映下
2	🌻亲爱的业主️早上好！️[太阳]天气预报2022年4月13日农历:三月十三星期:三天气：多云气温：17～5℃风力风向：东北风3级限行:不限行早安！美好的一天从读报开始。"------[愉快]
2	我之前就给物业说过，服务的态度决定我交物业费的速度！！
2	开放了120多个车位
2	72小时去楼下看会不会漏水
3	关于中秋节和国庆节假日户内及出行安全的温馨提示尊敬的业主/住户：　　大家好！一年一度的中秋节和国庆节即将来临，为保障广大住户度过一个安全、祥和的节日，合肥万达城揽湖苑物业服务中心在此温馨提示您：1、假期期间禁止噪音施工，请您合理安排装修时间，居家娱乐时，请您注意控制音响和电视的音量，避免影响他人休息。2、老人、儿童独自在家时，避免接受陌生人拜访，以免上当受骗，出门前检查门窗是否锁好，进门时严防尾随，如发现可疑人及时联系业服中心；3、节假日期间外出, 出门前务必关闭门窗、水、电、气阀门（务必通知物业安排关闭水、电总阀），同时将钥匙委托给您在本市的亲友，并到业主服务中心备案，并留下您的紧急联络方式,以方便物业服务中心有需要时及时与您取得联系。4、车辆停放时尽量停放在有监控设备的地方，离开时确认车门窗是否完全锁好，贵重物品请随身携带；5、外出游玩请勿前往疫情风险地，如必须前往需提前向社区及物业服务中心报备，外出时做好疫情防护，请保管好随身贵重物品；6、如有亲朋好友来访，请告知佩戴口罩配合门岗扫码测温，做好登记工作；为了您和家人的安全，让我们携起手来共同做好小区的安全防范工作，感谢您对我们的的理解与支持，节日期间物业服务中心正常值班，如需任何帮助欢迎致电物业服务中心24小时服务热线：0551—63719066，我们将竭诚为您服务！再次祝愿广大业主朋友们节日快乐,阖家幸福！  合肥万达城揽湖苑物业服务中心2021年9月17日
3	通知辖区各居民：永川区常住居民65岁及以上的老年人，凭身份证或医保卡到凤凰湖社区医院免费享受国家基本公共卫生每年免费一次健康体检。为方便辖区居民，于本周五11月19日上午8点半在中山路街道星光社区便民服务中心进行健康体检。如今年还没有体检的人员请带上身份证或者户口本准时参加。请大家相互转告。备注：体检项目:体格检查、血常规、尿常规、肝功、肾功、心电图、腹部B超、血脂、血糖、保健指导等。永川区中山路街道星光社区2021年11月18日
1	24栋一单元电梯口电瓶车旁边在着一堆狗便
2	缴费单位是四会
2	急死我了
2	现在在消杀等等吧
2	大家先别着急流动，怕的是里面还有阴性的，等到春节后再活动，只要大家有吃的就别出去跑，给防疫人员增添麻烦，物业和防疫人员这段时间太辛苦了。
1	我们这栋的管家素质也差，管理也差
1	经维保人员不断的检查，系电梯地坑称重开关损坏，目前已更换
2	所以要爱护公共设施哦
2	亲，发票您到下个礼拜过来拿吧，或者给您送家去也行[愉快][愉快]
2	你上班时请告知我
2	这边24小时有人值班，您随时来拿
0	我们这栋的保洁阿姨非常专业！
0	真诚感谢物业工作人员忘我的付出！向你们致敬！
2	做了
2	都着急
1	有住户被盗？
2	好的，已经登记好，晚上统一录入系统，
2	怎么了？
2	无噪音就可以
2	@清溪玫瑰园物业胡大明 我有个盆友马上到，是个白色车哈。谢谢[握手][握手][握手]
1	64号楼谁家着火了吗？家里都是烟
2	帮我家做一次除螨撒今天才看到不好意思
2	隔壁小区物业管理的很差
2	这个业主的态度挺好的
1	抓到这个贼没有
1	配电房电死人了
1	经常有陌生人员随意进出小区
2	好又多那的
1	外来人员你们都没有管控的
2	业委会还是要发工资的
1	小区总有人乱搭乱建，贪私利降低小区档次[抓狂]管管吧
1	被偷窃那家去查监控看到的啊！
2	柳江区有针
0	谢谢主任的负责[强]
2	客厅和卧室墙面出现水渍
2	辛苦了[抱拳][抱拳]
2	可以这几天我被封小区里了你直接给网格员打电话说只要核酸都让她去上门
2	@柳州万达黄海玲
1	大门漏水要彻底解决哟！
1	又开始了，吵死了，这种怎么投诉
2	会定期浇水减少灰尘[抱拳]
2	还没有
0	送锦旗给物业
2	我们回来不需要充电，也不会停充电位置的
2	隔壁小区也是有很多蟑螂
1	A178一179这两个车位.在179车位上呢有两条狗屎
2	那要先绑定医院呀，怎么绑
2	还是带起头盔哟！我们公司有个员工没带头盔，昨天被大货车撞了，当场死亡！还是个单亲妈妈，两个娃儿！
2	你下载一个怡康到家，周围的怡康药店都能搜到，有电话，她们给送药@11-2-1002
1	103栋下负一楼电梯，昨天就坏了，今天还没修好。尽快处理
2	打空调厂家的售后电话，收费会比你乱找的靠谱
1	确实就是这个道理，刚听说还有好几户业主也被发生了盗窃。
2	警察在生气了，年就在所里关
1	小汤，我77号车位那边又好像有尿骚味，麻烦保洁去帮忙看一下
1	停车场上坡那乱停车真的太严重了，就在岗亭旁边，能不管管吗？
2	不不不，基础服务是根本，安保、保洁、设施的完好，这些做好了，其他工作才好开展。
2	锁门这些用处不大。小偷有人会尾随别人进来的。
1	昨天车库打扫卫生，车上都是一层厚厚的灰尘
1	3栋有人确诊了
2	@成都蜀都项目-1栋楼栋管家 :C-3－1-21怎么没有电费
0	保安在维持秩序，有序停车，必须点赞
1	领导，您看一下，从2月份到现在，电梯就4次故障
2	如果业主们和物业长期助长歪风邪气，凤凰城就会步这个土包子奔驰车的后尘……
2	建筑垃圾也不能用火吧，害的我以为真着火了
2	@@峰度天下—安显均 麻烦看一下哪层楼在装修吗很吵
2	这伙人是真警察吗l要提防哦。
2	我们的墙边泥土是松的，一旦遇到海南那样的大洪水，保不齐房子会倒！[流泪][流泪][流泪]
2	外来车辆停车费有无封顶的？
1	客服态度一开始就消极推诿，这是不争的事实
2	我们市场的邻居农贸区开门，一家一户，只能一个人在
3	尊敬的业主／装修负责人：您好！刚接到物管中心通知，台风虽基本过去，但余姚降雨将会持续，各地区都在排水泄洪，周边水位也会增高，小区也正处于台风后的善后工作，考虑到各装修户送货及高空作业问题，小区决定明日继续停工（2021年7月27日），如果可达到复工要求会信息通知，请各位业主和装修负责人相互转告！如需帮助，请联系管家或物业服务热线：0574-62838880.
0	12号楼的保洁阿姨要表扬一下。很热情，还帮忙打扫垃圾
2	节日气氛[玫瑰]
1	小区9栋楼下，坠下的砖块砸中一女子头部，受伤倒地后送到医院抢救无效死亡
0	现在保洁的素质都高
2	用广告收入安装空调吧
1	被刀捅致死
2	已安排打扫
2	我们从来没收到过小区节日的礼物[捂脸]
2	@21-2-20 我问一下
2	有必要成立业主委员会吗？
2	你好，这会能帮忙打印吗？
1	一女子被之家狗咬伤致死
2	广西境外的，每天都有新增
1	甲单元西侧电梯有故障了按了没反应
2	收到谢谢
2	送闺蜜也是超级贴心
2	叫他放门口，自己去拿
1	作为你们物业防盗工作确实应该重视，几块砖是没什么，只是觉得不可思议，这么个小区里放了一下就被盗，真的无语。
0	我一直认为我们小区的物业真棒！
3	关于–消防宣传温馨提示尊敬的业主/住户：全民参与，根治火患，营造美好家园。万象美物业在此提醒大家防范火灾。杜绝明火，保护自身安全要从我们自己做起。疫情反复，在做好疫情防控的同时消防安全也不能忽视；疫情需要防控、火灾需要预防，用火防火不失火、为国为家为你我。宅家必备消防安全提醒：1、居家时间多注意电和火；请不要私拉乱接电线、适度使用大功率电器、取暖电器远离可燃物，教育小朋友不要玩火；2、酒精很有效安全要知道；请不要在家里大量囤积消毒酒精；不要靠近明火喷洒；不要在密闭空间内大量喷洒；衣物上喷洒消毒后不要进厨房等有火源的地方；3、隔离病毒但不要阻断安全；小区实施“封闭管理”等措施时，要保持消防通道、安全出口、人户通道畅通，切勿堵塞和封闭；4、电瓶车不进家平安你我他；电瓶车请停放集中停放点，不要放于楼道、家中，更不要在这些地方进行充电；5、久居家中垃圾清空；不在楼道口、楼梯间堆放杂物，及时清理生活中产生的垃圾；6、吸烟解愁注意烟头，请不要卧床吸烟，不要随意乱扔烟头，禁止未经熄灭扔进垃圾桶里，以防引燃可燃物引发火灾；7、下厨做饭人走火关，使用明火炒菜时请不要离开厨房，防止烧干锅和溢水熄灭燃火的情况，要定期清理抽油烟机，油锅着火勿用水，盖上锅盖即可。碧桂园服务万象美物业蜀都服务中心2022年4月9日
2	态度能决定很多事情[呲牙]
2	警察应该比我们有经验多了[捂脸]
2	一只老鼠坏了一锅汤，事情已经发生，我支持你报警或者你这边想怎么解决，诉求说一下，我反馈给保洁单位
1	绿化都枯萎了
1	关于上园区供水问题：因为PLC配件损坏，该配件我司于昨日下午向厂家下单，但该配件需要进行24小时编程，明日上午厂家维修方到达项目，上园区供水将于明日晚上恢复正常
2	[抱拳][抱拳]
2	谢谢
0	@东城万达豪宅7,8,10栋管家-提子?看到在检修了，效率高[?]
2	app里面，我的，报事报修，已完成里面
2	物业租都是没有固定车位的，280一个月。
1	门卫管好进出，不要等发展了才来管，就晚了
2	有手艺，就是不靠那吃饭，偶尔当娱乐
2	大凉山雷波脐橙，果香浓郁，纯甜瀑汁，80元／件，10斤，郫都区包送。订购热线：13550029904。
0	小区环境挺优美的
1	11栋2单元货梯运行过程中有异响，麻烦物业明天派人检查一下，要是货梯也出问题，我们就回不来家了[流泪]
1	那个平台大了，有点积水，容易产生蚊虫
2	离的太远也不方便
2	关于西出口门暂停使用通知尊敬的业主/住户：您好，由于西出口雨水篦子异响影响到业主/住户生活，物业工程于2021年7月7日今天将对西出口雨水篦子进行整改，以减少振动噪音对业主生活的影响，今日开始整改，整改期间西出口暂停使用，整改完毕时间另行通知，请各位业主从12栋出口出行，由此给您带来的不便，敬请了解！感谢您对物业工作的支持与理解！如有疑问或咨询，请致电物业服务中心0773-8987700桂林万达城物业服务中心2021年7月7日
1	@住宅前台甘阳 25栋下面有一家油烟机噪音很大，你们去看看啊
1	处理不好就这样放着哇？你们管家的工作态度就是这样吗
1	B区4栋16楼电井房有刺耳声，麻烦派人看看@万象美物业B区管家兴兴
2	他对任何事情都不热情
1	小区陌生人员希望能好好管理一下[抱拳][抱拳]
1	33号楼车库沟里的积水没有了，但是臭味现在很大，能不能请保洁用水冲冲，应该就是以前的臭水干了留下的
2	哦
1	地上烟头，污渍吓死人，晴天还好，雨天一股骚臭味[捂脸]
2	不公开是对其他人的人身安全不负责，不公平
1	你好，麻烦明天把四号楼乙单元一楼门口的草地杂草清理一下，上一次除了草没有把枯草收拾掉
1	证据集中一起后成立业主委员会有什么进行不下去
2	我都忘记了[捂脸]
1	噪音很大
1	@物业~谭 我们楼上这么脏，麻烦搞下卫生
0	就是，感谢陈小姐负责的态度[调皮]
1	他们已经在准备撤场了，等新物业过来接手了
2	那些要进业委会?成立业委会的能保证现有的服务质量吗
1	一栋五楼楼梯间有业主烧钱纸烧着起火了，导致楼梯间烟很大，业主很恐慌
1	这个保安没有之前那个好，一点都不热情，笑脸都没一个
2	缅甸仰光发生两起爆炸，已致至少6人死亡
1	万达这管子真佩服了，回到家一看停水又看群消息就想着肯定又爆管了，结果这是如此上班回不了家怎么屯水[擦汗]
2	十米左右，后期垃圾房拆了也可以加装也可以补种绿化，看业主意见
1	门口垃圾三天没清理了
1	2单元的小强尸体一地都是
1	停水了，好像是爆管了
2	绿化补种在下旬就会开始了
2	不是花盆淋水，应该是洗衣机放消防平台，然后漏水的。
2	@莲塘供水公司--龚佩锋?整个莲塘片区都是你管理吗！
1	希望物业加强小区外来人员管控，进入登记
1	这次烧着起火是什么原因啊，还有上次的着火，原因都找到了吗？一个都没解决
1	今天掀开防护，发现那里光秃秃的
2	@怡馨 西双版纳那有高铁，160千米/小时是普通动车！
2	@苏超 好的
0	这小区车辆管理的好，没有乱停的
2	武汉有个大学生跳楼自杀了
2	社区电话多少？
2	美女请你帮个忙可行
1	确实，现在楼道卫生越来越差了。
1	11号楼二单元2号梯现停梯检修
1	所以物业啥时候撤场
3	据最新气象资料分析，预计3月16日傍晚至夜间我市有大到暴雨，局部伴有短时强降水、雷电大风和冰雹等强对流天气，大部地区阵风7～8级，局地可达9～10级，过程雨量40～60毫米，局部80毫米以上，最大小时雨强20～50毫米。受降水和地面冷空气的共同影响，16日夜间开始全市将出现较明显降温，可能出现倒春寒。
1	物业领导管理有问题，心思没用在为业主服务上。
2	没有成立委员会是没有这些的
2	如果物业收的是管理费那合理，但也要看管好车辆不是吗
3	今天是国际三八妇女节，在此祝愿我群的女神们节日快乐，永远年轻漂亮！开心快乐到永远！同样也祝男士们更加潇洒！[咖啡][咖啡][咖啡][玫瑰][玫瑰][玫瑰][握手][握手][握手][跳跳][跳跳][跳跳][拥抱][拥抱][拥抱][太阳][太阳][太阳][福][福][福][庆祝][庆祝][庆祝]
1	@A1区楼栋管家-向阳花?效率太慢让人生气。
2	看见就来气，抽中我来回答一定是差评
2	这个坏了吗
1	墙壁全是湿的，一直有水流下来
2	各位业主大家好
2	目前没情况了，可以正常开了，师傅说要实在不行就只能让厂家发锁芯，换锁芯了
1	3.27已经是到期的日子了，为什么还要给时间准备，去年12月就通知撤场了！请问段总是要准备翻译成各国文字让世界看越众物业摆烂吗@段开兵?
1	海富所有烟灰柱清理
1	奇怪啦！地库车位上面漏水问题还要和聊？大家都想听听你们物业是怎样处理的呢！
2	@想啥来啥13栋2单元27-2 但是不刷年底也清零
2	几单元
2	要填写对物业的满意调查表
1	@楼管-谭冬妹 楼管好：应急灯报警声音老是嘀…响，能否处理一下，大刺耳了
2	建议小区制订文明公约，所有业主认真学习并严格遵照执行，对不文明行为，所有业主均可提出批评并要求改正。
3	警察来了把这态度转给警察啦
1	都没有人清理这些垃圾杂物的吗
2	一上班就过来可以吗？我也怕电路被楼上或者楼下装修破坏，搞到起火
1	批评门岗失责
1	这个物业压根没有认真想办法去管理
1	要等所有业主打到3分子2才能成立业主委员会哦[微笑]
1	就在刚刚又发生坠梯了
2	充电头很多松动,插头插不紧,所以有时人离开就会充不到电,真的插头质量太差了
2	你们提早安排下哦
1	我们辛苦奋斗了大半辈子的心血砸在这套房，想改变居住条件和环境，还没正式入住就被这样的环境闹心，烦心，感到很不开心[发怒]
1	我认为物业也存在严重问题。俗话说：水火无情。假如此处突然着火了，试问你承担不承担责任。急事要急办。别来回推脱了，最起码要采取应急措施，不能瞪着眼睛看着事态往恶化处发展。
0	谢谢物业公司工程部张、李二位师傅为10号楼二单元下水管道疏通清洗工作不辞辛苦深入井口操作。二位辛苦了！你们这种为业主排扰解难的服务精神值得点赞?！
2	不可以回来
2	还要去哪里激活呀
2	支付宝的相互宝买完现在停了是不是以前扣的钱白扣了哦
2	给我多留两袋[憨笑]
2	感谢
3	警察来了要我出去去派出所
2	你给他吧
2	噗
1	5-2-1楼单元门无法正常使用
2	那边又不敢加太多，怕爆管
2	电梯已经好了
3	台风什么时候来
2	紫静要微信表扬的截图
1	我也是服了，只扫两个烟头，旁边这么脏视而不见
0	小区保安好像还是挺负责的
2	包片了，菜淘淘抢菜走
1	@管家-王昊鑫 管家，明天麻烦检查一下14栋27楼水表间，里面好像在漏水
1	自从搬入这个小区，每年夏天中庭管子都要爆，这个问题能不能一次性解决啊。
1	一楼可多大苍蝇，灭蚊灯该开了
0	我们这栋物业管家服务态度还是可以、
2	谢谢李姐，翧翧真棒[强][强]
2	有跳楼的冲动[捂脸]
2	烦请楼上邻居小声点家里有小孩睡觉了
1	不指望物业的电工收费比成都的低，跟成都的收费一样就可以了。但是收费要透明，比如换灯泡，水龙头，费用应该公开，透明。物业要有统一标准。并开具收据。
2	我本来打算会娘家的不敢回了
0	近期物业还是下了很多功夫，小区绿化还是蛮不错的
2	地库几个出口都有监控，发现被盗后可以报警，物业协助警察调取各出口监控。
0	感谢非常负责的物业，棒棒[转圈]
1	这关系到每一位业主的生命安全，电梯故障率太高，每一位业主都应该重视
1	巡视小区的安全，发现隐患，本来就是物业的本职工作，物业不作为吗？？
2	我怕那些不要脸的人偷窥你。
1	现在最牛逼的就是客服哪个态度好？
2	@东营万达华府12栋管家-董晶 万达c区的绿化尤其12号楼这是野火烧不尽，春风吹又生
0	清洁阿姨这效率真的可以
2	也看大小
1	希望小区能够多组织一些活动，感觉我们的社区活动好少
2	外来车辆都不让进入，贵阳抓的挺严啊～
1	电瓶车上楼火灾又烧死了两个
2	邻居们太热情啦[憨笑][憨笑][憨笑]谢谢大家给我推荐
2	批评你了哈，这个是你家的么[尴尬]
1	业委会已经成立了，是时候把物业换了
1	7栋侧门过道都是泥巴，明天安排人清洗一下
2	开着了@11-1-1202
1	真的有人自杀啊
1	不行开业主委员会，不提高物业质量，就换物业
2	好像隔壁小区进小偷了
2	柔软刷丝贴心呵护宝宝幼嫩口腔
0	咱小区物业人员，管家态度平心而论还可以
2	电梯厅，大堂蚊虫消杀
2	对面小区管理的很不错
2	早上去拿的时候他不在岗
2	可以的，有工作人员上班[愉快][愉快]
1	电池爆炸出事了
2	不要的话我后面准备铺瓷砖什么的了
0	昨晚天然气故障物业维护工作人员到场已解决恢复，时间很晚效率很快服务很好，再次对杨书记及物业中心团队表示感谢！
2	图片有说服力
2	[捂脸][捂脸][捂脸]
2	哪里破坏了嘛真滴是
2	对面小区物业管理很差
1	电梯发生坠梯了
2	👌🏻
2	热情认真负责，为最美大叔点赞
1	一年这么多物业费，电梯加个风扇不难吧。
1	你好，刚才在院里走走，发现有的树好像快枯死了，是不是需要浇水[呲牙]
2	@斐比寻常₀₉.₀₉ 麻烦你通过一下，有事
1	一定要罢免这个物业
2	是的
2	哎，天天早上要上班，不然也跟你们一起耗着了
0	凭我的判断，这个新楼管绝对是专业的，服务态度也是最好的
1	我们大门口就光秃秃的
1	高空抛物，抛的不是烟头是火源🔥
3	要隔离嘛
2	卫生间水龙头
2	对面小区管家态度挺不错的
0	我对管家回复及时比较满意
1	那物业得严厉治止高空坠物，砸了人怎么办，处理监护人
1	又有业主家被盗了
2	要每人下单10个起才送啊
1	电梯问题一直存在坠梯的情况，这不是小事来的，这是关乎生命安全的大事来的。所以请务必要处理好这些问题。
1	物业的服务没有热情
2	超过那个时间难道要一直拿在手上
2	长沙很多小区保安的素质很差的
1	好像有什么东西在烧着
2	快落实哟
1	一天偷五六辆的电瓶，多少够偷哦
2	不带星3天，带星7天，但是最近能不是一定要回就别回了，路上也不安全
2	好的，麻烦了
1	头盔滚到远远的，里面都是泥土和虫子，真是服了
2	对，充值的时候会一起收了
2	报警系统误报，已排除故障。没事了
1	早上好，管家，19幢602的。刚刚坐电梯下楼的时候，电梯突然急速下坠了一下，然后屏幕显示故障，过了半分钟又好了。吓的电梯里的人都出来了，能否请人检修看一下，谢谢。是客梯（靠里的那部）
2	对！随着入住率增加需加装充电位了！尤其是4栋的配置什么都没有！跑到负二充电，开出来都不见了一半电[捂脸][笑脸]。一楼下的空置房也成了杂物间，少了老年人的活动场所，建议设置一个吧。听取业主好的建议，逐渐抓紧时间去改善吧。[合十]"
3	铁栏杆不安全就不做了，直接取消隔离更安全，这是你们物业领导的思维？
1	电梯坏了
1	车一过那个水又漫上来到处都是，上面混杂了一些泥土，容易打滑，上次我都清扫过一遍了
1	这样和稀泥的工作态度效率你们开会时也讨论讨论吧，业主们都能感受到你们工作态度和能力
2	高价收车收车收车收车收车上门收购免费评估
1	一下子又上不来，一下子又坠梯，你们物业都没有看到这些信息吗？你们那电梯修来修去修的是什么鬼？
2	每天都有人去
2	我要给那家奶茶店差评
2	怎么收费？按根？还是长度？
2	您好，想问下咱们地库限高是多少？！
1	电梯也太脏了吧
1	影响正楼栋的环境
2	现场肯定也有很多看到情况的邻居，句句属实，既然我们敢在群里说，就是秉着负责的态度
2	就在这个里边
1	搂菅你好现在47栋左侧电梯刚才出现异响后仃在22楼不动了，麻烦你叫师傅来检查看看吧。
1	检修电梯的这么不负责任，没有安全意识
1	门卫只知道收停车费的，其他啥也不管
1	大家一定要积极投票，罢免现在的物业！为了小区能变好
2	成立委员会前期应该有人从中作梗，夭折了。
2	好的谢谢啦。出门忘记了
3	我们是纯住宅小区，不是政府指定的隔离点！
1	物业应当推出睡岗管理规定
0	赞同。这个安保员工作确实很主动积极。[强][强]
1	好臭而且每天很多蚊子这水像楼上马桶污水我们每天清理[苦涩]
2	一点都不耐脏
2	@简阳悦隽风华-管家-玉簪 意思是我们可以出小区去做核酸了是不是
1	19栋的这块玻璃，存在安全隐患哦
2	估计都是看见第一个人丢地上就以为垃圾桶满了，看都不看一下就跟到丢[捂脸]
2	新闻上经常看到电梯困人的事情
1	我的电瓶车被小偷偷了[捂脸]
1	下一步就是要换物业了
2	这不是0点开始吗？出入证在哪里呢？
2	监控器不多就算了拍得还不清晰
2	那就我改到18号吧
1	估计要让物业花钱装高空坠物摄像头，没那么容易推动
2	真棒，双倍
1	@客服管家杨瑞平 小区游泳池的积水也麻烦处理一下，天气热马上就会滋生蚊虫了
2	好害怕
2	嗯嗯，看到了
1	各位橙主，今日电梯维保师傅对7栋8栋，电梯进行定期保养，届时请乘另一台电梯出行，期间给大家带来不便，敬请谅解[玫瑰]"
1	那你知道邻居被盗详情吗可以分享一下你们是如何处理
2	目前还剩主卧卫生间的门锁有问题
2	@狼的誓言1 我一个都拉不起来[捂脸]
2	我是安装在家里的，就算爆管受害的是我家
2	密码方便给我一下吗
2	水果店深夜被偷盗
2	我电话是19159271003
1	我家新车放在楼下不到一个月，前档玻璃就被高空坠物砸了，我当时急着去医院连车都开不了，那一块玻璃2万多，物业做了什么？
1	小孩气管呛东西致死
2	师傅已经去看过了，未发现老鼠，让你老婆在观察观察哦
2	因为我上下班时间和你们一样
2	这边已经把您的态度跟施工方讲了说了您家的石材是一定要换的，他们这边是需要讨论一下的
2	小朱，我妈妈身体不好！做的大手术，不能出力！！！她走楼梯下去就上不来了……你跟你领导说一下！！！这次要不她就不做了。
1	那今年的垃圾费已经骗收了，让她们退[衰]
2	帮我看下楼下还有没有漏水
2	嗯嗯，这样近一点也快一点搬完[抱拳]
2	这两天先调试，看看能否正常使用哈
1	@东城万达-豪宅11-14栋管家桃子?13栋客梯怎么这么脏
2	隔壁小区绿化做的很差
1	楼道灯黑了一段时间了
2	你好！已经联系了501的业主，业主已经通知师傅解决隐患了！
2	可能他们现在还撤场了
0	我看到我们的物管真棒，一有问题马上解决！
2	好的，到了就送过去
2	@王小芳18172845966美容养生?说是赚不到钱要撤场了，换别的公司
1	对于处理高空抛物的事情不是警告就完事了，不然要你们干嘛
0	热情帮助业主
1	我暂时没入住，但是我觉得绿化草坪有些枯萎，影响整体的美观。
0	物业效率认真起来还是值得表扬的[强][强][强]
1	全是蚊子
0	物业管得也还不错有什么都能及时解决。
2	13-1902让把遮阳帘拆掉
2	粉尘大就有可能报警
1	因为地下室管道破损在漏水@龙腾24D [捂脸]
1	我想问一下，我们小区什么时候成立业主委员会了
2	@8-9管家雪莉19979065192-王嘉惠 有很多物业节日期间会赠送几张停车票，方便亲友走访
2	这边装外开的话还是会有高空坠物的风险的
1	这种不给解释的恶劣的态度也叫服务吗？
2	只有物管加强管理规范管理
0	保安在门厅值守，尤其是晚上，站在厅门侧，虽然天很冷，但依然威严的，让人有种敬佩感，安全感倍增
1	反正已经成立业委会了，下一步就是换物业了
2	[破涕为笑][破涕为笑][破涕为笑]这个就很难过，
1	外卖员还有万达上班的人都有小区的门禁卡，安全性太低了，很多外来车辆把C区当成了一个免费停车场，马上就要开西门了，也希望物业各位能引起重视，保护业主的安全和小区私密性。
1	15楼有人在家烧东西着火了，楼道全是烟，还有烧糊的味道
2	@57一一11115 好邻居不是一斤
1	这是物业不负责任的表现
1	就算北门这个保安过去帮忙了，但是也脱岗了半个小时
2	误会说清楚就好
2	上次统计后也没有来做呀@成都博事达:罗刚SOHO.A座14楼 [捂脸]
2	还是挺远的距离
2	@管家～唐（物业处15982468622） 第三针疫苗可以打吗
2	@平常心 好的
2	你们有没有壁挂炉烧着烧着突然停了的事
2	@所有人个家住房35栋套1出租有意向者可联络咨询[合十]
2	对的
2	长得就像一坨屎
1	22栋二单元大堂跟垃圾场一样。烟头纸屑麻烦处理一下
1	刺耳又难听
2	肯定是哪个看病用哪个的
2	你好，我想问一下，上门单采是不是我们这个小区里面有确诊的阳性病患了？
1	@谢安洪 二区7栋二单元负一楼电梯口附近垃圾有点多
2	@柳州万达黄海玲 万分感谢了🙏最好是这样，约好了。她可以来我家听下的，不然她不知道凌晨1点，两点后。掉东西，挪桌子我家楼下有多惨，她可以叫人在上面掉东西，挪东西，她在我家楼下听，她就知道我为啥已经忍无可忍了，真心苦逼，正常人。那个凌晨两点后还不睡觉的[捂脸]
2	高空坠物有没有风险的
2	[强][强][强][强]
1	开关面板损坏了，更换开关面板就恢复正常
1	电梯里面乱糟糟的
2	你好请问通道处理好了没有（粪便清理宠物是否还在）谢谢
2	您可以直接扫码付款，然后提供一个手机号接收电子发票
1	客服管家根本不想办法解决问题，只会推脱责任
2	@3-2-3003 不要恶意诋毁我了哈，我18：47分停止了。然后收拾卫生。
2	说大点声顾客还以为我们太态度
1	我们江南万达华府是一级物业，物业管家小陈，责任心强点才对！
0	我们小区的卫生还是挺好的
2	娱乐圈也是有很多明星自杀的
2	招一下苍蝇
1	前段时间才发生过电动车进去电梯着火事件，我希望咱们物业重视起来
0	小区的活动蛮多的
1	说实话这样乱停的情况我就只在没有物业的安置小区看见过，我们楼下有时候是有车位的，但是有些人就是为了少走两步，就是不停车位里。
1	楼上邻居还是经常往下扔烟头呢，上次扔在我晒的被套上了，难道真让我装个摄像头在吗？
1	哪里死人了
2	没看到是物业做的
2	我家中间卫生间窗户坏了，安排人维修一下。
2	天热就有苍蝇了
