1	雨棚上全是烟头！
2	又见电梯事故新闻，母女坠梯身亡，女婴仅5个月大
1	我们小区发生煤气罐爆炸的事情
2	对面小区也是有很多老鼠
1	草坪上的杂草，我晚上看到都会拔掉。目前没看到修剪的痕迹
1	47栋2003和2002之间的走廊灯不亮了
2	✅15-1墙皮脱落已修复
1	沈经理，是这样的。2期烂的地方是另外一边。但是负一楼就从来没有看见有拖过地……灰尘都算了。最不能接受的就是垃圾到处都是。昨天晚上回来都还看到昨天给你们说的纸杯还在……@物业沈?
1	电瓶车就该停电瓶车的位置，在机动车停车位上爆炸起火了咋办
2	@8-2-402 你买的
2	电梯已经可以用了
1	声音太大了，严重扰民了
1	一定要把物业换了才行
1	突然发现，刚才维修人员动过的厨房洗菜盆下面漏水，流了一地，这个人也太不负责任了。希望向领导反映一下，这样的服务品质很差
0	物业请的保洁素质培养的很好
2	群里有没有人知道融创总部的投诉电话？
2	几点理发？
2	深圳有个小区发生了高空抛物事件，砸到人了
2	我们这边的物业都加装了那种防高空抛物的，虽然不能防住，但是能减轻很多
2	那得明天晚上看效果
1	树叶垃圾一直都没人打扫
2	@@物业客服主管?你自己过来感受一下呀
1	值班人员去现场看看，地面确实有两处有水渍，这边已经及时处理了，以后业主如果发现有类似情况，欢迎各位业主及时向我们反馈，我们会第一时间进行处理[抱拳]
2	@赖兴发 物业是要求环卫处人员放回原来停放垃圾桶的位子但他们不同意非要放在绿化地（也就是方便他们收垃圾）
2	环卫要自己清运垃圾，你们可以提要求啊，做不到你们可以不同意啊
1	小区谁都能进来本来也比较乱游泳啥的居然还有业主偷拿快递我是没想到的多次盗窃也算的
1	成立委员会才是关键
1	贵公司投诉电话多少？我要对这种不在岗位的事情投诉
0	点赞物业保安杨镇其师傅[强][强][强]昨天早上我匆忙在小区门口落下了钓鱼渔具，杨师傅发现后将渔具保管好，并积极联系是谁落下的东西，今天早上我拿回了渔具。非常感谢杨师傅的认真负责任[握手][握手][握手]
2	把暖气好好烧着就这么难吗
2	姐您注册金茂荟了么？最近有收到过满意度调查短信么？
1	查到了在群里通报批评一下吧，让大家看看是哪一户
1	经常看到有人在楼顶上扔烟头下来
2	我估计你们在我以前的车位挂车牌了
1	@一号?道闸有故障不能抬杆
1	掉了好多叶子在地上，没人清理
0	给安保队长点赞，安保队伍带领的很棒！
2	不用了谢谢，估计你们在忙核酸。刚才让学校的帮忙打了。
2	那个销售的业绩考核绝对差评
1	物业还没有拿出方案解决睡岗问题
0	发现管家越来越优秀了[强]
2	我家现在各个排水口的水流下降的很慢，是不是污水管堵了？
2	5.建筑垃圾袋装，放在指定垃圾堆放点（A区123栋位于负一楼根据剪头指示牌走，B区4-13栋位于负一楼根据箭头指示牌走）
2	我们不隔离，
1	再过一两年，更多人入住，电梯使用的人更多，这次物业不重视，出了安全事故，我看你们物业能跑的掉吗
2	@小手冰凉 离万达很近
2	他们是不知道法定装修时间规定的是几点吗？没得常识？
2	@刘乐～陕北特产玫瑰苑7号楼
1	@万象美物业～3区～扈兆俭?，垃圾堆又死恢复然没人拉走了，放在这里过夜
3	【活动预告】余姚悦观庭免费清洗地垫便民服务活动邀约活动对象：余姚悦观庭全体业主活动时间：4月3日（周日）上午9：00-12：00（如下雨改期）活动地点：物业服务中心东边空地余姚悦观庭物业服务中心组织了物业员工为业主家人免费清洗地垫活动，👉您可以根据清洗时间将您家地垫拿到清洗处，清洗完毕后记得及时收回哦！温馨提醒您[玫瑰]：高端纯羊毛类地垫建议您到专业干洗店清洗[爱心]
1	人脸识别不了，是不是感应坏了
2	好的，到时找一下筹备组的那些人
1	成立业委会服务更好了
0	同样的工作，同样的工资，这位大叔就做的相当好，参与护学，下着雨在摆放孩子的自行车、滑板车。建议物业/安保公司给大叔奖励，为维湾留住这样负责的保安
2	穿黑T恤衫的是我小孩，在我们锦绣城小区南门做防疫情大学生志愿者！！谢谢大家配合，表扬一下！瘟疫无情，人间有爱！共建美好家园！[偷笑][偷笑][捂脸][捂脸]
2	我家客厅的开关坏了，麻烦安排下修理哈~就是开关按不下去
2	你好，我问问看是不是安保给收走了。
1	这颗树子自7月5日接房现已枯死接近半年，始终未处理
1	@彭72218000，19936311927 有监控吗？不然会经常被损坏哟
2	是的
1	有火星掉落可能会引起电梯故障，严重的话就是爆炸
1	小孩独自乘电梯掉到电梯井里，已经死亡
1	我觉得物业方面要好好排查下监控啦，每次被盗窃，一查监控就坏，如果发生凶案，怎么取证呢
2	这种人就应该抓现行，在群里或者小区门口贴个大字报亮亮相。素质太差了，你光说他没有用的。或者抓到了直接报警。
2	那业委会是哪些人嘛？现在还在运作没？
2	好谢谢
1	走廊里面门口垃圾也处理一下，就堆在我储藏室门口边，苍蝇飞来飞去，冷风机里面也有垃圾
2	在网络上也是经常看到有小区换物业的
2	银行的客服人员素质还是挺高的
1	周末有人在装修，很吵
2	不要了波
1	下次消杀的时候能不能把负一楼的蚊子杀一下，家里蚊子太多了，实在受不了了
2	人家讲也对
1	13栋1单元业主好，经维保师傅检查发现13栋1单元右梯反绳轮损坏，造成电梯有异响，为了安全起见暂停使用
2	一级资质收费标准是1.5元起步
2	坐火车可以出去
2	@客服-赵妮 加你有事
2	电梯只要满载就会嘀嘀响
2	我没住，这些我是一个也用不到啊[捂脸]
1	大家一定要积极投票，重新更换物业！为了小区能变好[合十]
0	帮我表扬一下今天值班的物业小哥
1	4栋2单元电梯坏了
2	@44 几单元？
1	9栋着火了，消防通道不通
3	居民朋友们大家好：为欢度元宵佳节，共享节日的快乐，海珀兰轩社区党支部定于2022年2月15日早上10点举办“欢乐闹元宵猜灯谜”活动，届时欢迎居民朋友们前来参加，望相互转告。一、活动时间2022年2月15日（星期二）早上10:00二、活动地点江南赋璟玺湾14号楼社区书香苑三、活动内容猜灯谜、品尝汤圆、趣味小游戏海珀兰轩社区居委会2022年2月14日
2	不敢确定
2	老小区没物业，有什么小偷破门而入，偷窃，杀人放火的，那是因为小区本身安全不达标，堂堂世贸集团，安全应该不成问题，有问题及时解决，是最快最有效抑制意外发生的办法
2	天津爆炸事件多名消防人员牺牲
1	地下室到处都是尿和尿渍
2	行密码多少呀
1	19层楼上邻居打球很吵，影响她家孩子上网课。
2	能否有点具体措施？一旦发生偷窃事件或者人身伤害，你们也有责任的。
2	今天上午不过去了哈，下次过去之前提前发信息你[憨笑]
1	堆积的杂物很容易有蟑螂
2	黑龙江一企业发生较大中毒和窒息安全事故，掉入化粪池，造成4人死亡
1	@日照金樾府管家-杨梅 12号楼后面的井盖响的很厉害
2	五楼外来人员上洗手间比较多，需要天天打扫。
1	可以申请换，业主成立业委会，然后投票，要整个小区达到一定数量才能踢走物业[破涕为笑][破涕为笑]
2	哪位邻居停在我车位，而且撞坏了我地锁🔒！麻烦马上移开！谢谢！
2	去看看哈哈怎么住
1	天花板咋就说掉就掉？这么危险！
2	都在上班，云演练[吃瓜]
1	请注意，门口电线裸露，请第一时间整改，以免发生安全事故！
2	你去找一下筹备组的人吧
1	管家，麻烦你提醒一下保洁还是什么人，走廊的门经常就是开着的，而且估计也没有每天的打扫，脚印子污渍都在[汗]
2	咱购房合同也都有提到电梯广告收入的用途[愉快][愉快]
2	@物业主任小袁 翻了泥土的地方，短时间不能补种上的，应该围栏起来，小区那么多人，车经过的
2	那就请管家安排人员把我们这栋电梯消毒哈，我们这边1栋9单元入住的还是有那么多，非常时期，大家都要有安全意识。
2	树叶上有水珠，滑
2	我现在急着收尾
2	601卫生间没漏，已告知601，视频也给他们发了一份
0	我觉得我们小区的环境还是蛮不错的
1	经常看到电瓶车上楼充电，隐患真的挺大的
2	不记得了哈哈
1	乱停的就那几辆车，物业去过问一下，很容易的事
1	车位2-1213积水了，物业处理一下
2	会的！
2	你给我写个感谢信就好了[奸笑]，不要锦旗，花那个钱干嘛
0	扫三栋的是做了好久的保洁阿姨，很好的！
1	我就想知道，它为什么会爆炸[苦涩]
2	确定好久能来电？管家……说了吗
2	麻烦问一下这个群里有606的业主吗
2	你好，请问能拉我进下15号楼的群吗？
1	想成立委员会，但是不管成不成立，物业费还是这么多
2	能
2	最近一则新闻，亲妈和男朋友一起把孩子打成重伤
2	我们这里是确诊啊还是密接
1	办事效率太低一台空调三天了还没处理好
1	枯死更换
1	天气热了，楼下这样会臭的，22楼下的那个草坪上全是狗屎
2	还有几个小地方墙纸
1	现在电瓶车上楼的好多，真要出个着火的事故就麻烦大了
2	碧桂园这么优秀的呀[强][强]
1	秩序脱岗了
0	物业对我们业主服务非常周到，衷心感谢物业领导带领的优秀员工全心全意为业主服务，能够生活在这样的小区真是太幸福了！
2	还不如原来的系统
2	短信进去也是一样的
2	美女不好意思，昨天打印的看不清楚，能不能帮我重新打印啊，资料不在这边，所以只能找点资料打印了，不好意思啊老是麻烦你[愉快]
1	发生那么大的安全事故，你们物业是有责任的
2	好惨啊，一油罐车失控撞上救护车后爆炸，3人当场死亡
1	倒车压死人了
3	市卫健委今早（11日）通报：2022年4月10日0—24时，新增本土新冠肺炎确诊病例914例和无症状感染者25173例，其中47例确诊病例为此前无症状感染者转归，564例确诊病例和24230例无症状感染者在隔离管控中发现，其余在相关风险人群排查中发现。新增境外输入性新冠肺炎确诊病例3例，均在闭环管控中发现。2022年4月10日，我区新增21例本土确诊病例、1818例本土无症状感染者。
1	13栋楼上哪家人老是往楼下丢烟头，好几次都掉在了我们阳台上外面晾着衣服，怕还是注意点哦
1	2号门有很大的安全隐患
1	高空抛物这么大的安全隐患，物业却没有安装摄像头
2	姐，这会还能做不
1	希望吧，我家都被盗窃了6年了，你们之前说就准备安装的，装到现在[捂脸]
2	收到
0	这个管家很不错，态度很好
2	请讲效率和信用，大家都很忙
0	这服务可真棒我们这个物业费没白交
3	关于合肥万达揽湖苑中秋国庆节活动通知尊敬的业主/商户：您好!中秋、国庆双节即将来临，为丰富小区业主的业余文化生活，营造浓厚的节日氛围，届时揽湖苑物管中心将开展“人睦千秋福月满照神州”主题活动，现将具体活动详情通知如下：一、活动时间2021年9月19日（周日）暂定下午15：00开始；二、活动地点揽湖苑C区北广场；三、活动内容1、集奶盒领礼品：垃圾分类你我他，爱护环境靠大家。凡集齐10张利乐枕牛奶盒的前40名业主即刻兑换保鲜碗或900ml油一桶；2、泥塑:6-12周岁之间儿童家庭参与亲子泥塑（名额限定10名）；3、DIY手工彩陶、彩泥、传统灯笼:5周岁以上小朋友参与，限定90人；4、畅玩乐高：无名额限制，随到随玩；5、射箭及投壶：射箭、投壶是中国传统的运动项目及游戏，深受国人的喜爱，无名额限制，现场排队领号参与，每个人6支箭；6、免费涂氟防蛀虫：限3周岁以上小朋友；7、套圈圈：规定距离内套中礼品套中就拿走，每人五个圈圈，现场排队领号参与限100人。8、中秋一家亲汇演：赏月、看演出、猜灯谜、品月饼；9、月满中秋线上活动：玩游戏集碎片许心愿赢豪礼，快拉上家人、邻里一起来赢大礼吧，关注彩生活公众号，赢苹果、华为、戴森、兰蔻等精美大奖。2021年9月18日活动开始。四、注意事项：1.儿童免费口腔涂氟活动需提前刷好牙，涂氟后二小时内不能吃东西、半小时不能喝水、晚上不要刷牙，涂氟过敏史及哮喘者不得参与；2.所有活动号牌，限领一次，叫号三次无人应号即为过号作废，需重新排队领号；3.因疫情管控期间，请您佩戴口罩参与活动，活动现场名额有限，先到先得，请您遵守活动现场秩序，看管好自己的随身物品及孩子的安全，切勿让孩子随意乱跑。因场地有限，当天烦请各位非机动车车主从C区东门进出，由此给您带来的不便之处敬请谅解，期待您的到来，感谢您的配合与理解，如有任何疑问请致电24小时服务热线：0551-63719066！揽湖苑全体员工祝广大业主节日快乐！    合肥万达城揽湖苑物业服务中心2021年9月16日.
2	还有厨房水槽台板破损也说一下，谢谢啦！
1	快一个小时还没联系上自来水呀，你们物业这是什么工作效率
1	这边装外开的话，还是会有高空坠物的风险的
0	我要给保安发锦旗
2	不咋个。麻烦你了
1	小区，人行道破损严重，能修复吗？
2	管家播报
2	@紫微花开 低风险，单位工作证明，核酸就可以的
1	电梯一旦出问题就不是普通的安全事故了
1	这只是内部投诉
1	@淼淼奶奶 这边也在积极和电梯公司沟通，是因为配件损坏导致的！已经从厂家发配件过来了，这边一直在跟进
2	哪家的猫咪在十栋大厅等电梯，
2	我也想订
2	她说油烟机清洗
1	脱岗整改
1	怎么你家会有老鼠蹿呢，我就想不通老鼠从哪去你家
2	快了，绿化马上进场补种了
2	125平米的洋房
2	后面会贴一些图案上去的哦
1	@永川万达一期楼管?车库那边的楼梯好多垃圾
2	@美美 ：好的、收到
1	我也觉得这个管家不负责
2	下雨风较大，请大家检查自家的窗子阳台，把晾晒的衣服、花盆管容易被风吹落到楼下的东西，收回到室内或安全的地方，以免发生安全隐患。
2	@高慧米菲母婴用品&熊猫点点 是不是能出去了？
2	@客服管家 我们是从几楼开始二次加压？
1	你们根本不负责任，没有一个人在现在看他们做
2	我要离职了
2	意思商管物业说是他们授权的绿化改造，所以没毛病
1	到时候业主委员会成立你们再商议吧现在入住率低人少
2	客服回电话说前面基站被前楼挡住了，现在正跟融创对接，对接完光缆很快，元旦之前肯定完事
2	社区电话0551-62915975
2	@钟雯洁 有货拉拉的电话吗？
2	做
2	业主提意，物业改进，大家齐心
1	2栋3楼以上的美女帅哥些请不要在往窗户外扔烟头了哈
3	您好！刚看到有人上了救护车，阳了吗？
2	你们也可到物业看视频，前面处理的态度
0	找物业维修，收费不贵
1	入住率这么高，什么时候成立业主委员会啊。有谁能告诉我！
1	什么时代了还有人高空丢东西行为吗……我天呐…
1	卫生情况堪忧
0	7号楼小徐服务满意5分
1	44栋一单元的门禁刷不了卡了，麻烦帮处理下@楼管-林
1	很多电车充电桩坏了很久，充不进电，也无人检修
1	换个绿化养护单位吧，小区绿化很差
2	[愉快][愉快][愉快]
2	万达还可以，噪音跟油烟对我没影响[捂脸]
2	@A贝壳超跃 不是只有两个人能拼团吗？
2	这么优秀的老前辈怎能不投票，已投！
1	这段时间以来的投票决定，我们小区的业委会已经成立了
2	@8-1-3102 一家80才起送吗？
1	这次被困人员还没出事，又是周末，像我这样走下来的还是少数，影响不大，但是你们这种态度，电梯又是这种状态，早晚出大事
1	住在咱小区，安全问题都是要靠自己的，物业靠不住
1	打物业电话吧。管家冷漠，我们要积极点
2	邻居们很热情，以后可以一起遛娃，争取一起溜1，2，3娃，为国生娃。哈哈哈哈。
2	对，蟹的味道
1	@管家小隽 这个质量堪忧啊，入住一个月也没有，掉下来了，幸亏没砸到人
2	可能是暂时停满了
2	今天我们会加强巡逻，明天厂家会来人处理
2	已经放了苍蝇拍，就在大厅，
2	刚看到有保洁阿姨了，应该是保洁阿姨清扫垃圾暂时放的[微笑]
2	我也想去超市
2	万一电梯困人就惨了
2	照你这么说，前段时间消防员为救跳楼女子而牺牲，跳楼女子也没能被救下来，难道你要说那名消防员不履行职责吗？快递员每天就骑着电动车投快递柜能叫辛苦？铺路的那些工人运送那些石头不沉吗？在太阳下铺路不热吗？你不会换位思考我也没什么好说的，只希望你在以后努力付出之后依然得不到别人肯定的时候不要有所怨言，不要要求别人的理解就行。你要真想体验大爷物业，建议你去雅宝当个几年业主好好体会一下。
1	你们要清理一下楼层里面的杂物，发生火灾怎么办
1	安保，不负责任
2	我们物业也没有腻子粉，施工方已经撤场了
2	我家水费有44吨呢
0	每个人都很积极向上，服务热情❤️
1	@万达华府5栋专属管家这不是查不查看的问题，是要解决根本问题，你们每次有问题都是马上查看马上查看，结果查看了检修了还是一样的出问题，你们觉得这样子有用没？要还是这样以后你们电梯里面安排一名物业人员陪同一起坐电梯，这样有哪些问题严不严重你们才知道。
1	下坠的事情没说法呢？？
1	8岁男童在小区电梯内被尾随殴打，安保存在严重的安全漏洞，谁敢让孩子单独出门玩
2	那个公园的绿化很差
2	一会我让他们去
1	这块光秃秃的
2	我重新排版后给你
2	有卷算咩
2	放点蟑螂药
2	什么活动呢？
2	其他小区又有电动车着火事故
2	深圳有座炼钢厂发生倒塌，造成很多人死亡
2	4栋4楼2号
2	户内160管道可拍带油污的洗碗水，不得排污水，110管道才能排污水，
2	领的
1	这效率也没谁了
1	麻烦和29楼的商户们说一下，抽烟到吸烟区，不要在卫生间，这周开始女士卫生间总有烟头和烟味，弄的很脏，太差了
1	及时是多久，保洁人员考核是如何考核，验收标准是什么，监督是如何监督。没有一点是落到实处，让业主可以看到的。
1	必须调监控，太没素质了
2	漏电保护器是为了防止漏电，造成安全事故而装的一种开关，是保护生命财产安全的东西
1	这么多次都没查到吗？物业办事效率也太差吧
0	物业还是很有作为的，上次反应一次车辆乱停，现在都整改到位了
1	昨天看有业主说负一楼漏水，那么，低楼层水小会不会和楼下漏水有关？
2	哈哈，上次有位业主就和别人拿错了一个鞋柜，现在都没有换回来
2	6-601
1	物管管得也恼火，我们业主也感觉体验很差，外来人员也觉得花郡好进出好作案
1	41栋楼下摩托车占310私家车位，请物业拖车，谢谢！
2	其实不管什么方案都不可能让所有人都满意因为每个人的需求不一样[捂脸]
2	各位业主小区环境大家共同爱护！
2	7栋负一，西门出口旁边
1	@小菜 地下停车场漏水了
1	物业公共收益没有公示
2	@所有人【1月8日(星期六）-1月9日(星期天）疫苗接种安排】金马卫生院周末新冠接种时间：上午8：30—12:00。
1	很容易着火的，要是发生安全事故就很麻烦了
2	我这层曾经就着火来着
1	我就直接投诉了
2	分管道：4月6日:0.54月8日：0.264月10日：0.224月12日：0.2
2	请问有没有人在2/1单元电梯捡到过手机呢？
1	有没有志同道合希望成立业主委员会的！
1	还有很多人来天台遛狗，狗拉的粪便哪里都是
1	住宅用于办公，合法吗？擅自将大批外来人员放入小区，合理吗@刘继芬
2	负一没有位置负二有
2	吾悦华府物业中心祝各位业主中秋节快乐
2	我老公他们天天要做
2	密码您文字发我一下
1	电吹风突然冒烟爆炸了
2	避免发生渗漏水
2	特别感谢是那个小朋友检到的我想当面感谢一下感谢这位小朋友
2	[憨笑][憨笑]
2	天气太热，新闻报道说有两辆车自己烧着了
1	那么严重肯定是重伤了
0	物业现在把小区的环境做的很好
2	就是有门卫守的那个停车场出入口那个门嘛
1	温馨提示：今天将对一栋，二栋，七栋电梯进行维护保养，为期一天，届时会逐一停梯，敬请谅解！
2	对陌生人员举报有奖
1	@苏超 六号楼电梯困人了
2	费这么多心思成立业主委员会要干什么。绝不会有什么好的目的。
1	我们站在楼上，一眼望去，一路附近全是光秃秃的
1	为什么小区那么多高空坠物，为什么几年了摄像头一直未落实，是不是要等人受伤了才落实。
1	你好，19栋1单元3楼的楼梯间有只老鼠尸体，已经发臭了，望能处理。非电梯一侧的楼梯。
2	你好！社区今天有核酸检测吗？
1	装修起火的吗？
2	群二维码一发
2	物管不是为某一个人服务，是为大家服务。
1	广告收益从来不公示就算了，连基本的公共卫生都不打扫
2	马上过去
1	我们这层楼感觉很久没打扫了，很不干净，麻烦安排来做下清洁
1	现在小偷的重点是诈骗，电子偷窃
1	天天朋友圈拍一些装样子的照片有什么用呢，地下停车场，臭的跟什么一样，投诉多少次了，结果呢？带着几个人去拍几张照片就完事了？还臭不臭你们自己闻不到吗
0	我们小区的收费没有其他小区的贵
1	我隔壁的1502每天都在我门口走廊上充电，挡住我家大门不说，插头每天都摆在那里，要是烧着起火太吓人了
1	是的，草皮，树叶清理一下[抱拳]
2	对面小区绿化管理的很差
1	管理人员素质品行如此恶劣，彩生活物业管理如此烂，不是没有原因的
2	建立业委会还有好多程序和步骤呢，不是谁一下子就能决定的哈
0	小区里有绿油油的草坪，五颜六色的鲜花，高高低低的灌木，郁郁葱葱的树木。最引人注目的还是小区中心的小公园了！
2	警察要我明天去做了笔录再来处理
3	好的，警察等下可能会去现场，我确认下回复您
2	正想这事儿呢很贴心😄
1	外来人员进小区，要登记是最基本的，我们小区做到了吗
2	自己知道在哪里，把电闸弄上去就好了
1	强烈建议业主的车才能进来，很多外来车辆停进来，搞得业主都没有车位可以停
2	哦，明白了，谢谢啦
1	太脏了吧！没有人搞卫生啊？
2	反正主卧木饰面，靠墙这边，一整条印子
2	@柳州万达黄海玲 这家洗油烟机洗得干净咩
1	40楼果皮桶都有味了，请清理并洗干净
2	@云端37栋一单元902 怎么了
1	12号楼1单元，从15楼坐电梯往下，突然往下坠
2	你们家有老鼠吗
1	开发商要为我们业主交物业费吗？他开发商狗屁态度
1	就得让花港变漂亮，支持成立业主委员会
2	我刚帮你把问题反映给房修了，我们下水道只保修2个月，您这边收房那么就了已经过保了
2	小王，你按排一下，
2	交气费的时候交
2	无漏水
1	九栋电梯臭死啦
2	先授个信试试！满意了您再提现
2	三亚某大学宿舍区内发生一起学生跳楼自杀事件
0	表扬这个物业员工[强][强]
2	它在电梯里
1	杂草怎么那么多
1	我们都明显感觉没之前的大叔小哥们热情了，还是稍微反馈一下哈
2	中国好邻居，点赞
2	听说逸墅业主在国贸建外SOHO跳楼真的吗
1	小强到处跑
1	二栋架空层蚊子，苍蝇好多好多，怎么能让环境好一点？怎么能让人安全坐一会？
1	现在的问题是据不少住户反映被盗的速度也太快了，很多都是物资刚到没多久就下去但是已经没了
2	完全没有必要成立业主委员会！
2	不是我付不出这钱，之前都是一年年付，结果是遇到事了也没人来解决，夏天下阵雨家里还要待个人防止地板损坏。
2	现在没有人了，大家没做的赶紧过来哈，只做到八半点！八点半！八点半！时间一到就撤场了@所有人
1	说句不好听的，要开门征集业主的意见，也是物业该弄的，不是你们物业作为推诿的手段@孟单单
1	物业的处理反应太慢了，差评
2	收到！留个联系方式，平时有什么事情可以第一时间通知到您
2	谁家可以打印彩印？
2	都是邻里邻居的，这条信息就不收费了
1	这些杂物堆积在楼道里面，很容易引发火灾隐患的
1	@管家含笑18562587803 ，你好，二单元西户电梯开关门声音刺耳
1	我们的电梯总有这样的问题出现呢？我被关在里面了
2	班中睡岗危害有哪些
2	我还把温度调到60℃，都没有用，以为热水器坏了，赶紧报修
1	社区活动好少
2	和你们安保人员说一下，没事巡巡楼
0	物业值得我们送锦旗
1	目前街道办牵头，组织成立委员会。以便建设美好盐田。
2	节日气氛很浓烈[呲牙]
1	电池提回家充电一样有爆炸起火风险
1	就北区门口那保安这样的素质，还能做服务？
1	警告一下态度好点就行了，罚款就算了?门在外也不容易。
1	看到一期进小偷了，感觉好害怕[捂脸]
1	保安睡岗事件，不是一封检讨书就能解决的
1	因为口角撕扯推倒致死
2	好歹开个豪车，素质和这个车一点不匹配
1	电梯口的果皮桶还有消防通道内的蝇真的很多
2	不愧是环球中心，办事效率确实高
1	小区秩序不好
2	没有申请施工的，乱搭乱盖，都属于违法行为，原来他们的车子可以停在上面，如果棚子搭好了他们的车子全部停在我们栅栏旁边了，昨天就是这个情况两架医院的车都堵门口了
2	可以的绑定你家点卡
2	隔壁小区的电梯问题很大，经常困人啊
1	18栋大堂雨棚破损了
2	明天解决不了我会向有关部门投诉，如果没人管的话那就不要怪我有样学样了，环境是需要大家的一起维护的
1	美女你好，小公园这个游乐设施损坏严重，要求更换啊。一不小心，弄伤小朋友，后果就严重了
2	啥时候有时间，我上来给您测
2	18061369930冯
1	楼上扔的烟头掉在厨房窗台上
2	出租可以不@叶子
1	！接居委会通知，因1号楼7单元（CD房）有密切接触者，现按防控要求对该单元进行封闭管控，原则封闭48小时，具体要等连续两天两次核酸报告出来全阴性才能解封，只进不出。7单元住户可网上采买生活物资，到单元楼下自取。
2	小草
1	@楼管-林 ，44栋一单元五楼楼道的两个灯都不亮，已经讲三遍了
2	哈哈早点休息啦
2	避免夜间睡岗
2	等下回复了我联系您
2	后面我买便宜点，没被偷了
2	租哦
2	物业怎么做是他们的事情
1	现在草坪里有很多树叶
2	不痛啊
1	赶紧刷吧。今年好几起燃气泄露爆炸的重大事故。家里热水器和煤气灶的管子该换就换
2	正常是先打扫一层楼道和大堂的卫生，有的保洁是从上到下开始扫，不一样，我跟他们领导打个电话，下午一上班就清扫
1	到时电梯脏，乱，差。还高档
1	32栋2部电梯都停了，很影响大家的生活，派人过来检修一下
1	死亡事件为何在我们小区频繁发生？
1	我坠梯3次也是怕了！
0	保安培训的很到位
1	停车场发生伤人致死事件
1	还有我看到遛狗不牵狗绳的，直接进去小区，保安也无动于衷
1	@2-2-1201 您好，楼上水管已关闭了楼板还有积水
1	物业，你们做这些活动有什么意义呢，一点意义都没有
3	尊敬的业主/装修负责人:您好！因台风来临，出于安全考虑，本小区从7月21日至7月26日将停止一切高空作业工作，请大家及时通知安装单位，谢谢配合！[握手][握手]（如有疑问，请拨打物业服务热线:62838880）
1	反映车位狗屎的是b11栋的业主反映的
1	到底哪里来的小强。我住老房子的时候连个纱窗都不装都不会有这些
2	这个跳楼自杀的妹儿，你们这些年龄的阿姨不应该说她自私吗？都不想想自己的妈老汉，就因为个狗就跳楼，没出息什么的?
2	昨天看到有人在安全通道拉屎真他妈缺得忘了是二十几楼了，忘了告诉你们23号楼的估计是装修工搞的东单元这头
2	这个也不是责备谁，主要是公司的问题
1	20栋右梯变压器保险丝损坏，配件已更换，电梯已恢复正常。
1	3栋二单元地下车库电梯门口很脏！
1	保安都是年龄较大人员，反应迟钝，现在进车道路上闲聊
2	然后这个外卖员也有点问题他说的今天他都有五次差评[捂脸]
2	不会出现睡岗
2	有清洗油烟机的师傅吗
1	是垃圾桶有油烟味
2	南方电网客服电话95598
2	就是记得在群里看见有人问刚看到这个就发过来了[捂脸]
2	我的车位还没给我弄好
1	电梯按键坏了一个
2	别的小区都没有成立业主委员会，独有阳江龙熙山小区想要成立业主委员会，奇闻。
2	尊敬的各位业主/住户您好，桂林市新型冠状病毒感染的肺炎疫情防控工作领导小组指挥部办公室，2021年8月5日发布《关于开展城区12-17岁人群专场接种服务的通知》请有需要的家长认真阅读理解，8月7日、8月8日各大型接种疫苗现场有苗可以接种。
2	直接外卖差评了不是一星一星减了
2	好的要表扬，不足的讨论整改，不吵不闹整个小区和谐共处
2	好，待会发你
2	考试前15分钟发
2	北边那个小门刷卡能出去吗
2	明天可以去超市采购了吗？
2	自己带块姜克，搓搓就按下去，搞定[破涕为笑]
2	我家也冻的都感冒了
2	他们如果说没有，可以用一楼窗台前面的，移栽过去，蚊虫会少点，一举两得
2	@一栋一单元2405 针对业主东西比较多，比较大件，不方便下楼拿取，家里有简单的工程部能处理的，都可以联系
1	拿个纸烧着了
2	刚打米煮饭才发现没米了
2	我都说了要么帮我们除灰尘打扫一遍深度除灰电器柜子层缝隙里都是灰尘之前
0	我们这栋物业管家服务态度还是可以、
2	武汉有个小区业主为情所困，跳楼了
1	刚才把我鞋后跟都粘掉了，是我的鞋质量太次，还是你的卫生环境太差了？
0	保安真棒👍佩服[调皮]
2	@25-7-1聂姐 一起订
1	@物业~谭?蛮久都没人搞卫生了！这三层垃圾最少都有半个箩筐了
1	[强][强]做做功课办。如果真有计划成立业主委员会，全力支持！
2	是她嫂子
1	电瓶车电池在电梯里爆炸了
2	感觉她对我不热情
2	@孟总， 邻居你好，你家粘好砖了吗？
2	旁边小区管家的态度挺不错的
2	不知道他们现在是什么态度
1	25楼也是脏的地上。安排打扫下
2	当初成立业主委员会大家都不积极所以才变化现在这样
2	这个性质很恶劣，我们作为业主会教育自己家的孩子，物业要做好宣传教育，但物业没有高空抛物摄像头也不行
1	刚才我回家开灯，突然冒烟了
2	@...... 我想拼画画
1	每次工人剪枝都剪成光秃秃的，太影响美观了
0	收费是提高管理的一种方式，我支持
2	旁边小区有人跳楼
2	为啥每次扫不上呢
1	@幸福海岸物业8栋管家?8A2C的雨棚上有只死老鼠，麻烦安排清理下，多谢[抱拳][抱拳]
2	跟咱们布局差不多啊，只是方向的不通，可能只是您还没装修，可能看着光秃秃的感觉不太好，咱去8栋精装看的时候个人觉得是跟样板间差不多的[皱眉]
2	共建优质小区，提升小区居民环境，提高新鲜血液的注入，共赢共赢
2	真麻烦了
1	这要给你们物业差评的
2	@福子 我家这眼睛咋不黄
