101	有没有查了
98	可以找当地政府投诉
60	是好多蚊子🦟[玫瑰]
101	对面小区管理的很不错
101	扫码缴纳哈
33	物业在没
101	@🧤Aurora 不具备
125	这就是你们物业的办事效率吗
14	主要是在电梯里抽味道很重
101	去了人多的话要排队等，人不多直接做
61	有没有人可以管装修工人，每次占着电梯一直不动，电梯一直在报警鸣叫，这样很容易把电梯弄坏的，这是存在安全漏洞的
101	好的谢谢[强]
102	管理处今天没人上班啊
20	你们这栋电梯怎么按了没反应啊？上不去啊！
13	说有确诊病例了，我们小区
101	@楼管、陈美英18172238297 以后收水费请把抄表数据报给业主。谢谢！+1
47	现在在停车场停一天都有灰尘。负一灰尘有点重哦，可以打扫了一下了
123	井盖下冒烟呢
63	李经理，佘山萃园前台两位不在岗的单子后续怎么处理呀
101	不可以[呲牙]
101	供电局正在查看原因
93	让居民宠坏了
101	谢谢你[玫瑰][玫瑰][玫瑰]
101	很不方便
14	电梯里面抽烟很烦特别是戴起口罩闻到烟味感觉要窒息了
101	体检也没说让用
17	开通煤气太麻烦，也有安全隐患
126	自己家的被套有误收的么，肯定是被偷盗了
18	楼底下死人了
18	被电梯门夹住向上拖行致死
60	能不能撒点驱虫的呀？
34	我们小区连贴心提醒都没有
78	以后住进去不给你送锦旗了
67	一餐厅发生爆炸，周围建筑物窗户被震碎！
101	之前说节后就拿到
86	我在想，我们门口那么拥挤，万一有什么急事，消防车或者救护车怎么进来呢？担架都不好抬出去
18	小孩气管呛东西致死
101	我先把工具箱给您送过去
101	@A曙光，56号楼 我没有那手艺不敢接那瓷器活
119	关于合肥万达揽湖苑中秋国庆节活动通知尊敬的业主/商户：您好!中秋、国庆双节即将来临，为丰富小区业主的业余文化生活，营造浓厚的节日氛围，届时揽湖苑物管中心将开展“人睦千秋福月满照神州”主题活动，现将具体活动详情通知如下：一、活动时间2021年9月19日（周日）暂定下午15：00开始；二、活动地点揽湖苑C区北广场；三、活动内容1、集奶盒领礼品：垃圾分类你我他，爱护环境靠大家。凡集齐10张利乐枕牛奶盒的前40名业主即刻兑换保鲜碗或900ml油一桶；2、泥塑:6-12周岁之间儿童家庭参与亲子泥塑（名额限定10名）；3、DIY手工彩陶、彩泥、传统灯笼:5周岁以上小朋友参与，限定90人；4、畅玩乐高：无名额限制，随到随玩；5、射箭及投壶：射箭、投壶是中国传统的运动项目及游戏，深受国人的喜爱，无名额限制，现场排队领号参与，每个人6支箭；6、免费涂氟防蛀虫：限3周岁以上小朋友；7、套圈圈：规定距离内套中礼品套中就拿走，每人五个圈圈，现场排队领号参与限100人。8、中秋一家亲汇演：赏月、看演出、猜灯谜、品月饼；9、月满中秋线上活动：玩游戏集碎片许心愿赢豪礼，快拉上家人、邻里一起来赢大礼吧，关注彩生活公众号，赢苹果、华为、戴森、兰蔻等精美大奖。2021年9月18日活动开始。四、注意事项：1.儿童免费口腔涂氟活动需提前刷好牙，涂氟后二小时内不能吃东西、半小时不能喝水、晚上不要刷牙，涂氟过敏史及哮喘者不得参与；2.所有活动号牌，限领一次，叫号三次无人应号即为过号作废，需重新排队领号；3.因疫情管控期间，请您佩戴口罩参与活动，活动现场名额有限，先到先得，请您遵守活动现场秩序，看管好自己的随身物品及孩子的安全，切勿让孩子随意乱跑。因场地有限，当天烦请各位非机动车车主从C区东门进出，由此给您带来的不便之处敬请谅解，期待您的到来，感谢您的配合与理解，如有任何疑问请致电24小时服务热线：0551-63719066！揽湖苑全体员工祝广大业主节日快乐！    合肥万达城揽湖苑物业服务中心2021年9月16日.
101	上去帮我上去开一下门
56	这些家长不负责，出了问题又要扯横筋！
84	哪个是管家
109	电梯多次出现滑梯问题
98	投诉一下管门的物业人员，一个二个的态度之恶劣，到底我们请的是物业服务还是监狱狱管
101	@彭强
12	通过大家的努力，现在已经成立筹备组了
31	从罗湖回盐田的路积水吗
102	物业就该这样管理，小区才会越来越好
101	[破涕为笑][破涕为笑][破涕为笑]
71	住在小区里最怕发生火灾安全事故
117	大门没有破损，是贴纸来的
101	看合同签什么时候开始那天日期
81	您好麻烦您跟工人强调一下施工时间上午八点至十二点下午两点至六点其余时间如果噪音施工或者没及时撤场隔天早上会晚一小时进场第一次我们先跟您说一下做个提醒哈
68	那个是我们的园林师傅在清杂草的[捂脸][捂脸]
101	认证就是这个错误
110	我刚看到的也是我们顶楼，一个年轻人在上面，最高的那个顶子上，感觉要跳下去哦
67	就在纽约市金融区爆炸,造成38人死亡,143人重伤
92	【气象预警】‼️尊敬的业主您好！根据武汉市气象台2021年08月20日15时29分发布暴雨橙色预警信号‼️预计未来3小时，黄陂中北部、新洲北部将有50毫米以上降水🌧伴有雷电⚡️阵风7-9级🌪山区山洪🌊城乡渍涝、地质灾害💧中小河流洪水气象风险高‼️请注意防范。物业服务中心提醒您做好预防工作：不要将花盆装饰物放置在阳台；请检查您家外室‬空调挂机否是‬松动；请您关好门窗；特殊天气☁️请密切关注气象部门的预警信号‼️做好防御大风恶劣天气的防范工作✅如需帮助请联系管家😜祝您生活愉快！
101	不是小区清零了么。
115	不是有人员定期维修维护吗，怎么变电箱还会起火，好吓人哦
108	的确主任过年群里有说发米油福利，有些人反对，我们支持者还被某些反对发的人，群里或私信说教批评了很久
112	版纳的煤气公司服务太差，我今天和他们联系，说周一才有人。这种服务态度在内地城市是不会发生的。
101	什么时候做经历
6	我们保安说的这两年都没被偷盗过，已经很好了
7	晚上开关爆炸停电了
101	好呢，饭后嘎
80	刚才有人来敲门说是成立什么业主委员会？
34	从来没有享受过物业的贴心服务
33	事事有回复，句句有回应，件件有着落。为尽职尽责物业点赞
98	群里有没有人知道融创总部的投诉电话？
2	抑郁症很可怕的，我舅妈就在两个月前抑郁症跳河自杀了
101	好，我去看一遍
101	宠物兔，估计两三斤
50	这段时间以来的投票决定，我们小区的业委会已经成立了
116	@三明永嘉天地客服管家-风信子 ，2号楼货梯异响很大
101	这个是2105的点击进去在金额旁边选择2022年一年的就好
100	我在二栋，碰到过，就说是清洗油烟机的。然后去敲门，跟个傻子一样。冒冒失失的。也是女的，长得感觉差不多。细思极恐啊
102	住校好一些，方便老师管理，我们是住校，高三了
33	@五号楼三单元 应该可以出去，在门口物业登记
101	16#非机动车库小区
89	这样频繁出现故障，是否存在安全隐患
101	正在进行中
86	只有消防救护车迫不得已才行
101	该给差评还是要给
121	成立业主委员会业主的利益也不一定会得到保护
101	哦，好般
84	苏管家，谢谢你们的满腔热情服务
101	原来的方案废弃了吗，大概什么时候开始装，周期又是多长呢？
126	我们房子发现材料被偷盗了
16	表扬一下五区门口戴眼镜的那位门卫，特别负责任[强][强][强]
101	我可以自己扫
101	洗澡的地方
101	隔壁小区卫生环境很不好
101	查怎样了
101	不用了，冰箱里还有包好的
101	电话刚挂了就看到1603在群里发的消息
101	住院部前面有个小木屋
114	谢谢！以后要给临时停车的车主说一下不能乱停。@细雨无声
27	如果你们那一单元有打扫卫生的，我来通知你
101	@2-304 进我们战队吗？每天都有人玩
101	他们是不知道法定装修时间规定的是几点吗？没得常识？
102	现在各地在推行一个新型的物业管理方式：信托制物业
27	物业最近还是下了点功夫，卫生确实提升了很多
101	有些人觉得自己是“上帝”
101	能在这里买的起房子的人都算是社会优秀的人
8	789单元门口光秃秃的
101	看看你的核酸到什么时候过期，明早社区几点上班，你几点能拿到出入证，再看看核酸的时间过了48小时没有
101	日夜守护😇，不分冬夏🖼️岗位平凡🙆🏼‍♂️，忠于职守🏅
101	哦
47	@岭上管家17725000659 哪个搬了装修材料，电梯灰尘大的很
114	你们不过去处理一下这辆车吗？拐个弯都难
25	因为8楼有一个民宿所以卫生经常搞得比较脏
28	在35座要跳楼被警察带走调查，具体什么情况我们也不清，年龄在20多岁左右。
101	优秀文化传统要传承噻、发扬噻、光大噻[呲牙]
23	别管它真的还是假的，一个小区里面只要有一个🐑，就应该被隔离
16	有些是司机不把保安劝说当一回事
101	之前估计您家工人干活时堵了
84	我们四区管家说的
101	我想先让他拆
41	没有推脱啊，这个压力是他们调试的正常范围呢，我也咨询了我们的工程师傅，随意增加压力会造成管道爆管的
43	这么大一个蜜蜂。要是活的那样。蛰死人的
58	小区环境，我这里可以看到
101	现在没办法参与了呢
101	@8~2-502 给你看看
39	现阶段急需解决的问题是成立业委会
101	换上去了你再拍我个
104	您好，昨天手机故障未能及时回复。水费二维码已发给您父亲了
101	社区也放假了吗？
61	物业完全不重视业主的安全问题
123	楼道又在冒烟了，昨天没有沟通好吗？
54	而且养鸡那个位置还是公共绿化面积
103	70号单元门开不了了
35	电梯又全坏了，还让人生活么，管理?
58	检测环境有问题吧
101	你得先去拿钥匙
33	如果物业在整改上没有品质要求和决策失误，就会导致白花了钱，没有达成改善的目的。
101	只是价格比较硬
101	@15-1-2503 晚点阿姨会打扫，今天在处理紧急事件
58	外面新环境也是这个价
56	是的万达的服务越来越好[强]特别是我们二栋二单元的庄亮管家做事认真负责[强]
115	今天着火可吓人了，好大的妖风
54	补种绿化还是加装
49	1幢1单元电梯保养，暂时停梯，请各位业主知悉[抱拳]
33	耽搁那么久，物业不能从那个时间算吧
18	39号后阳台花瓶放在栏杆外，下面又是通道，不危险吗？掉下来这可要砸死人的！
6	隔壁小区发生盗窃事件
92	尊敬的业主/住户：下午好！因近期有暴雨天气，请外出的业主关好门窗，收捡好放置阳台的花盆，避免发生安全事故。如需帮助请致电2870866/2873866
101	是隐形眼镜比较急用
53	保洁愿意干就干，不愿意就让她滚蛋。业主给钱了，拿了钱哪有不干事的
101	有开门的
33	哈喽呀，你们物业真是太用心了，电梯跟楼门联动，自动打开，地下车库业主进门后，电梯能自动下到B1，这个功能设置的真棒[强]
101	等会有师傅过来开放行条，原有窗户拆了
101	我现在在上班
119	祝领导们节日快乐！
101	草本植物
112	和他们沟通还是要注意以下态度
66	联想到盗窃事件怕是啥坏人啊
101	亲，可以
66	自行车放在外面被偷了
11	您好，秩序巡查时发现您家窗户未关闭，台风天气请及时关闭窗户[抱拳]
98	只有打投诉电话才能彻底解决问题，不然他们根本不会理会，交房这么久了，再拖就更不好解决了。
95	你直接去A区门岗看，但是明天你要来客服中心填写查看监控的单子。
33	主任好，我看到您的员工在贴电梯了，您真棒！是位好领导[呲牙]
101	@包包包小糖很甜🍭
101	@我知你心 ，@正在输入...... 把你备注改成房号，否则有可能出群
10	别墅那边真的也有很多素质很差的人，拉屎的都有，无语了[呲牙]
97	有没有可以驱老鼠的
56	取快递自己拿说实在的我就是拿走别人一个他都不知道太不负责任了
96	太臭了
71	我们拿县委书记免职了，因为发生了较大安全事故，造成9人死亡
101	感谢水泥厂家降价，有需要的客户抓紧装修[玫瑰][玫瑰][玫瑰]
101	主管人脸识别在帮我变更一下照片吧
60	管家，这个水太臭了蚊子又多呀
39	我们本想把花坛动了，提了好几次都被驳回了，要等后期成立委员会再向上面打申请报告
35	不出安全事故，物业从来不会重视电梯安全问题
101	咱们社区医院可以做雾化吗
117	我看这个玻璃有点破损
35	电梯怎么老是停了
58	小区现在也挺好的，一步步的在改善
72	现在这个筹备组，我个人觉得有问题！这次这个选举，大家有这么多异议，那就从新选嘛！自己小区的邻居既然都互相不信任，那里聘请专业的第三方来嘛！
101	@侯先生 噢
94	我从刚交房就提建议，由于物业没有安装高空抛物摄像头，给业主特别是家里有老人孩子的造成极大的安全隐患
58	像这些环境问题，你们物业必须要重视才是
54	3栋侧门外面的绿化也要做吗？
101	大家都不热情
53	保洁是外包的
101	@10座1704凯博名门 滴一下就可以了！
60	广东夏天蚊虫太厉害啦
10	去看了，门口无异常，就是垫子上有狗屎，已经处理了
63	不在岗被投诉怎么办
117	三单元电梯垫破损近1个月了，物业没有管理。
101	陈家堡社区吧
25	主要是脏水，不是每家都有下水道么，怎么还这么不管不顾哦
101	[捂脸]
101	我就是那里面查，没有啊
84	现在还没有派维修人员过来，都一个小时了，这管家是吃屎的吗
90	年年爆管
97	死耗子的味
56	我们这些钱交了你们一点都不负责任
104	防火门是不是有故障啊，关不上
16	保安姗姗来迟啥也不干就走了
101	您好，我是bo1710，711的业主，我现在要改消防，需要关下水
68	想提个建议，咱们草坪是不是该换了，或者把杂草都拔了，感觉再长就成草丛了[破涕为笑]
9	这都什么人素质也太差了吧
68	还有南面草坪杂草乱长，应该清除一下了
40	33幢负一层电梯门腐蚀现已贴膜，后续还是会对电梯门进行进一步处理，已经让电梯公司想对策
101	是的，不客气哦
101	谢谢，我就说他们家天天不是娃蹦蹦跳跳，就是大人跳绳锻炼说着不招持，有时候他们家娃在楼上追逐打闹的笑声我都听得清清楚楚
101	好的
64	是筹备组的人
101	您好，有什么事吗？
101	嗯嗯，好亲，你回来之前联系我
101	可以租的话就租
101	你好优秀啊！
125	社区的办事效率我也是不敢苟同，到现在也没给我们回复
79	刚才外边有啥爆炸的声音吗？
66	本人1栋15楼业主，将电瓶车停放在1栋负一楼架空层，1月1日晚6点钟本人电瓶车电池被盗窃
101	@髪缘阁823301 16tianl
124	河南新乡一厂房着火，现场烧成火墙
34	物业没有贴心这一面
101	好的收到
53	听说做保洁的工资不高
117	客厅黑色线条破损断裂
101	多少天么下院子了都。
0	万达这个就属于渗漏问题
56	就是戴口罩是为大家负责
101	哥，家里有地垫吗？拿过来洗一下[愉快]没空的话我过去取也行[愉快]
107	@老马 我隔壁401刚刚托管出去了，前几天安装了两台二手空调，这两天夜里一直敲敲打打的，噪音很大，我也刚刚投诉给物业了，物业正在找401业主，等待答复
101	不是管理费
39	没人不支持成立业委会
67	马路对面的小区发生爆炸了
47	昨天车库打扫卫生，车上都是一层厚厚的灰尘
101	声音比你们还大
41	两年前，郑州曾发生热力老旧管网爆管事故
24	@楼管、陈美英18172238297 负二层158.159号车位灯不亮了，麻烦帮换一下，谢谢[愉快]
101	@ღ᭄serendipity-AnKe〃້໌
101	好的好的，谢谢
101	北京很多物业安保也是很差
16	你们保安都不管下，只会在岗亭收费吗？
101	可以分一半黄瓜需要5根
42	@中大紫都物业章经理?怎么回事，天天没有水，物业最基本的服务在哪里
66	车辆被偷盗问题，如何解决，给这么多电动车业主带来不方便，合理吗？
101	哦了
46	@田T 您好业主去年清洗抽油烟机的活动时间已经截止，如有需要我们这边可以帮您联系，给您带来不便敬请谅解
54	对了，我们25号楼南边草坪上树咋没有了？能给绿化反应下吗？原来的树死了，现在塡平了
101	测什么
68	[抱拳]谢谢您，近期院子杂草已帮您清理了一遍
87	我家进贼了
112	刚出门送娃，那边态度很好呀，美女笑嘻嘻的
18	电梯都夹死人了，应引起物业公司的高度警惕和重视！真令业主们提心吊胆地！
94	经常看到有人在楼顶上扔烟头下来
101	没事儿，我还说等下来看下效果咋样
102	电梯是智能化系统管理
58	小区空气也不好
49	@平安?你好，刚电梯维保说临时停梯20分钟检查维保一下[抱拳][抱拳]
101	老杜说下午自己去处理
101	快递柜对面
78	谢谢管家了，明天给你送锦旗
115	8F着火了，打物业电话无人接听
101	[汗][汗]
101	茉莉花的“茉”
101	你下午家里有人吗
101	@海珀兰轩社区程婷婷 ，从北京回来的，需报备呜？
101	怎么变临停车了
97	死老鼠的味道
71	安全事故要严防
101	不客气
78	上次你说锦旗无用
53	保洁阿姨也挺辛苦！
101	旁边小区的保安还是挺负责的
88	9栋31楼04户型，抽烟请不要把烟头烟灰从窗户丢下来
69	找到了请求出这次洗车费用，三次尿车牌上我都是直接开去洗
88	@二期保洁领班 里面尽是垃圾及烟头
16	你们保安是真瞎还是不作为
51	万幸的是我妈的眼睛没伤到，我儿子也只是轻伤
27	搞卫生
101	上面螺丝粉
18	误食老鼠药导致死亡
9	但是我不希望再听见骂人的低素质的工作人员
101	好的，收到！
10	一单元门口要被粪便包围了！！！
101	好的感谢[抱拳]
101	想给个差评，还提交不了，只能给好评，你们系统设置了[捂脸][捂脸][捂脸]
101	可能要一两周
101	越来越优秀
95	客服接线员的态度不错
48	高空坠物也是违法行为
27	9号楼8楼，楼道卫生让保洁做下，谢谢
125	刚回小区，后门门岗有2位保安手持场所码给回来车辆扫码查看，提高了效率减轻排队拥堵，给物业改善进步点赞[强][强]
54	小高绿化率太低请你们解决一下。或者给你们领导反映一下。
101	深圳很多小区绿化都挺不错的
73	垃圾还是应该保持原有位置，保证小区内主要活动场地空气清新。清晨，傍晚人们在主要活动中心才能开心游玩，锻炼。
89	我们小区台阶颜色不分明，老人孩子走路很不安全，今天下午去发现的，这里物业看做好标识还是怎么处理？安全隐患比较大。
54	绿化都死了
102	我很放心我的房子交给物业管理
34	这个细致贴心的事情会让每家业主都得到实惠的
23	这个事情安排确实有欠妥之处，物管和防疫部门马上就请走他们，非常抱歉[抱拳][抱拳][抱拳]另外说明下，他们是中国人哈，只不过自己的家不在成都，不能集中隔离后马上回自己的家；如果换一个场景，这些居家隔离的人可能是自己的亲朋好友，或者自己不了解的邻居。
6	现在主要是怕，有人如果去盗窃，如果逼急了，伤人
24	万邦客服这灯不亮了
64	筹备组的人还在那里等着呢
98	@万象美物业银川西夏B1区客服管家?电梯频繁出问题你们物业和电梯公司能不能给解决？只有业主投诉到市长热线你们才能彻底解决？？
121	大家都反对成立业主委员会
61	这些煤气罐就是一个定时炸弹，存在很大的安全隐患
62	现在摩托车不收费了呀。好舒服哦
60	有没有觉得蚊子少了？
67	在电视上经常看到爆炸事件
6	打电话报警，警察竟然说没有偷成，立不了案[裂开][裂开]
46	小朋友真棒，积极主动参与活动。给他点赞[666][666]
54	应该也是我们小区里弄绿化的师傅哇
112	谢谢香悦公馆的服务态度，非常的好
46	羊姐，马上母亲节到了您店里想不想做活动
101	隔壁小区物业安保很不好
115	装修着火的吗？
94	物业排查一下应该不是太难的事情，高空抛物物业虽难没有执法权但监管劝导的义务总应该有的
85	对外来车辆管控不严
101	人生风景无数，谁能回头再度；珍惜当下每步，开心快乐一路；收下我的祝福，平安健康永驻。早上好！[太阳][太阳]
100	外来人员进来干吗的
41	你家漏水是当时去年冬天热水器爆管造成的吗
101	得饶人处且饶人
53	请问有保洁擦玻璃的练习方式吗？
102	物业管理不容易，我们业主也会积极配合的
4	停我车位了，麻烦处理一下[捂脸]
114	过道上乱停的车太多了
84	@客服管家?[强][强][强]创新了，耳目一新！
104	那么大的故障，你们都没有去处理的吗
59	值班门卫睡岗、玩手机
53	之前的保洁走了
56	所有进出口设置一个保安岗，安排负责任的保安值班不香吗？
75	你好，请问我们7号楼地下室对着泥土的墙是不是剪力墙，我们想把采光井扩大一点
89	我前面一个车没抬杠，保安没登记问都没问直接就抬杠了，安全问题太严重了，难怪说有人进小区打人，一点都不奇怪
100	那就不能改一下？让外来人员伸手够不着？
112	管家，刚刚我们通过车库门口步行进入时，跟着车子后面一起进入时，明明看见我们跟在后面，保安自己没有控制好杆子的开关，反而责怪我们。不知道他责怪的是什么，反正态度跟恶劣。
12	刚成立的筹备组
101	哦好吧[捂脸]
27	要让保洁把楼道卫生搞一下
101	你们讲花卷好吃，我也想要花卷[偷笑]
101	真是她帮忙关掉的，真棒啊
112	态度相当差
101	@社区 今天咱小区做核酸吗？
17	学生在寝室随意使用大功率电器，防火意识淡薄，存在消防安全隐患
53	前几天看到门口来了个人应聘保洁
69	楼道里乱拉小便搞得整个楼道都骚死啦
107	我们是01户型，好像噪音没有那么严重
33	为物业人点赞[强]
123	粤QMM979这台车是哪位业主的，在冒烟了
113	现场没有布置安保，一团乱
48	设备平台也麻烦做好防护，以免高空坠物坠人危险
16	保安大叔也要注意安全，防护好呀
15	很晚才发现家里好多脚印卫生间臭，一开始不愿意相信，年初发现即将收到山寨柜才醒悟。
46	@15-1-3-2 年前都不会有其他活动
101	是临时车位
114	小区的临停车，物业只负责收钱？？？不负责停放位置的吗
101	忘了吧
101	反正good的
0	我听见热水器里漏水声音了
101	肯定急着上班，也不知道怎么联系车主
16	之前从A3调过的有个门卫真的很好，有礼貌，也热情
53	还是这样操作，就不能培训下保洁人员吗？
16	门卫说话的口气太过分了
112	如果控制不了自己情绪的话，建议不要做服务行业，经常激动，经常态度不好
101	群主你不是家家户户上门问
84	管家11楼断电了嘛
75	随便种在院子里露泥土的地上就可以
76	[庆祝][跳跳]便民活动开始啦[跳跳][庆祝]🥳亲爱的家人们🥰，又到了便民服务活动开展的日子了🗓，本次便民服务的项目是地垫清洗🚿，盛邀各位家人前来参与🎊，活动具体安排如下📜：⏰【活动时间】：12月5日（周日）早9:00至11:30⛲️【活动地点】：华景苑中心广场🤹🏻‍♂️【活动内容】：高压水枪清洗脚垫，地垫🧽🛎【特别提醒】：地毯及昂贵面料地垫不在清洗范围内吆💎万象美物业服务中心全体工作人员🤗诚邀您的参与，我们将竭诚为您服务[加油]！如需进一步了解活动内容，可详询您的凤凰管家💁🏻💁🏻‍♀，我们期待与您相约[亲亲]。☎物业服务中心电话：0531-67619007☎管家小法服务热：18954156358
101	现在开吧
95	物业接线员说话不热情
101	就是不知道墨是不是通用[偷笑]
32	上述情况没有，楼道门口的污渍还是没有擦掉[捂脸]
119	咱们节日期间上班吗
101	小橙，小区这边能打印东西嘛
100	这种安全漏洞我也事先说好了，如果我家进小偷，我是必定第一个追究你们的！我还没见过停车场入口可以随出随入的，那要其他门岗的保安干嘛？
101	没人接
113	安保太乱了
101	那你空了过来交吧
109	还突然下坠
9	真幸运选了这个小区，物业水平素质都很高
60	虫子太多了给我们消杀一下[抱拳][抱拳]
105	好的，由于清洗外墙的时候玻璃会有水渍，清洗外墙的人会把玻璃弄干净的@龍
85	先登记业主的牌照，输入系统再开闸，防止外来车辆都进来。
9	主要是你们本身素质高，德性好，成了个好的良性循环...你们为业主所想，而做，所以能受到欢迎和爱戴，这是件十分不易的事。一句话你是用心来为大家做事大是有感觉的。
96	整个花样年的弥漫着一股化学废气的臭味。给熏醒了。[撇嘴]哪飘来的？
101	哦
6	他们开了两天的门，不知道家里是不是被偷盗了，我们作为邻居比较担心
115	消防车进来了，起火了
88	春节6栋还是10栋，因为烟头燃起来了
101	@花样年3期管家老杨 收到已经安排人过去了
33	感觉物业服务还是很好的。热情礼貌，服务态度很好。提出的问题都能抓紧解决。希望继续努力，坚持下去。[OK]
101	@成都蜀都项目-1栋楼栋管家 :C-3－1-21怎么没有电费
23	中间加个隔离就可以了事
39	想让我们成立委员会解聘你们麽
101	您这边今天回家拿
35	麻烦看看七栋二单元01这边的电梯是不是坏了
46	我感觉我们小区都没有什么社区活动
9	昨晚看都没有人停，这是那家邻居没有教养、没有素质的亲戚停的车？？？[疑问][疑问][疑问][疑问]
0	我们是厨房跟北面那个房间漏水
101	再约时间吧
77	让业委会去正常工作！把换届选举搞好！这也是全体业主们的共同愿望！
28	刚才有个警察都准备喊人来清理了
101	我的事在群里说了几十遍了
2	隔壁小区那个跳楼自杀的，好像是情感问题。
10	这个狗草坪拉屎什么，太臭了吧
101	我昨天还专门给师傅说了的
39	这些问题都是开放商遗留的，如果能成立业委会就能解决变道或观光了
75	没有那种泥土味
101	本台以为6期最高价都是用来住的，没想到，入住率太差了
101	你可以让你小孩去把人杀了，你是不是还应该表扬你家小孩，与你监护人无关吗？
91	银杏现在长出来，一年就有半年树叶
27	地下停车场的卫生管理实在需要加强
101	那是一个流浪猫🐱
15	是17楼，我们家旁边的我看着有脚印[捂脸][捂脸]旁边是租出去的没有装修里面好多人[捂脸][捂脸][捂脸]
101	出去之前
84	这个管家态度很温和！
54	我在联系绿化单位
84	或许没有鲜花，没有浪漫的诗句，也没有贵重的礼物，但小管家有一颗最真诚的心祝福您💃💃
101	我看不出来
58	我觉得我们小区的环境还是很优美的
28	警察过来，我调取一个月的
125	请讲效率和信用，大家都很忙
101	您看咱要哪个礼品，我一会给送过去
101	这也能演练[捂脸]
33	对物管的贴心服务满意好评
101	你好，在吗？
63	别脱岗噢
101	电卡
76	【便民服务｜清洗地垫活动开始啦】🌿各位亲😊，我们的便民服务即将启程，为帮助业主家人们解决生活难题，物业服务中心&金茂客户关系部计划于5.15日（本周日）在园区举办便民服务-清洗服务👇:🕐时间：2022年5月15日（本周日上9:00-12:00，下午14:00-16:30）；🏘地点：园区西门12号楼南侧（穆如清风背板旁）；☘服务:免费为业主/住户清洗地垫、车内地垫、自行车🚲；♻方式:地垫采用单刷机高泡清洗，自行车和车内地垫采用高压水枪冲洗；[爱心]特别提示:现场清洗工具有限，羊毛地垫、皮面地垫等贵重物品不在此次清洗范围哈。金茂服务祝您生活愉快[玫瑰][玫瑰][玫瑰]
101	噗
22	已经基本全部枯死了
40	电梯能坐吗？
101	以处理完了
107	三四号楼之间，五号楼西侧，十号楼南侧，整个小区弥漫着油烟噪音，这样的环境还怎么让居民满意？
101	好！到家跟我发个信息，我通知师傅
101	有气啊
102	我们那个是社区管理。
6	最近巡楼发现2栋负一层的门经常都是打开的，年底将近请各位业主出入随手关门哦，以免让陌生人尾随进入园区引起发生偷窃
3	最多的就是建筑垃圾，建筑垃圾一放，正常的生活垃圾没地方摆了，就丢地上，流汤滴水的，一地的油污
107	晚上睡觉时间，周边店铺噪音太大，11:30都有说话声。
70	高品质不匹配
112	我对现在物业办事效率以及处理态度非常满意。
0	无漏水
63	前台不在岗的问题反馈了，估计忙还回复
124	您三房的这一边的上去的嗯，大家去看一下你们的厨房冒烟没有？
101	好的
39	自己成立业主委员会自己管理，管理非常好
115	垃圾桶起火了！在几个邻居的努力下扑灭了
27	楼道已经连续三天无人清洁
14	恶味好了几天，又来了，什么时候是个头啊[叹气]
101	应该是鹅卵石下面的下水口堵住了
112	语气恶劣，态度极差，感觉是我欠你们物业费了吗？
108	没造成伤亡的能入刑吗还是批评了事？
101	感谢提意见，我们都接受
101	3点左右
33	催收物业费的人也太厉害了吧，我接到电话，凶得不得了，质问我，好久缴费，为什么听不懂，物业只管小区清洁，绿化，偷盗，管他们什么事
37	为什么要自杀啊
60	整体很好，就是卫生注意一下，小区的蚊子很多
101	发那个微信的
101	我试试看我能拉不
101	🌧【小橙天气提醒】2022年4月13日（星期三）雨天气温13～15℃为明天做准备的最好方法就是集中你所有智慧，所有的热忱。早安～🍡
68	请清理一下这些杂草
114	怎么固定车位老被别的停？
101	发现
89	车门没关，保安巡逻时不应该及时联系车主吗，这不是你们的职责范围吗，安保这方面确实有不小的安全漏洞哟
100	三楼和四楼中间，提醒外来人员勿乱丢烟头
58	@华华 这环境[破涕为笑]
101	嗯阀门已经买好了，
1	这个电梯口位置，太多乱七八糟的东西了
109	@万象美物业客服管家小李 @唐山路南万达网格区域中控室 你们物业能干点正事么？北梯又坠梯了！非得哪天把人摔死了才好？@🍥
101	胆
54	我今天看见了，我联系了绿化师傅了这两天给你割掉
33	是在物业登记社区会问物业要[捂脸]
49	各位业主：\n晚上好！36栋1号电梯停梯检修更换配件，需停梯3天，请各位业主改乘其他电梯，给您带来的不便，敬请谅解[抱拳][抱拳]
125	人脸识别弄过了，又整。不能学有的小区办理电子卡吗？扎堆排队，效率又慢
101	@奎 我加一下你好友，咱们私聊
39	成立委员会了吗？不合理的收费可以交涉一下吧
90	每次都是这个位置爆，能不能一次性弄好。难道每次换都用的质量不好的产品吗？
49	接电梯维保通知，因5号楼东电梯异响，维保单位已到场查看电梯情况，现已安全停梯，停梯大约约一小时，大家出行先走西梯，给大家造成的不便深感抱歉[抱拳]"
10	大便在车位上[发怒][发怒][发怒]
12	这几天还是挺不容易的，终于把筹备组成立了
101	@Alias 在哪跑着？
93	@雍和府-管家-余果 ，三号楼地库东侧的按钮失灵，下午来修，是不是？三号楼九楼西侧的闭门器，什么时候能够修好？
101	@晴天 我家是这样的，换了个密封条好了
93	总不能因为我装修了所有公共区域的损坏都算我头上吧
63	有这些情形不在岗也能领工资
112	六区解决问题的速度还是蛮快的，良心话态度可以的
101	好的，你要过去的时候跟我说
53	保洁阿姨很有礼貌，每次碰到都主动打招呼！
101	驾驶证可以不
101	英短，胖的眼睛都变小了
42	就要有这样的服务态度，业主高兴了，交费都开心
