108	这熊孩子也太皮了家长要严厉批评
37	一栋有人自杀了
101	这群干啥呢？
101	还没装
81	嗯，是的，现在的话就到我们物业这边来领就行了，因为地产已经撤场了，他们的东西已经放在我们物业这边了
61	物业就这么不重视业主的生命安全问题？
101	13073373887
23	@8栋703Fenny 您好，目前只要求回莞人员需要报备加居家隔离
31	负一层地面有积水
53	保洁也是高危行业了
33	感谢咱们的小红帽小于师傅，路上遇见有求必应，接送往返业主食堂，热情又周到，物业越办越好[强]服务一流[强][强][强]
101	合同还有这条，那这是霸王条款，
101	老师今天工人有事情
17	老师实不敢当。小老头只不过曾干过安全工程师而已，对安全问题略知一二。
95	自己办了一张年费用50元的电话卡，已与电信客服确认是正规卡不是物联卡，觉得挺划算，推荐给家人们……本人不是带货只是觉得太便宜了
88	请邻居们不要乱丢烟头容易引起火灾
101	三期那个超市开着没
54	你们要改善一下绿化问题
87	一批监控什么时候到？池塘和亭子还有下坡口的监控何时到位？光靠“民风”这不扯淡吗？事实证明民风不咋地，偷盗时有发生[发怒]简直了！
62	我们都不交物业费、收费找乱停车的人收！
24	大堂黑乎乎的
60	一楼蚊子多吧[呲牙]
0	23栋地下车库，消防管一直漏水
107	喇叭声沒完没了，刺耳
101	隔壁小区的卫生做的挺好的
101	951786
102	物业管理越来越好了
30	强烈支持维权
101	学校里也是有很多苍蝇
121	小区未成立业主委员会之前，由物业服务企业托管
59	物业的睡岗管理不到位
101	从三十号到昨天做了一次
97	我怕跑到家里来，如果家里有老鼠了，你们要负责的
54	联系绿化尽快安排处理
6	清明节偷吃李根贡品
101	美女小区做核酸在哪了
101	13056811958
121	大家都反对成立委员会
101	买水泥吗？给你便宜点。我手里还有几个水泥工。绝对能保证一晚上时间给车轱辘凝固的死死的。满意的话记得事后给个五星好评
71	网上经常看到这些严重的安全事故
83	电梯三天两头的故障，不要等到发生安全事故才重视
101	是不是不太安全呢
53	我刚看到保洁大姐在打扫我们楼层，把楼道卫生拖的很干净，为她点赞[强]
101	@覃雪丽 我是？咋啦
101	咋不吃饭
103	帮开一下33栋车库门禁
101	下午下班帮我关一下
44	他们就是说违建
101	154
100	物业应该加强外来人员入内的登记和排查[握手]
94	这种人高空抛物有瘾就想试一试找刺激
124	电动车着火事件发生太多了不让进园区是好事
33	本小区从一开始物管就太差，业主意见大，多年来的恶性循环，改进难
47	家里比较多灰尘，可能因为整改维修的缘故
91	公共地区很多树叶几天都没有清洁
10	俺楼上有狗，我看单元门东面草坪里有狗屎[偷笑]
89	小区监控不好，门禁没有，安全隐患堪忧，都是自己花钱在自家门口安装摄像头
84	@万象美物业五期管家?辛苦[抱拳]
101	要每人下单10个起才送啊
36	楼里蟑螂好多啊[惊恐]
5	有棵树着火了
101	为啥不关好，到处飞[捂脸]我撵出去了，不晓得飞哪去了
24	@曾中海 2栋1单元14楼过道灯不亮，修一下！
62	停车场收费也不贵
86	没给你打电话，救护车没等到你就没事撒。
99	嗯33号楼有个密切接触者
88	不要说了我家生活阳台那个雨棚上全是烟头和纸，有时候还会掉进来
35	万达秀园D11-2单元电梯停运19天了非常影响出行
110	有人在闹跳楼呢，我窗户看出去
101	没有垫子
0	@榴榴^O^糖果 7栋16的水房有点漏水
40	哪边电梯
45	隔壁小区一男孩沉迷游戏，被奶奶训斥后跳楼了
48	主要是说高空坠物的危险。到时候再说吧
101	给我留着嘛，晚上7点左右去拿[呲牙]
64	我非常感谢筹备组的邻居，由于您们的坚持，筹备组没有垮，就这一点，您们就是玫瑰园的功臣。
84	管家沟通有问题，你们去做了，业主都不知道
101	可以啦
101	等下回复了我联系您
65	不是发生坠梯事件
101	北京很多物业保安也是很差
101	我昨天说的新橙社上有个单子，我去你手机上帮我关下呢[微笑]
101	我现在还没吃完呢
58	集装箱里有招商的人，说是真的可以干小吃，那以后我们的居住环境也太差了吧[捂脸]
39	成立业主委员会小区建设改变很大
101	我帮他给吧
93	我家厨房的灯坏了
67	网络上经常看到爆炸事件
34	管家非常不贴心
101	您要不方便我直接过去找您拿就行
95	客服有个毛用，反应这么久都没答复
101	@绿地北门嘉品云市便利店 加了
67	今年全国各地发生了好几起燃气泄露爆炸的重大事故。
101	在吗？那个水卡和中水哪个是做饭用的
9	如果是业主素质低，哪个来总管没管得好，这就是柳州一直创城没成功的原因
69	越到电梯门口拐角哪里，尿骚味道就越大
110	今天小区有个女的跳楼，就是在楼梯间的窗跳下，这个安全隐患你们必需重视
35	电梯坏了好多天了，还没修复，说是配件购买，快递也就是3天
102	希望小区以后管理的越来越完善
17	谁都不想出现安全问题
126	我的鞋子被偷了
98	[捂脸][捂脸]他前段时间也在12期，后来被业主投诉太热情，然后被调走了
17	只要不涉及到安全问题，让它稍微高一点应该也是挺好看的
28	敬请广大业主，不要放烟花了，警察来了。
98	长期坚持投诉有用的，这些是官网，一直坚持就会有反馈。投诉到不臭不扰民为止。就会解现不臭。[加油]??
101	通知书可能是丢了
101	我把财务二维码给您
124	隔壁小区着火来了好几辆消防车
103	三号楼门禁关不上
126	我家玻璃被盗
6	会不会是被盗一般车门开这么明显应该不会看不到把
124	最近好多被烧着的事故
101	没留在接龙里哈，我单独发给那个擦玻璃的
102	车子被刮了，上次觉得小刮痕就算了，现在还管理不好。人的忍耐是有限度的，不要总挑战业主的底线
101	啊这，等等再拿过来一趟[抱拳]
89	2号门有很大的安全隐患
112	保安态度很蛮横
101	吃了
121	维湾这么大的小区，要成立业主委员会的条件很苛刻，理论上基本达不成。
101	我记得你上次说，你会开锁
121	就算要成立业委会，大家有不明白的提出疑问是正常的，而且以后不同的业主肯定也会有不同的意见和想法，那意思是要把所有不合他们心意的业主都移出群？这点包容心和耐心都没有，我不相信以后会干什么好事
39	物业最怕成立业委会了。
124	小心加热时冒烟
85	那辆外来车辆已经登记过了
101	咱们习主席天天说人类命运共同体，你们学习学到哪去了，你们没有看没有学吗？差评
101	扬州搓背真棒！还不贵，
125	物业需要提高服务效率
63	小区的关键岗位脱岗，你们这工作可以不用干了
101	如果客人再这样差评下去，这生意就做不下去了
118	好多次了，吃了夜宵丢的，接下去有大头苍蝇了这样不行，对吧
29	物业，昨天修水管的将污水排入小溪，污染了整个河道，今天应该放水进行自然清理。
61	这些杂物堆积在楼道里面，很容易引发火灾隐患的
101	麻烦帮我跟进一下，因为我下个月入住了
39	现在民法典这么透明，刚交房就跟业主结下仇，后期发动业主成立业主委员会，把物业赶出小区就难看了
101	周六日师傅忙，您看要不改在工作日。还得看看师傅能不能组装
102	物业的系统管理层级还不够
19	要求移位以免发生安全事故
27	保洁太差了，就不能学习一下其他小区物业的做法吗？
82	停车棚那边电动车发生爆炸，
101	怎么我的这么久都拿不到？
9	这些大妈自私自利，素质太差了，泼水下去看看
93	声控灯怎么老坏
68	还有进门那边的绿植都快成杂草堆了
60	是要消消，地下车库电梯那里好多蚊子
101	谢谢
73	@江南万达华府B1-B2栋管家?三楼平台应该定时上来清理才行，看下去全是垃圾
94	家里有孩子的都给娃说一下不要楼底下草坪玩不要在楼道玩，刚才一声巨响6号楼西边外墙掉了好多瓷砖，声音贼大还以为谁跳楼了，[尴尬][尴尬][吐]看这要是白天，谁去草坪玩这不就麻烦大了
101	@小谢子²⁰¹⁷₅.₃₀🐤
53	估计保洁员又不够了现在反应哪里脏就拖哪里[捂脸]
101	[愉快]
101	打扰您了
101	只有水箱盖不见了
101	隔壁小区物业还是挺负责的
125	不打官司为啥打司法？边陲小城的办事效率就是差
125	礼貌性等你们回复有这么难吗，你们不看群里面消息吗，几个小时都不看一眼吗？效率何在，服务何在?
66	有小偷偷电瓶车的电瓶，我的都被偷了
101	好的[OK]
80	成立业委会，光我们这个群都好多人不晓得
43	在市民中心那边发生了一起车祸，造成多人致死
6	我电放完了的，没被盗走
23	美罗对面智选假日现在就是隔离酒店吧
16	麻烦让保安过来看一下，是个白色的小狗
101	[捂脸][捂脸]
43	愚昧的结果，死亡面前你还能说啥，悲哀…
53	你们物业是请不起好的保洁员了，卫生搞的这么差
16	保安坐在那里就是摆设，不热情，不闻不问
27	小区长期不打扫
107	周一到周五早上八点到中午十二点下午两点到6点周六周日禁止噪音施工垃圾清运下午两点到四点
35	一个单元的同一部电梯总发生故障，建议用专业人员彻底检查一下，如果哪里有隐患发现不了，万一过后发生重大安全事故就麻烦了！必须防患！
91	小区里一阵阵声音呼呼的，像大风吹的，也没见树叶动
108	是该好生批评哈，不然以后真不敢上楼晾东西了
27	后来的楼道和电梯卫生确实很差
43	我亲眼目睹的一次群殴致死事件，想想都后怕
114	谁占了我的车位，我车回来没地放了
98	自来水公司太差劲了吧，你们应该投诉。这么大的小区说停就停怎么行呢？
101	被领导批评也是正常的
84	请问1栋管家的微信号是不是没用了？
101	早上好
8	还有19栋南面给规划规划吧，光秃秃的。人家东亚物业费没咱们这高，人家都有什么小凉亭呀什么的。还有那个喷泉，从来没喷过水
94	才几天，只有31栋的常常发生这样高空抛物，真替这些人感觉到悲哀。
101	保质期后要个当地市政部门申请
66	我的电动车电瓶被盗了
101	ok不动工
100	@柳州万达黄海玲 关了所有的小门，外来人员还是一样进小区，请问关小门的意义何在？
101	没有呢
21	小区公共收益，展示出来看一下呀
101	上次那个业主是大概等了多久恢复绿码的啊？
128	我们的电梯总有这样的问题出现呢？我被关在里面了
101	3分就是差评哦[皱眉]
101	你那个怎么填了，填不了吗？那就是一个截图。[撇嘴]
101	疫情防控
124	你认识对面小区的物业吗？我看到对面小区有栋楼一直有冒烟
6	1102家的业主跟我联系，她家的小朋友最近偷偷蹭邻居的网
89	您好，篮筐前几天我们日常巡查时发现存在安全隐患，暂时先拆掉了，目前已经在申购了。
101	还没好
75	不得行[呲牙]，它是杠精混泥土结构，具有承重性
101	什么都是参考周边，但你硬件设施啥的参考了吗
101	业主早上好
126	我家猫被偷了
101	@苏超 是复印还是打印
102	管理要懂法、知法
100	快递人员随便进出你们也不去管
117	然后门口的地板下陷，破损，外立面瓷砖脱落等问题，要就修好来，假假的一修水泥一盖的就不用修了
101	什么时候过来收一下物业费吧
18	一保姆暴力殴打高龄老人致死，太恶毒了
33	管理人员素质品行如此恶劣，彩生活物业管理如此烂，不是没有原因的
42	小伙服务挺好
101	您好，请把您的房号，姓名，联系方式发我一下，自住还是出租，家里几个人，我备注好，方便配合社区核酸检测登记[握手]有什么情况可以第一时间通知到您！
94	都是邻居，请装修师傅千万不要高空抛物了，泡沫胶都有！要么是做开荒清洁干的
33	新城璟隽物业中心将竭诚为您服务，祝您生活愉快！
101	您好，我想问下我们2601的是不是又群租了，刚刚看到了很多小床垫送他们家去了，不是不让群租吗
101	嗯呢，还不让
121	成立业委会跟闹着玩似的
101	各位居民朋友：出门证昨晚在广告公司加紧制作，预计今天到，稍后会发通知领取，请各位居民注意通知，领取是做好防护
101	是的，还要排队走
89	安全问题是一个小区的大问题，我们小区户数多，人员杂，物业真的要规范管理一下
101	都忘记咱一共封了多少天了[破涕为笑]
23	【风险人员排查提示】按指挥部工作要求，对近期广东省广州市来返人员管控措施通知如下：1.对4月2日以来有广东省广州市中高风险地区旅居史的来返崇人员实施集中隔离，直至离开旅居地满14天为止。2.对4月2日以来有广东省广州市其他地区旅居史的来返崇人员实施居家隔离，直至离开广州满7天为止。不具备居家隔离条件的，实施集中隔离。以上措施根据疫情发展情况，实施动态调整。收到请回复，谢谢大家！
113	我们的安保人员的都是精英呀
95	让客服帮您授权
89	我和领导现场看一下，接个插座的可能有安全隐患
121	你们没有成立业主委员会的吧
105	小陈：一楼客梯右边的天花板，水渍痕迹
33	物业人员服务态度都挺好，就是提问的问题都能及时回答。
50	成立委员会换了物业好多了[呲牙]
101	麻烦你了
4	占用我车位找到不到停车人，物业管理不上心
96	@楼管、陈美英18172238297 47栋左边电梯又响，又臭
112	主要是态度问题很重要
101	估计是租的吧
101	我试试
93	老人家都是勤俭节约习惯了，害怕车长时间没人管丢失或者损坏
92	【四川水利】【广元气象】广元市气象台2021年07月05日15时55分发布中期暴雨天气趋势预报：据最新气象资料分析，预计本周6日-9日白天以多云到阴天的天气为主，多阵雨或雷阵雨天气，雨量分布不均；受副高和西南暖湿气流共同影响，预计9日晚上到11日上午我市自西向东有一次强降雨天气过程，大部分地方雨量可达暴雨到大暴雨，局部地方累计雨量可达300mm以上，并伴有短时阵性大风和雷暴。请各乡镇（街道）及有关部门提前做好强降雨天气过程的防御准备工作，尤其需要注意预防强降水可能引发的中小河流洪水、滑坡、泥石流等次生气象灾害的发生（利州区防汛办）。(利州区)
113	我们小区的安保系统是最先进的
114	乱停乱放
101	可以帮我看下11栋1单元1501吗
125	这次效率高，立即停了喇叭！[强][强][强]
82	不知道啊，没准哪天就爆炸了
33	按理说，换水管应该物业同事在那里值守
27	晚上果皮箱到处翻，翻的地上到处都是，早上收果皮纸屑的也不收完，箱子都满完了，现在天天都这样
16	保安这边办事效率太差了。
101	[强][强][强][强][强]
101	@夏天 明天有疫苗
101	明天做，具体时间还未接到社区通知，定下来了我会下通知
101	[强][强][强]
13	你好，请问一下，我们A15栋是有密接还是确诊病例？
101	好的，请帮忙跟进，谢谢[抱拳]
49	今日15栋两台客梯制动器拆解保养，临时停梯
9	楼管主任个人素质非常高
45	平时又没得人上来，拿来锁起，理由是怕我们跳楼？当时买房子的销售说是可以用的，现在又不给用。
32	管家，过年了是不是应该让保洁用拖把彻底清理一下地板砖的污渍，这些污渍都五天了。
49	E栋H栋电梯停梯保养
101	@8-2-402 美团可以送了？
127	工厂安装的破电梯，一言不合就困人
74	我们这边物业也是不允许乱搭乱建的。
6	一男子多次在宿舍偷盗
65	我们公司电梯经常出现关人、坠梯等问题
101	干不干的了我哪晓得
101	吃过一次，。差评
101	福鼎肉片，炒米粉，红豆浆，韭菜饼[偷笑][偷笑]
101	隔壁小区的树光秃秃的
101	@11~4~4 [强]
101	不用了，打扰了，谢谢哈
101	旁边小区也是有很多油烟
27	1栋2单元电梯里面都没打扫
14	太敷衍了，一点都不考虑美观和天热以后的气味吗
119	安度春节温馨提示成都合力（玺龙湾）【2022】03号尊敬的各位业主：2022春节即将来临，玺龙湾物业服务中心全体员工祝大家新年快乐！同时提示大家：1、值此疫情期间，非必要尽量不要远行，出行期间做好个人安全防护措施，各地防控要求不同，出行前请了解清楚，最好准备好核酸检测报告备查；2、出行前家中贵重物品请妥善收藏保管，关好门窗、水、电、气阀门；3、节日期间，请规范使用水、电、气器具，杜绝由此产生的安全隐患；4、有亲朋到访请自觉接受门岗询问、测试体温、出示（扫）健康码和本小区场地码；从中高风险区域来的最好提前报备，配合本地做好防控工作；5、节日期间请大家遵守政府相关规定，小区所在区域禁止燃放烟花爆竹；6、自己或到访亲朋车辆，请有序停放，严禁放置通道和占用他人私家车位；非机动车请停放到指定地点（16栋和19栋一层），禁止上楼停放或充电；7、请相关住户将放置于人行楼道口的杂物及时清理，以免堵塞通道；8、春节期间禁止装修，停工时间：2022年1月28日至2022年2月15日。 张贴有效期：2022年2月29日---2022年2月15日   成都合力物业服务有限公司                                          玺龙湾服务处                                         2022年1月25日
33	物业管理要懂法、知法，才能构建和谐小区！
33	王主任真棒谢谢你为小区我们大家做了好事[玫瑰][玫瑰][玫瑰][强][强][强][OK]
101	我的车位还没给我弄好
33	万达这物业太差了，就知道收钱，一点不作为
87	其他家被盗的处理好了吗？
101	邻居们，谁家有这个药
118	我刚才去垃圾堆看了下，苍蝇数量恐怖，太多了
66	上次邻居被偷的一套空调不知找到了没有？空调这么大的东西也能大胆地搬走了，大家小心防着家贼入户盗窃啊！。。。。
84	管家好贴心
33	物业收了垃圾费的
127	电梯没有困人
101	偶尔干一次有啥表扬的
78	我给保洁阿姨定制了一个锦旗
16	你让保安整理乱停放的电驴，我们都有看到，给你点赞。
86	咱们小区有病例了吗？我看到有救护车🚑穿防护服的医生
53	大哥，你在哪找的保洁，我也要找
123	树枝和树叶烧着了
9	直接扔回那个人家门口去，素质太差了
56	是的，现在的菜鸟驿站太不负责任了
18	起火导致多人死亡
121	跟上次成立业委会一样。三分之二的都不同意！
125	物业办事效率棒棒哒[玫瑰]
101	反正没人管，当然哪里对自己方便停哪里了
84	很满意管家的沟通能力
76	福田提供便民服务车
64	你去找一下筹备组的人吧
101	@花样年3期管家老杨 帮我开下30栋2101的供水总匝
2	经常吃烧烤等于慢性自杀
101	哦演练啊
24	家里除厕所，灯都不亮了
101	我这边找他们
120	到时候会有粉尘，整理一下最好了，师傅电话联系你
129	已经在走换物业的程序了
12	筹备组都已经成立了
27	我们的保洁确实不怎么打扫楼道
3	地下室油污是商业造成
73	你们怎么做事我不管，你们怎么协调我不管，我就看从早上到现在那堆臭气熏天的垃圾一直在哪里！
60	611甲单元-1楼地下室电梯口的蚊子太多太多了
101	@15-1-16 ，不好意思，那麻烦你了
27	楼梯都没人打扫的吗
40	估计是从车库进的电梯
121	隔壁小区也是在闹业委会
101	再坚持一下，胜利在望[得意]
101	真棒啊别的楼也像咱们50号楼一样热闹么
34	防疫期间特别感谢小熊安排上门做核酸，感谢小熊的贴心服务，[强][强][强][强][强]
81	业主，维修保洁人员已经撤场，卫生这边物业的叔叔阿姨也只能做一些简单保洁，拖拖地扫扫灰这样的
115	电梯井起火了
112	今天说的事我不知道你在不在现场，因为我很少在县里，老人家说拿个快递她跑4趟才拿回，心情也不好，然后工作人员态度和脸色都不好
101	业主你好，派出所不准我们锁车，我们尽量联系车主挪车，实在联系不上我们只有在车上贴条提醒
101	现在水量又可以了，在等等看吧
116	刚刚才坐了一个来回到-1楼，这个电梯在1～-1楼有异响
35	万达的电梯真的很狗屎
101	姐，装那个可视对讲的今天过来吗？我家这什么时候过来装
119	好邻居节日快乐，请移车。
23	不能一句话否定所有工作，保安每天都会查出来很多外省市进小区人员，每天都会进行封门隔离工作。
101	三期地下停车场2022年消防栓月检1月份已签贴完毕
105	现在麻烦物业处理一下水渍
97	可能是现在的猫都是吃饲料，之前我们在老家的养的抓老鼠的猫，拉的粑粑臭死了[憨笑]
101	可以给消防部门举报了
32	电梯三面箱壁上都是污渍，已经几天了，这种卫生是疫情防控的保障吗？[抓狂][抓狂]
109	电梯经常发生滑梯
85	主要是外来车辆有钱收[捂脸]
101	嗯咯～看他对男的不热情啊
65	你所说的下坠，是电梯自我保护，是平层；
35	27栋电梯坏了，一直停在8楼
101	业主身份证，办证费收据单
47	大堂积了一堆灰在那里
16	你好我想表扬一下咱们小区的保安
63	保安人员不在岗
101	你好，我家有盆花落在厨房里了，近期不过来，麻烦有空加点水，谢谢[玫瑰][玫瑰]
49	@11--3--28 电梯异响停梯，正在采购配件
93	充电器淋坏了就拿到物业去，让他们赔
2	安永女员工凌晨在工厂宿舍自杀身亡！
112	我都过了20多天了，态度好差，就一个字，等
119	今天是国际三八妇女节，在此祝愿我群的女神们节日快乐，永远年轻漂亮！开心快乐到永远！同样也祝男士们更加潇洒！[咖啡][咖啡][咖啡][玫瑰][玫瑰][玫瑰][握手][握手][握手][跳跳][跳跳][跳跳][拥抱][拥抱][拥抱][太阳][太阳][太阳][福][福][福][庆祝][庆祝][庆祝]
69	怎么老是有狗撒尿啊
43	经常听到国外枪击死亡事件，感谢我们生在中国，禁枪是明智的
31	把21栋地下室电梯口的水处理下
101	把我吓到了，赶紧出来[捂脸]
10	还有小区狗屎，草从甚至路上都有
101	我去看看
78	一会儿锦旗你去门口取吧
94	我都不知道用什么话来形容物业的办事能力，高空抛物的危害性不是说说就能起到威慑作用，要拿出一些实际行动来，不要拿生命安全开玩笑
28	警察已经来取证
6	这个我不是钱多钱少问题，就怕这个偷窃的人，有了第一次还来
101	厨房面板随时都可以换哈
64	若现筹备组被闹垮，街道办事处在疫情防控工作压力大的形式下，会出来为玫瑰园完成这一套选举吗？
101	肯定是哪个看病用哪个的
103	是不是和外面大门门禁一样的？
78	一会去物业给你锦旗
112	公司会不会倒闭从员工的工作态度就看出来了，大势所趋
73	垃圾都没人打扫
63	不在岗也没请假
16	这个保安服务态度不热情
23	@淡然 回南康的，现在赣县也要去酒店隔离
107	：楼上1105家的小孩子每次夜里一直吵，已严重影响到业主家正常休息的问题
60	美女！麻烦让物业的人把我家车库里消杀下蚊虫，太多了[捂脸]
125	@管理处李昌猛?修个电梯这么久，能不能拿出收物业费的效率出来
112	您好，我这会把您的态度反应给地产的
31	路面已有积水
78	我们这栋管家太好了，等APP开放给你好评！搬进去给你送锦旗。
33	@8-2-2301 问物业
5	你这会儿有时间没？帮我家看一下插板，刚才插上冒烟了没跳闸[惊讶]
101	有空帮取下水吧
33	物业不管事
16	兰姐保安已经过去处理了
13	隔壁是真的有确诊的
87	麻烦提醒保安加强对可疑人员的盘问。经常回家发现指纹解锁的盖子被人打开，这跟偷窃未遂没什么区别了。
11	刮台风了，她家玻璃是个隐患啊
93	不好意思这两天手机坏了
33	物业辛苦了，感谢付出，定会全力配合[抱拳][抱拳]
32	亲亲鸳鸯，我们家地面准备换瓷砖，有可能会把墙面弄脏，咱们可以补一下墙面的污渍吗？
34	贴心管家请真的贴心起来
70	他管理户内所有品质维修问题[抱拳]
115	他烧着了火
6	偷时光的小鬼
66	奇了怪了，被贼偷了吗
6	我以前住的那个小区就经常出现偷盗
101	这个车又是为啥连续三天都停这里有车位吗？
101	嗯嗯，谢谢
83	楼道里堆满杂物，要是发生安全事故就麻烦了
101	👌🏻
125	@11-0801?你非专业的都知道怎样才能更有效率，何况物业管理不用最好的办法来处理。
44	不算违建
101	@25-902挂错了，不好意思哈，太多了，有点乱了
16	门卫也不管不问，就这样跟着进来了
9	丢这东西的人怎么没把自个给塞进去呢，素质太差了
92	尊敬的业主您好：天津气象台于2021.8.19日发布暴雨蓝色预警，为消除安全隐患，减少和避免各类意外事故的发生。金茂物业提醒广大业主注意以下事项：1.请及时关闭门窗；2.出行时请注意远离迎风门窗，不要在大树下躲雨或停留；3.异常天气期间，如无特殊情况，建议尽量避免外出。若您遇到问题敬请致电管家热线：17622329005。金茂物业全体工作人员，祝您及家人生活愉快！
101	第一页也有齐逢
117	破损吗
38	平时还是要注意安全，别到时受重伤了，都没人知道
101	您好，您家房号多少呀
35	电梯一旦出问题就不是普通的安全事故了
35	‘耍告诉维修人员这种故障耍彻底解决已修过好几次了保不了几天还是一样
112	工人态度很好，也积极配合。
101	小辉，等下再去帮我给花草浇一下水吧
101	@25-7-1聂姐 我加了老板的信息都不回，所以没有下单[偷笑]
101	清理45栋背后落叶
33	对物业没好感！评分给差评！
61	1单元楼道有很多层都堆放很多杂物，这属于安全问题希望物业能重视起来，不要贪图一时的方便，忽略了安全。
101	狠啦
77	按照玫瑰园三大管理规约规定，换届选举必须是在上届业委会主任的领导下完成的才能报备，也就是说工作组组长有一票否决权，工作组其它成员操纵的选举既不合规也不合法，也完成不了备案！我支持@伟哥 胥伟主任的建议，鉴于前面的工作存在的问题，由永宁镇社区委托第三方公司来重啟玫瑰园的换届选举工作！
103	这个人脸识别系统不好用
122	就是我们自己没有开火的时候有，从外面进来的，我之前看了是从厨房那个抽油烟机那飘进来的
100	@61—1—104 你小看物业了！关键是看要不要作为！就一条：只准业主进小区，外来人员一律需要业主本人来接送！
93	挪车过程中又担心损坏到业主车辆，
40	下车就进电梯
93	@王力指纹锁 怎样联系你了，我的门也有问题，坏了两把锁了
101	我准备五月份搬家了
101	您真棒啊叩拜叩谢
101	他明天早上直接到你店里取[呲牙][呲牙][呲牙]感谢保管
60	@五区楼栋管家 园区蚊虫很多，打点药可以吗
84	希望管家看到了，把以上观点反应给物业管理者
73	垃圾哪里都是的，物业太不作为了
8	谢谢谢谢，光秃秃一颗花都没啦[憨笑][憨笑][憨笑]
33	物业执行能力太差。
101	丹丹小区附近有卖花土的吗
101	我要是有工具就自己够下来了，也没合适工具
101	麻烦也拉一下我
102	对啊，最近管理那么差的，大中午的一直拍门的说洗抽油烟机
47	我家也是我前几天擦了洗手间窗台的，昨天晚上我就看到很厚一层，我以为是灰尘大[捂脸]
39	是的，成立业主委员会后，由业主委员会规划费用使用方式
101	哈哈哈哈哈哈哈[破涕为笑][破涕为笑]优秀的解释完美
76	关于快递柜启用的通知尊敬的各业主：为了提高园区品质，更好的为业主提供快捷、安全的便民服务，万象美物业在园区主出入口处增设快递自助服务柜。快递自助服务柜现处于试运行阶段，9月15日开始正式投入使用。即日起，各园区门岗将不再接收新的快递件。9月15日开始取消各园区门岗快递货架，请存放快递的业主尽快取走您的快递，逾期未领取的快递物业将统一处理，感谢业主的配合。如果您在使用快递柜期间需要帮助，请拨打客服电话：15522242006。
33	我住小区有物业的也有十多年了，你们物业是第一次照面就被我差评了。我发现你总是第一时间就把责任推给业主，难道你们没有责任吗？没有第一时间发现自己存在的问题？别总是以一副问责的嘴脸面对你们服务的对象。请你们好好检讨一下自己！！！
49	东边电梯摇晃的厉害
33	物业效率太差了
101	大约多长时间能过来？
101	这是杨先生的好意么
101	第一天出去钻谁后备箱，把核算一做！然后核算出来了再出去进超市[呲牙][呲牙]
54	绿化小草都枯死
94	高空抛物属于犯罪。可以判刑终生留污点。不需要教育，直接抓走判决就可以。
98	其实只要认真对待每个业主的投诉，真正把业主的利益放在首位，主动把小区里的方方面面考虑周到了，哪里还需要催收物管费嘛！
101	铁子真棒啊
9	物业素质高值得认可！
95	客服处理问题不积极
4	我几万块钱买的车位，车位闲置是我的事情，你们放临停车过来占用我的车位，锁也弄烂了，你们还收我的管理费
87	十四栋有爬墙入室盗窃
101	是的为他们的热情工作点赞哥
101	麻烦了
27	卫生做的不错，继续加油
18	这样下去会死人的
101	好嘞，马上就去
101	HelloWherecanIfindSFdelivery?
73	楼道里总是有果皮纸屑
109	@万象美物业 一号楼一单元货梯刚才我带着孩子从负一做到三楼时突发坠梯状况，门都开了个缝，当时及时按了救援，这时门开了，我跟小孩就马上出来了。太惊险了，赶紧检修一下。
87	因为他们是团伙作案，是有人望风另外3个人是在偷
101	好的，我来安排一下
35	8-2有一个电梯一直停27楼不动，请安排人看看什么情况
63	门岗长时间脱岗
101	@6-1-601 你发的是哪个的
94	希望高空抛物摄像头早日安好，减少安全问题
101	报修要认证
101	嗯，好的我们谁都不为难谁，但像今天这样处理我不会给差评。以后有啥问题有时间看见了就回复一下，无视的话我本身就有意见
110	我们小区怎么跳楼的这么多
101	是的
109	早上好，管家，19幢602的。刚刚坐电梯下楼的时候，电梯突然急速下坠了一下，然后屏幕显示故障，过了半分钟又好了。吓的电梯里的人都出来了，能否请人检修看一下，谢谢。是客梯（靠里的那部）
45	我老家吉林市，街道党委书记都跳楼了
31	五号门有积水吗
112	咱们小区这个壁挂炉师态度特别差[裂开][裂开]
100	近期小区有陌生人员上门推销
101	您客气啦[愉快]
40	反正是电梯出来左手边
5	有一次收衣服的时候发现烟头还是燃着的在我家阳台上。幸好没烧着衣服
101	不客气
117	主卧地板有破损
101	什么也不要
93	我想问一下我们的公共场合的那些瓷砖那么烂，损坏的那么严重，到时候是怎么维修呢？
107	[强]无噪音
60	虫子一下子就爆发了
95	请问客服管家饶燕，什么时候可以搭建？
27	@3-2-3003 不要恶意诋毁我了哈，我18：47分停止了。然后收拾卫生。
89	这里有些钉子扎到人怎么办，好危险啊
101	@31栋405+盘女士 不是说要六个人？
60	麻烦杀虫跟上节奏哦，7栋大厅我刚刚出门看见4条不明虫还有一条蜈蚣，大门口还有几条正在往里爬哦
42	我们业主都很喜欢他，下车打招呼很热情，进门就敬礼，下雨天还帮忙撑伞，打车还帮开车门，真的特别暖心，金茂服务质量真的不错的
14	管家姐姐，2001这边楼上污水管漏水，工作阳台这里很大味道，请派个师傅来看看，谢谢
101	哈哈哈是滴
101	你好！有没有收纸张的电话
125	[强]物业挺效率
101	说是拿东西[汗]
18	冰箱里冻死人了，这肯定不是正常死亡
101	有的医院五官科
101	让监控室大堂的监控也查一下
84	辛苦休假都没忘了自己的职业@成都万达城六区管家
