73	我们先不要求别的，就要求，按原来的地点把垃圾收走，把垃圾桶和周围清理干净
45	百姓跳楼的都好几个
33	是感觉你们金茂物业服务真的很好，想跟你说声真心感谢，因为通过你的热心服务才体现的这一点。祝工作顺心[愉快]希望你们公司能认识到你的优秀，多多提拔，重用你吧[微笑]
101	【疫苗通知】保和街道疫苗接种点（槐柳二路35-37号旭日苑A区底商）2022年1月8日正常安排疫苗接种：接种时间：上午9：00-12：00，下午13：00-17：00疫苗种类：灭活疫苗（科兴、生物）接种对象：1.3岁以上无禁忌症的人员；2.新冠疫苗加强针的免疫接种，请完成灭活疫苗全程接种后满6个月的（7月8日及之前）人员请尽快到点位完成接种。请近期未到过中高风险地区健康码为绿码的戴上口罩做好个人防护有序前往点位接种。请各科室、社区重点做好3-11岁、60岁以上人群的未接种人员的宣传，督促符合加强针接种的人员尽快完成接种！收到请回复！街道疫情防控综合组1月7日
101	[呲牙]
109	今天上午家人乘梯下行在6楼时突然下坠到五楼停住，吓死人了。之前也有多次邻居在业主群里发遇到电梯问题，频率是不是高了点
33	为什么物业可以无视所有业主的想法，让这些人得以继续在万达生存
103	昨天看到7-8栋中间侧门外面的门禁刷脸机感觉都被人锤扁了
65	电梯下坠跟门锁什么关系
101	你好今天去菜鸟驿站拿快递的时候麻烦帮忙把美团优选的东西拿一下吧，手机号18906413304
87	最近偷窃的很猖獗[裂开]
101	[握手]
115	着火了。监控室这边接收不到报警吗
127	珠海一小区电梯困人、坠落、按键不灵，屡修屡坏
112	如果态度一直恶劣，我就报警
102	我们物业对工作人员的日常管理也很严格
94	高空坠物一袋垃圾，恶心死了
101	因疫情原因暂时取消了，后期有任何消息，我们会及时跟进并第一时间通知大家，感谢您的理解！
78	你只要坐山你那背靠锦旗的龙坐就可以了
114	物业应该管管这些乱停车辆了
101	一会我去看看
76	为咱小区提供便民服务
101	1-1-3701
8	美女，这个后面还是太光秃秃了，我买点月季放这里吧
101	什么都是参考周边，但你硬件设施啥的参考了吗
101	联系上了，还是要谢谢邻居的热情[抱拳][抱拳]
101	交完了
101	你呗，优秀的人儿[憨笑
69	一打开第一道门，就闻到一股臊味!不知是那只狗还是那个人在里撒的?
101	@25-7-1聂姐 我加了老板的信息都不回，所以没有下单[偷笑]
6	菜市场掉了就被小偷偷了
101	对
95	客服处理问题不积极
22	您好这边树木枯死了要更换的
101	要懂得感恩，杨先生公司还要工人不，我来给打工
9	狗拉的和人拉的区别不大，要是狗拉的，狗的主人素质也是太差，还不如那狗呢？畜生不如
101	一直都有在进行清理，也都有在告知业主不要堆放杂物。管不到多久就又有。
101	收到
95	怎么蚁居联系不上了，打电话没有接的，都打几个小时了，没有接电话，蚁居的客服，看到信息请给我回个电话
121	我对成立业主委员会有意见！
54	你们要重视一下绿化了，哪里都枯萎了
54	绿化管理真的太差劲了
126	我们楼上钢架被盗了
43	3栋养狗的邻居自觉点哟，不自觉狗儿被耗儿药闹死了背时哟
58	那不就是毁坏公物了嘛！还是好好爱护我们的公共设施和环境吧！[调皮]
101	还有吗
125	情绪不好处理问题的效率就会非常低
2	河北寻亲男孩在三亚服用过量抗抑郁药物自杀
18	业主因停车产生口角，继而撕扯，业主被推死了
101	爱琴海
105	@兰州城关万达写字楼客服马娜 21楼的几个窗户上面擦完全是这样的白色水渍很脏很难看，麻烦安排处理一下
91	这些树叶，你们要清理干净才行啊
101	好像是心脏病
101	长一米、宽和高都是80公分
89	现在怎么这样做？今天下班回来刚知道，小区的管理是不是要改善一下？社区在我们小区，外面什么人都放进来？安全隐患不大吗？不说别的，每天楼下一堆小朋友玩，孩子的安全太重要了。
98	哈哈哈，我车位多年来长期漏水，下雨天尤甚，投诉了多少次我也忘记了，有解决吗？那车位早已长期空置，白交管理费，幸好另一个车位比较大，?台车能挤在一起，若不是那破道闸碍事，我早已不交那管理费了
48	麻烦家里有孩子的业主要做好，不高空抛物教导，高空抛物危害极大，不要抱有侥幸心理
2	北京大学法学院女生包丽（化名）在北京市某宾馆服药自杀，送医救治期间被宣布“脑死亡”。
125	@壹号公馆5-3管家谭婷婷18071725705?感谢，辛苦了，为你们的效率点赞[强]
16	凤凰城的保安一点都不管事的，只是个摆设而且
101	中午值班的人不懂修，修的回家吃饭了
108	小孩拉的也要找到是谁家的小孩，然后家长也要批评教育啊
60	你说蚊虫多，我说早上群发了打药
101	我回去试试
30	小区每个人都充分发挥聪明才智，维权肯定是有希望的
16	保安待遇已比工厂工人好多了
84	管家很敬业！
33	感谢您对物业服务工作的支持与配合！🌹🌹🌹
89	先小区的车位优先于业主才对，如果家里来客人需要临时停几天也正常，另外业主和客来人员登记必须查询是不是业主名下车辆，这就是安全漏洞，导致随便租给外来车辆停放，而小区业主回来没有车位的原因。
27	卫生怕有半个月冒做了
37	我们小区有人跳楼自杀
39	住了十五年，以前旧物业没有，后来成立委员会后，罢免旧物业，才每年三节都有红包领
101	要收滞纳金
109	一次我进了电梯，电梯直摇晃，把我吓惨了，生害怕电梯往下坠落。
101	这样的老师只能给差评
101	马上到了
16	保安一直冒着雨在处理，真心感谢！
101	马路对面那个小区的保安还是很专业的
101	家里齐全包你满意。
60	产生大量蚊虫
101	对
101	认为交物业费就高人一等
21	老吴，小区公共收益是否有定期公示给业主
101	放心吧，不会给差评
101	@钟雯洁 有货拉拉的电话吗？
28	警察给我打电话，喊我不要一直报警了
101	感恩白衣天使，感谢志愿者，众志成城，战胜疫情。上海的明天更美好。加油！[玫瑰][玫瑰][玫瑰]
43	我已经3次快摔死了
101	上个月交了一年的水费无抄表数据。
6	安全不能是侥幸心，外围降低了高度，为偷窃之徒提供了方便的可能，作案难度大大降低
101	不去超市去哪？
91	树叶都堆积了好多天了
62	干啥啥不行，收费第一名，无语到极点。还是那句话事先管控去哪了，出了这样的事还得我们业主自己找这个部门那个部门
101	您电话多少我这有他们联系方式
101	可不可以帮忙去我家帮我把厨房的小黄色的锅关掉
42	真心感谢物业，给我们这么好的福利?全程服务一个多小时，加拿大sirena的小哥哥，完全没有收取任何费用，真心的不错，服务好，态度好，效果更别说了
55	现在的物业太不作为了，反正业委会都已经成立了，随时把他们换了
35	‘耍告诉维修人员这种故障耍彻底解决已修过好几次了保不了几天还是一样
92	万象美物业温馨提示您：陕西将迎今年入汛最强暴雨，10号凌晨起西安有中到暴雨1.请将阳台及露台摆放的物品及时收回，以免被风吹落砸伤他人。2.请注意出行安全。尽量不要靠围墙、建筑物行走，防止建筑倒塌、高空坠物等危险。3.出门记得带雨具。 物业全体员工祝您生活愉快！
54	绿化的问题你们物业真的要重视一下
82	不同意，太危险，容易着火，爆炸
39	要成立业主委员会
102	“外墙脱皮”早就存在，且越来越严重。管家及物管人员每天都在发巡查照片，究竟是视而不见，还是你们物业公司有意回避。一看外墙那破败像，哪里像一个才入驻三、四年的小区嘛。这小区物业公司管理水平及责任心只能呵呵了[发怒][发怒][发怒]
95	有这么好的客服工作人员，让业主很暖心
101	白天上班，能晚上回去做吗
13	澜石有确诊吗
128	物业没人管吗，电梯里困人了
123	是幼儿园背后那一栋，现在还在冒烟
94	是几楼丢的，高空坠物协议签了吗
81	我们都没听说撤场的事
33	时光荏苒，岁月如歌，今天是您的生日管家谨代表新城悦隽物业服务中心恭祝您生日快乐！
28	@天边云 警察走了，不然又准备喊你去
62	停车收费有封顶的，不会乱收费
101	公说公有理婆说婆有理，这不正常么
101	还没有通知哦
101	和你说个事情
55	我特别想换物业公司[破涕为笑]
101	隔壁小区也是有很多蚊子
101	如果不是没有位置我从来不会占用充电位置
33	很满意物业的贴心服务
101	密码没改吧
17	商场的消防器材没有定时更换，有消防安全隐患
33	感谢物业第一时间通知，咱们等待进一步消息[抱拳]
78	这是我们第一次送锦旗给物业
87	派出所警察和我都跟你们物业反映我家被盗，你们物业说监控视频硬盘坏了正在修复，说修复好了会通知我，并提供视频给警方和我。至今24天了，都没有修复吗？还没法提供监控视频吗？
32	看看我们现在垃圾筒的位置，污渍越来越明显越大面积了
9	物业不带头遵守装修规定？九点多给别人打钻？有没有点素质？
90	直饮水机管道爆管了
101	但是要等我一下
6	对面。旁边的没住人。请你们帮把门窗锁好。这样小偷就没那么容易到处?
39	想撼动这个事情，等成立委员会以后再说
9	只能说国民素质整体的提升任重而道远
102	有问题求助物业给予的答复，只有“这不归我们管，你找哪里哪里”也不了解，也不来查看，接了电话，直接回绝，真的很让人恼火，感觉住在这里，房屋出现任何问题，无处求助，无人管理
65	@1号楼3单元管家陈舒宇19913711354 你把我们这个单元的刷卡楼层临时取消了吧坠梯起码还可以按键自救
124	厦门一铁皮搭盖着火，现场火光冲天
101	感谢大家关注自来水公司
101	好的。
116	07/08二单元之前有异响电梯公司在换零件
43	以前我小姐妹的小区真的被人家放药了，死了好多狗，我小姐妹的狗花了好几万也没抢救过来[尴尬]
101	也可以微信嘿
101	从检测开始
100	小区里面什么人都可以进来，捡破烂的都有，对门禁这一块要加强管理
33	一个多小时了还没来，打电话去，物业接电话的还喊我们不要催他，意思跟他无关
125	@柳州万达黄海玲?办事效率真不错[强]
108	被通报批评了才改正
99	亲啊，听说13-1608租户和新冠患者密切接触过，是吗？
101	我也是醉了[捂脸]
115	楼上着起火了，浓烟滚滚，一股烧焦味，吓我拼命跑下楼
27	家门口打扫不到位，鞋柜都不擦
101	邻居们，谁家有这个药
95	客服态度倒是挺好的给积极的反馈
101	[捂脸][捂脸]
85	怎么加大外来车辆的管控呢？这个不是说一句话的事，三期那个门地面上经常停小型货车过夜，怎么解释呢？
101	11栋楼下听到猫叫
38	深圳有个小区架空层掉落，造成很多业主受重伤
61	如果常年积水，不能通畅排出，冬季冰冻影响地基牢固，我们的楼房也势必存有安全隐患的。
101	[炸弹]
6	自行车容易被偷盗
54	按2.2元全额缴交的前提是整个小区交付使用，业主可使用享受整个小区的公共配套设施和绿化环境。你说未交付维护部分就应该包含在2.2里面，既然开发商在交就必须在业主交费部分剔除掉。如果不是，那是不是意味整个小区交付使用的话，还要在2.2元的基础上把这部分费用再加进去？这显然不合理也不合法的。
123	是不是在冒烟
101	隔壁小区保安做的挺好的
68	这边这几天绿化在清理杂草
53	这不是我们保洁阿姨各位业主他们是外面上班的我们保洁衣服是蓝色的
81	老物业已经撤场了
123	树枝和树叶烧着了
93	经维保人员不断的检查，系电梯地坑称重开关损坏，目前已更换
10	除了一两个搅屎棍之外，目前业主跟物业还是相处很融洽的，你们的工作也是有目共睹的，非常感谢你们！
3	大家请勿将剩菜油汤直接倒进下水道，冬季油污容易凝固堵塞水管，还请装袋投放垃圾桶，并定期用加了洗洁精的热水冲洗水管，谢谢配合。@所有人
101	我赶紧做了上班去[破涕为笑]
101	他说昨天联系你了，你没回信息
60	☘️心系业主竭力服务☘️🌈蚊虫消杀品质专项🌈[加油]环境提升我们在行动[加油]—吾悦首府物业服务中心—
101	入户门声控夜灯变成了夜里一直亮着[冷汗]
78	你们那边锦旗需要多大的，有没有尺寸要求
0	哥你改了的那个天井漏水呀
16	这个保安师傅不赖，还挺负责，一次我妹妹来，给我送点东西，拦住问我啥情况
98	拍照留存，投诉消防去，一个投诉一个准，
101	装修好了，好像还没搬过来
16	银行保安差评，态度恶劣！
34	好贴心呀，直接帮我贴了吧，我还想过几天过去贴一下呢，谢谢啦！
105	主卧上当有水渍现象
33	@8-2-2301 问物业
39	要不说赶紧成立业委会，把物业辞了，换个物业
102	这个城市管理条例里面明确规定不能养哦
118	马上夏天，放那里吸引苍蝇啊
101	车位现在什么价位啊？
91	树叶的也要发吗
60	夏天啦，电梯里开始进蚊子啦？电梯不配灭蚊灯吗
39	我觉得这里也要建立个业委会了
27	楼道从来都没看到打扫过
21	你们要公布公共收益
76	管家，5号楼负一的便民服务车没了，能再借一个么？
101	下午回去就换了，不然设计师还是直接开门就进去了
101	我以前住的小区环境卫生真的很不错
101	我和我娃一起做的
0	负一楼9栋正对的通道水管还在漏
15	为什么还没处理这个脚印👣[捂脸]
34	贴心管家请真的贴心起来
101	不建议过来哦，因为昨天刚刚解封，咱们大都会，旁边都是管控区[愉快]
101	您稍等一下我马上到哈
59	保洁脚扭了现在不在岗
2	近日,在四川乐山市就发生一起一名跳楼自杀者砸中一名路人,结果是双双殒命
66	我之前装修很晚才出来都被我碰到两三次了偷电瓶车的
42	汤园园 感谢你一直以来的热情服务！愿你新工作一切顺意！[握手]
84	今天三区管家休假，四区管家在代管
70	高品质的社区，需要高品质的物业服务，要专业化，满足业主诉求是很好的，但是得讲究方法。比如咱们运动场改晾晒区，其实也不是很好，一出门一堆大被单子，一股洗衣粉味。真实好多时候觉得小区的品质一下变差了。但是比如咱们的垃圾桶定制位改造就做的很好，方便、干净，方便清扫！
109	电梯经常发生滑梯
47	全是灰尘
16	那个售楼处胖的保安态度恶劣我要投诉他
0	2-4游乐场附近发现有漏水情况
20	13栋电梯里的吊顶坏了好多天了
93	我想半个月的买了也坏了
101	[强][强][强][强]
126	5楼的前置过滤被偷了..
33	说句不好听的，要开门征集业主的意见，也是物业该弄的，不是你们物业作为推诿的手段@孟单单
126	有人在楼道里偷偷摸摸的
33	感谢管理处的全体员工的辛苦协调
42	我们做企业服务，包含财税
123	11栋怎么回事？我家人说32楼一直冒烟。
29	关于14栋39单元污水管道维修施工的通知因39单元污水管道脱节破损，生活污水无法顺利排至污水井内，现需对该单元污水管道进行维修施工，具体通知如下：1、施工范围：39单元与40单元一层连廊区域2、施工周期：12月13号（下周一）——12月17日3、施工期间，39、40单元一层连廊区域围蔽，40单元业户请从楼宇南侧出行，39单元可从东侧单元门出入。施工完毕后整体恢复，施工期间请避开施工区域远离绕行，给您造成不便敬请谅解。
112	你要是跟人家说先关一下，等下物业的会叫人上来看，人家会说什么吗？你看看你自己的态度和说话的口气牛的
71	网吧发生一起严重的安全事故
16	这个保安服务态度不热情
93	亲，我家厨房和厕所灯带坏了一半
21	收停车费也可以，狮子楼这边的停车场我没理解错的话产生的收益也是小区业主共同拥有的的吧，也是属于一个公共收益吧
101	好，电话号码报给我，我给你登记
87	被盗业主摊上这事，心情非常难受和焦虑！作为邻居只能安慰同情和提议加强治安办法
95	@万达公馆一号楼客服龙渊?暑假怎么开始修篮球场了
124	如果身上着火了，不要像视频那样从下往上脱衣服，而是要用湿毛巾从头往下盖，火是向上走的，从下往上的话只会让火更加集中头部
49	您好，由于天气原因，电梯底坑潮湿，电梯检查到线路短路，属于电梯自动保护停梯，现在师傅在处理底坑潮湿水汽问题
101	美女，给问了没
60	蚊子太多了，怎么一直不打药，
84	管家凭什么把业主移出群，你们不是给小区协调问题解决问题服务的吗？
93	我们四栋19楼的灯坏了，请帮我们换一下可以吗？谢谢
21	这个广告是公共收益，后期会公示的，用于小区维修和活动，这个美观问题，我这边也向上反映了
101	我家油烟机是这样的，请问一下我要从哪里看有没有装？
112	这种不热情的态度也叫服务吗？
58	好的环境是靠我们每一个业主共同维护
47	5楼谁家在装修，能不能把门关上，走廊里全是灰尘
16	门卫不给放东西了？而且门卫态度那么恶劣干嘛？
54	你好，黄鹂。2期22号201－202南窗下，下水格栅被泥土堵住了，还有三颗树死了
54	本来16号楼17号楼的绿化率休闲场地整体不行，再弄个车棚还有活动空间吗？
101	太棒了！[合十][合十][合十]
102	物业管理服务到位！
101	大哥，刚我问师傅已经报房修了，可能是电路有问题
97	没怎么看到老鼠了，现在
101	帮我点下[抠鼻]
101	你按密码就行，或者一个人站里面自动感应就开的
55	就是因为物业的不作为，我们才成立业委会的，后面要把物业给换了
34	因为专业，你！们！又贴心！
94	高空抛物跟押金是两码事了，高空抛物性质太严重恶劣，光扣押金起不到作用。
23	来接隔离的人，建议群里说一下，让等等下去拿物资
58	环境污染搞的严重降低小区品质，给我们住户也带来困扰
60	这个很难避免，消杀每月都有进行，我们小区是新楼盘第一个地区比较新，第二个靠近工业区，蚊子之类的都会比老小区要多
81	老物业什么时候撤场啊
91	这棵也给挪挪吧，那边有棵树叶都黄的。换过去正好。
15	最多有些脚印罢了
101	好的，不用客气
93	18号楼1单元8楼门前照明灯坏了
101	这是一楼吧
101	我们最近也在找幼儿园，有邻居知道的吗
100	大门口保安对外来人员一定要有登记，扫码测体温
101	1号楼二单元802
107	好吧，不过你们尽量快一点啊，今天端午本来也不该噪音施工的[捂脸][捂脸][捂脸]
101	下次回复信息得经过一下大脑[捂脸]
53	听保洁人员说的。
101	哦，好的，谢谢
87	今天看到群里消息，才知道有这么多业主家里被盗窃了，感觉一点安全感都没有
98	这个群空间留出来，给主任发小区日常通知，和其他投诉讨论
97	三只大老鼠抓住了关键还有
101	哈哈
89	公墙属于邻里双方公共财产，私自开凿是侵权的，这面墙不属于承重墙，可以拆改部分，前提是需要和邻居协商好后在物业签责任书，后期产生的所有安全隐患由拆改墙体的业主承担责任，也是避免后期产生邻里纠纷问题。
100	我也遇到陌生人员自称学校领导
9	今晚守夜的保安什么素质，我晚上扔个垃圾敲拳头要打业主还骂人？
101	咱们习主席天天说人类命运共同体，你们学习学到哪去了，你们没有看没有学吗？差评
0	家里马桶漏水，请问有人有维修这个的师傅的联系方式吗
43	只是传染性强致死率变弱了
123	3栋楼上抽红塔山的人也太不要脸啦，多次从楼上往下扔烟头，多次投诉继续没完没了，都扔到我被子着火了，管理处能不能管理？
58	小区的居住条件太差了
89	@泰兴丹霞管家小戴 这个门要倒，很危险
56	能做尽量做吧，又不麻烦，对自己负责也是对大家负责
33	物业服务真棒！
101	15315480665这个是我手机号，这个企业微信不好用，经常听不到信息，有急事可以打我电话哈[呲牙]
69	乙单元电梯口有狗尿，请清理一下。
101	问下社区
54	绿化平时都没人管的
98	打12345没啥用，投诉到万达总部，很管用，他们内部有考核
73	今天是不是环卫的把垃圾桶放回原处了？没得下楼
101	@夏天 明天有疫苗
60	蚊子好多
101	已经叫秩序人员记录了
33	对吾悦华府物业服务还是很满意的
112	第一次就是这样求爷爷告奶奶的态度
59	物业的睡岗管理不到位
101	这不是0点开始吗？出入证在哪里呢？
101	你好，我想问一下，门禁卡怎么办理
101	进258群吗
56	这里味道这么重，大家怎么都放心让孩子在这么重味道的地方玩阿，物业也太不负责任了，儿童玩耍区用这样的材料
38	一煤矿发生了一起严重的重伤事件
32	亲亲鸳鸯，我们家地面准备换瓷砖，有可能会把墙面弄脏，咱们可以补一下墙面的污渍吗？
98	有人在那里翻垃圾你们安排人过去管了吗？既然天天有人投诉这个问题，那就安排专人这个时间段整治一下。要不早上就安排人员把翻出来的垃圾扫进垃圾桶去，不然怎么体现你们的管理服务
101	他是根据自己娃儿时间来定的，周内周末都可以
62	上次去问过。说可以做要收费
101	今天有做核酸的吗
94	高空坠物事件发生好多次了，一点教训都没有
83	小区电梯发生了那么多次安全事故，物业都没有解决方案吗
126	纸箱我们要给你，我们会说的送给你；放在家门口东西，不管价值如何，跟你没有丝毫关系，你怎么可以随意去拿呢？性质不同嘛，对吧，未经允许擅自将他人物品占位己有，这是什么行为，偷盗
27	花草上盖了棉被，不像样子
45	有所小学有学生跳楼
113	看样子你们晚上要加强巡逻了鸭
117	g区很多地方地面都破损了，所以灰大，能否修补平整，彻底对策一下
101	可以的，但是车牌也要等5.1登记的
128	这边这个电梯我已经被困两三次了
101	应该不是
105	我储藏室的墙壁都是水渍，上次你也看到了。我不打算找你们粉刷
37	啊，小区有人自杀了
101	@牙医孙一 我爬步梯上的，幸好楼层矮[捂脸]
101	@楼管、陈美英18172238297 以后收水费请把抄表数据报给业主。谢谢！
101	客气哒
101	您好
10	麻烦地下室安排打扫下，全是屎和尿
58	外面新环境也是这个价
41	对面小区水管爆管了
60	世茂蚊虫多，也要改进下[呲牙]
10	麻烦你们把狗拉的大便处理了
100	一大帮外面年轻人，拿着啤酒零食从1栋2单元房顶往1单元房顶走，特殊时期，麻烦去看一下
23	隔离多少天这样都不行……他们来中国需要有邀请函和对口机构接待，或者填写了亲友及其住址，否则不可能登机。隔离后应该由对方接走。这种敏感时期，对没人接走的外国人需要特别小心。物业和民宿无权接纳，需及时上报成都市政府防疫机构处理[微笑]
78	[旺柴]准备给物业安排一个锦旗
69	小白：6号楼23楼过道楼梯那边有很重的尿骚味，水冲了几次还有，你们叫保洁看看具体哪个位置洗一下
42	小区保安素质很好，服务意识很强
63	是不是不在岗
119	节日里一大早在敲什么呀
0	是楼上水管漏水
6	最近安置房那边出现了几例入室盗窃的，我们小区还是要加强防范哦！
87	3区昨天多家被盗窃了
44	3栋楼顶有违建
90	三天两头爆水管
112	期盼碧桂园物业能改变目前管理不到位，工作态度差，服务意识弱的状况，管理服务有新的气象。
101	三个电表都黑了怎么回事！
6	那放那有大叔在也安全了吧，小偷都不敢过去随便拿[呲牙]
94	我就想知道是不是高空抛物只有出了事才能解决，监控是不是没有用。
101	隔壁小区管家的态度挺好的
37	是几楼的跳楼自杀和什么原因跳楼自杀，现在他们还没有查到吗。
88	阳台都有见过烟灰烟头各种垃圾，懒得说，一扫而过！个人素质，自我约束
129	流程已经在走了，准备换物业了
116	@存钱减免物业费 13栋电梯风扇异响
73	这个是4单元垃圾桶每天晚上的常态，家常便饭
42	一块多的物业费不配拥有热情服务这个项目
101	深圳很多物业都管的挺不错的
112	这个事早就协调了，现在看自来水公司态度了，是非要拿到质保金重要还是民生重要。
97	得买点老鼠药才行
14	管家姐姐，2001这边楼上污水管漏水，工作阳台这里很大味道，请派个师傅来看看，谢谢
27	请问一下，自从13号楼2单元被封后，楼道卫生也不打扫了吗？
89	那就烦请物业公司和公交车公司共同考虑兼顾解决出口安全隐患问题，据业主反馈，公交车停在路口两边阻挡机动车非机动车的视线，又是下坡缓冲地带，很容易发生交通安全事故，这个烦请物业合理评估以及执行可行的安全隐患解决方案
93	这几楼挨家查，查出来赔偿大家电器损坏的钱
94	物业不要只是口头宣传高空抛物的危害了，在每栋楼下安装高空抛物摄像设备，绝对起到震慑作用
101	学校的物业安保管理的还是很不错的
102	这个电瓶车问题，物业管理的很好
101	鲁能城
53	清洁阿姨很负责的
58	小区环境真的太差劲，物业费我们和别的小区交的一样多，环境是?有可比性。
101	没给我发货就签收了，这家店严重差评
101	我还没来得及在群里说呢
63	老给我们业主抓到脱岗
5	我估计8栋那家业主浴霸风扇一直打开未关,导致小电机发热冒烟,漏电保护器就跳闸的话,那浴霸塑料等也已经发热燃烧冒烟,太可怕了
26	得有人组织起来，筹备组么？
112	态度还不好，和业主欠物业的一样
80	为了使筹备组工作进行效率更加高效，同时为下一步成立业主委员会做铺垫，同时也是为了将来能建立一个真正代表业主利益的业主委员会，希望您热情参与，并根据自身情况，积极的自荐，或者推荐自己心目中的人选，全力支持业主委员会筹备小组的各项前期准备工作，只有广大业主团结起来，共同发挥自己的一份光和热，才能聚沙成塔，真正实现业主维权的最终目标。只有成立了业主委员会，业主有了自己的合法组织，才能代表广大业主的切实维护自己的切身利益。华柳佳苑是你我选择的的共同家园，建设它，管理它是我们每一位业主都责无旁贷的义务，希望热心业主维权的广大业主朋友倾尽自己全部的热情，理性与智慧，维护全体业主的合法权益，脚踏实地的推动中国民主政治的发展，筹备组期待您的参与
101	你跟他说啊
101	35了
124	没听过风助火势吗？一起火风一吹，那不就烧过来了吗？
101	你好，请问5月下旬装燃气的也需要现在报备吗？
33	物业总部反馈直接差评
101	好的
60	然后这边蚊子太多了
101	旁边小区的物业，我觉得管理还是很不错的
35	@张宏 13栋货梯坏了
27	今天楼层有搞卫生？
119	装修的，我是住进来了，不管节日假日，你是今天成功又把我赶出去了～电锯，不停的敲，我是挨到都没找到～你是在安生的过节～你让别人不能安生过节，我不晓得你到底是个啥子人～昨天，今天～
101	可以排队了
101	这个狗多凶
60	611甲单元-1楼地下室电梯口的蚊子太多太多了
43	难得合同上面还有规定人死了不装呀
16	就现在站那的保安，我给他差评
101	昨天我开机都没有电
101	[偷笑][偷笑][偷笑][偷笑]好的！
54	绿化日常消杀
66	停放在旁边的电车都挨偷了，差点就偷到我家的了，我家唯一值钱的资产就这个电瓶车了，万一破产了，跳楼的心都有了
28	警察来我们小区干嘛？
87	每天回家单元门都是打开的，前几天才有住户家被盗窃，大家都不怕哇？
101	已缴费
0	我主卫漏水
87	有住户被盗？
9	个别养狗的人，也素质太差了，给你自己家拉狗屎，不要把狗屎拉院里被人踩的到处都是[抓狂][抓狂][抓狂]
24	@楼管15807727123 13栋二单元，大堂旁边活动室灯不亮
125	只有这样的行动高效率，才会被小偷有所畏惧！[强][强][强]
101	@5-502 我在2号楼
53	上去了，没事楼下遇到保洁阿姨了
101	那个公园的率挺美的
112	说大点声顾客还以为我们太态度
16	这个保安大叔确实是有责任感，对孩子对大人都特别用心，点赞
54	[捂脸]我还想让你跟绿化师傅商量商量种楼下得了我养不活
39	成立业委会还有好多程序和步骤呢，不是谁一下子就能决定的哈
95	我是B12杠二的入库，那个我说的那窗户是玻璃例子啊，那个报修老长时间了，我们一直也没得到修理，那个客服你们今天正好我在家，你们过来一个看一看呗
17	你安装的落地大玻璃存在的安全隐患，我这边已经把相关风险已经告知你，并劝阻你，你仍然安装，后期出现的一切后果。你们自行承担
101	没事儿了
94	可恶的三栋领居谁一早高空抛物的，我在晨跑差点砸到我了，连坐着的几位阿姨都惊讶到了
101	帮忙复印一下，谢谢[憨笑]
101	婷婷你喜欢喝什么水
94	住在这么危险的小区，有高空坠物，电梯堪忧，这物业费交得闹心。
16	三区这个门卫是非常热情而且非常负责
0	我们这个单元从上面哗啦啦出水，墙面都绿了
101	具体的要求还是要按照社区的来执行
1	纸皮，杂物易发生火灾，望各位业主及时处理堆放在楼道，门厅等的杂物，杜绝消防隐患。
100	是外来人员铺的东西
101	在电视上也是经常看到很多不负责的物业
101	对面小区管家挺差的
101	@想啥来啥13栋2单元27-2 我也是
14	9栋消防楼梯有一股浓烈的异味
102	所以办民宿不需要到社区登记么？所谓的网格化管理，是没有细分到户，还是监督不严呢？
16	这个保安大姐十分尽忠职守！
39	物业不作为，物业不点头，车咋开进去的，加快业主委员会成立吧
121	说得好！不是几个人说了算，也不是指定几个人就可以！还是要民主投票
71	一煤矿发生重大安全事故
33	要喊物业公司举证一下
20	2栋电梯里灯坏
18	三个人窒息死了
33	我们家对物业还是很满意的
101	最近屋里冷。
68	管家你好，请问226-3除草后的那些杂草什么时候清理啊？堆放了几天了也没人来拖走，麻烦处理一下，谢谢！
6	小孩丢了谁负责哦，家里被偷盗了呢？
24	@物管-闵韦 A2区散步走一圈，就有三个路灯不亮，希望物业能够尽快处理，谢谢
19	如果是线路短路，或设备故障造成停电，自动切换会造成重大安全事故和人身伤害
101	绑过
101	业主早上好
47	楼梯门把手都是灰尘
101	已经发过了
101	未央湖街道都降级了
107	中考如果允许无噪音施工，可以发个信息给我吗
101	你就嫁出去了
42	需要土鸡土鸭土鹅的亲请微我，保证质量，服务一流
101	感谢[强][强][强][强]口罩收到了很暖心[玫瑰]
85	25栋旁边通向地下的道闸，外来车辆也能通行吗
101	哦马上到
6	如果真的贼来小区偷东西也不一定非要从门进来、爬棵树翻墙也能进小区！贼进来偷东西，理论上小区每一家都可能作为被偷盗对象！
91	我们栅栏外面也有很多树枝和落叶，请让人打扫一下
60	负一楼的蚊虫太多了
101	你下来拿哈
85	政府没有通知强制禁止外来车辆进入地下室
14	每天回家负一楼都有很大一股尿骚味能不能清洗一下打整一下特别是垃圾桶附近味道太大了
13	昨天上午回来都没事，下午酒店打电话来说那个人确诊了
103	现在好多小区都是人脸
110	一患癌症女子从楼顶跳楼自杀了
101	这个时候监控是不是摆设了
109	电梯又开始出现掉梯的情况
10	反映车位狗屎的是b11栋的业主反映的
107	这个烟道噪音太恼火了，物业想办法解决才行哟
107	@万达城三区管家陈念17345890146 找个人弄一下太刺耳了
116	@物业主任小袁 我们一栋货梯有异响。
2	算了，我看最近小视频那些逼得娃娃太压抑自杀的都多，我还是不敢要求太严
125	邮政一直效率都低
101	@细雨 我要买雷波脐橙
