55	召开业主大会把物业罢免了
101	@蓝莲花 兰姐是这样子的，开发商这个车拉了很多业主资料用来办理房产证，马上就出去
62	直接锁车，开锁收费，收到的钱用到小区设备管理或更新上
101	对面小区物业也是很不负责
47	21栋谁家在装修又在大量排尘土，为什么每次都要别人来说，而你们不能先做好管理呢@物管-李林林
73	@谢安洪 二区7栋二单元负一楼电梯口附近垃圾有点多
75	种了草，雨水下起来还不容易泥土流失
53	各位亲们，有没有认识保洁人员的电话，麻烦提供一下，谢谢！
27	电梯卫生打扫没有，里面太臭了
101	@Liang 您好！客梯和货梯水渍已拖[玫瑰]
101	叽叽歪歪的能什么事
93	这个门坏了这么久，都不弄一下吗？
82	停车场那边的电动车发生爆炸了
101	对面小区的绿化做的很不错
56	我觉得就这个事情，我们需要一个正式的负责的回复。
101	好
101	能进去就去进不去就不去了
102	反正不卫生物业的管理工作没做好
66	调监控，看是谁，找到人，让他为盗窃事件负责就行
101	总得做完吧
101	实在不好意思哈！打扰了！更感谢各位亲们的理解，我们也会注意的，还有一扇窗，要不到好久了
101	必须要复工证明吗？
53	3栋的男的保洁老人很好
60	你看有合适的地点，你就种两棵吧，天气热了，防蚊虫。挺好的。
101	通知她女儿了
33	这里物业管理服务太差.只知道收钱
119	📣📣📣春节温馨提示尊敬的业主/住户：  您好！2022年春节将至，君悦金沙四期物业服务处全体员工恭祝业主朋友们春节快乐、万事如意，心想事成！同时也祝福业主朋友们在新的一年里的生活更加美好,祝福我们的小区更加和谐。值此佳节到来之际,物业服务处提醒您注意以下几点：一、节假日期间注意安全，减少外出，外出佩戴口罩，做好防护，避免参加聚会集体活动。二、如离家外出，请您妥善保管家中贵重物品，做好室内安全防盗工作，在外出前检查家中燃气阀、水阀、电源、门窗是否关闭，以防突发事件的发生。三、如果您的联络方式发生了变更，请及时告知物业服务中心，以便遇到重要或突发情况与您联系。四、当您驾驶车辆进入小区时，请勿占用消防通道和他人私家车位;同时勿将贵重物品放置在车内，并检查确认车门、车窗是否完全锁好，以免造成经济损失。五、节日期间访客较多，为了您的安全着想，我们将加大对节日期间来访人员的盘查力度，由此给您带来的不便敬请谅解。六、2022年01月31日-02月06日全天禁止施工，请正在装修的业主合理安排装修工期，请装修工人带走工具及电器，清场时请关闭室内水电总开关、锁好门窗，清理干净室内外建渣。七、根据《烟花爆竹安全管理条例》等法规，在此提醒业主、住户严禁携带易燃易爆物品进入小区，禁止在园区内外燃放烟花爆竹及“孔明灯”等易燃易爆物品，敬请各位业主、住户自觉遵守、相互提醒。成都合力物业服务有限公司君悦金沙四期物业服务处全体员工恭祝各位业主朋友们春节快乐、阖家幸福、虎年大吉！春节期间物业服务处将轮流值班，如需帮助请拨打物业24小时服务电话：028-61967506，我们将竭诚为您服务！成都合力物业服务有限公司君悦金沙四期物业服务处2022年01月26日
113	小区安保漏洞大，我们强烈要求尽快整改安全隐患
101	你应该给找你搬水泥的那个人说让他表扬你
16	但是他们门卫没有管理，看到人从出口进也没制止
33	感谢物业管理，帮忙换家用净水器滤芯！[强][强][玫瑰][玫瑰][握手][握手]
91	排骨，五花肉，十瓶可乐，十瓶东方树叶，有烩面坯了买点。没了就算了。
43	多条流浪猫和宠物狗被毒死亡
101	好，取件码发给我
53	保洁清理的非常干净！
40	电梯监控很清晰！
126	我是18一19一2号住户，我在平台应急平台放了两个花盆，种地海椒苗，不在了，被盗了，请问你们知道吗？
0	我15栋2802业主。。。现在要准备弄防水测试，想看下2702那边会不会的漏水咧
121	成立业委会就是别有用心的人在做
119	尊敬业主/住户：        您们好，中元节是中华民族的传统节日，也是我国各民族重要的祭祀祖先的节日。时至夏秋风干物燥，是火灾多发季节，为了广大业主的生命财产安全，巩固小区的消防工作，真诚希望广大业主提高消防安全意识，自我检查。及时将火灾隐患消灭在萌芽状态，创造一个安全舒适的生活环境。一．严禁在楼道内燃烧锡纸、纸钱，保持楼道内空气流通及楼道整洁。二．严禁在园区内燃烧祭祀物，更不能靠近车辆、绿化带、易燃易爆物品边等地方焚烧，避免引发意外事故。三．在您外出祭祖时，关好水、电、煤气总阀，请将防盗门和窗反锁，保管好您的门禁卡，防止不法人员混入进行入室盗窃。四．安全使用电器，定期检查使用电器的线路是否老化，发现情况及时整改，对长期不用的相关电器，请切断电源，避免因长时间待机造成安全隐患。五．安全使用燃气，经常保持室内空气流通，使用燃气时要有人看管，避免因人离开造成锅灶烧干引燃造成火灾，经常检查燃气管道是否老化，发现异常请及时拨打燃气部门电话。五,焚烧祭祀用品定点请查看以下通告！
95	客服解决不了问题，就提供个能解决问题的电话
27	四栋通道有白色泡沫
47	我家餐桌上很多灰尘
74	乱搭篷子架子，各种木头堆的到处但是
101	你好，想问一下
49	C栋1号梯停梯检查
101	暂时不办理，我不进来住，房也没装修
101	@25-7-1聂姐 今天吗？
60	天花板上都是蚊子[捂脸]
18	因为呛奶致死
101	嗯嗯
107	@物业主任小袁 北区4栋客电梯上行时，发出刺耳金属磨擦声，请检测！
68	美女、我那院子的杂草搞了没
101	各位业主好，今晚工程部值班，电话是17380601011，85195215。有事请打这两个电话联系。
101	厨房开关上面要不要搞防爆泥
84	@柳南万达华城四期18，20，23栋客服管家?，只收钱，不办事的吗
101	[强][强][强]
80	有哪些邻居在家的？现在成立业主委员会，需要邻居们签一下字
53	万象美物业保洁部今日已对园区内公共区域大堂、楼梯扶手、电梯等进行了消杀，消杀时请您照顾小孩不要随意乱碰室外物品以免误伤造成不必要的伤害；同时为防止新型冠状病毒感染肺炎疫情输入性风险秩序部已对外来人员进行严格管控，为了有效切断病毒传播途径，确保小区业主身体健康和生命安全，请广大业主积极配合严格控制所有外来人员进出。
82	这玩意会爆炸
85	外来车辆没有熟人一律不许进
76	物业做这个便民服务箱子，还是挺不错的
43	一位感染了新冠病毒的患者死了，他留下一大筆存款，委托他的好朋友在纽约时代广场丟撒
23	是隔离人员自己选择的揽山墅还是防疫站把人送到我们小区?
1	杂物遍地都是，麻烦派人清理一下
93	我手机坏了
113	物业是不是应该提升一下安保
0	15号楼4单101管道井暖气漏水
34	最贴心的肯定是女儿
123	一号楼二单元门口垃圾桶里冒烟了
62	提意见，你们物管实施方案了吗？不解决事情，收费最积极。
94	会不会是哪位邻居不小心掉下来的呀，请注意安全高空坠物很危险哦！
33	优秀的物业
41	马路对面小区水管爆管了
101	对面小区的灰尘也挺多的
101	那现杜鹃呢
6	小区内如果发生盗窃，能否反映下上级部门加强治安管理，保证下业主财产。我这是小事，但没有监控发生其他人员伤亡，确实是个隐患问题，
39	成立业委会，是为保障业主权益而依法依规做的事情
101	跟你颁发一个优秀网格员证书[呲牙]
115	车棚被烧着了
101	收到[抱拳]
84	感谢管家努力协调问题，谢谢
101	明天下午两点半左右吧
125	说实话，效率太低了！
78	锦旗放在桌子上面了[抱拳][玫瑰][玫瑰]
101	不敢确定
101	Ok
101	公园里也是有很多苍蝇
101	上个月就交的管理费为什么现在还说业主没有缴费？
83	我们楼有户大爷每天捡小区垃圾堆放在房子里，住在这栋感觉太危险了，要是起火了，问题就严重了，已经跟物业投诉很多次了，每次都是劝说，问题一直没有解决，随时都有可能出现火灾安全事故
101	所以约一起吗[抱拳]
101	今日能去其他区上班吗？
20	电梯囗都破成这样了，没人来修一下吗？
121	去年瞎说，阻止大家成立委员会的人真的有
101	嗯呐弟弟真棒你也和郭总说一下呀
101	隔壁小区的树都枯死了
101	就发群里好了，会看的，麻烦了
93	是楼下的泥土有腐蚀性吗？管道那么容易坏
101	好收到祝谢谢
124	一在建工地突然着火，有大量明火
35	电梯梯控用一天失效了
101	真麻烦了
101	好的
101	@5-502 我家包好饺子，可以楼下交接
39	成立业委会我们是支持的
13	是啊，御湖湾有确诊的。郭巷成防范区了
67	新闻报道，一小区地下室充电着火爆炸，还殃及周边停放车辆
101	就在这个里边
101	直接进入了
18	一栋发生恶犬伤人致死事件
10	小白再提醒我，明天记得来铲屎，哈哈哈
74	？？乱搭乱建都不管的吗？
24	路灯坏了吗？一个不亮[破涕为笑]小区里面黑黢黢的[捂脸]
101	你帮忙留意一下，改得如何，影不影响装修
1	这些杂物都不知道放了几天了，都没人清理
116	13栋1单元业主好，经维保师傅检查发现13栋1单元右梯反绳轮损坏，造成电梯有异响，为了安全起见暂停使用
102	所以，作为业主，我们应该也有权对物业公司在安全等方面的管理制度进行了解沟通和督查。
34	物业的服务很不贴心
94	那物业得严厉治止高空坠物，砸了人怎么办，处理监护人
115	我家车库后面有个小隔间堆满了清洁人员捡的垃圾，今天看到有人在那里吸烟导致起火了，幸好及时扑灭了，这个问题我反应过两次了一直没有得到解决，还请物业这边重视一下
113	和你们安保人员说一下，没事巡巡楼
101	你好，我回家了，没看到东西呀？
43	去年压力大抑郁症自杀差点死了
61	@1.3.8栋管家?这个我在群里@过你三遍了不要当看不见，这是基本的人身安全问题。
101	看不到余额，才充了几千
110	6#1602业主大叔跳楼
16	@马铃 马姐我找保安来给你挪车
58	人人爱护小区大家庭环境！
68	麻烦物业清理一下这些杂草
101	@被雨季洗过的初夏 @朵朵 好的
91	这个树叶虫子已经联系绿化单位杀虫
101	你为小区做事我们感谢你，现在健康安全是首位，请你继续为39号楼发声
101	真是够了
101	其实有很多人还是不自觉喜欢使劲拽
18	掉到电梯井里致死的
93	49号楼西大门门口一砖损坏，请及时维修，以免伤人。
101	@11-2-1503 是的
95	客服玩忽职守，打了几次电话都没人接
93	我问他，你老师教你拿别人东西吗？他说对啊，我又问他你爸爸妈妈教你拿别人东西吗？教你损坏别人东西吗？他也说对啊，你们说，这种娃儿有教养没得
74	乱搭乱建，你们物业要去管理和制止啊
9	我对现在物业人员的素质水平非常满意。
30	谁在那个维权群？
43	能让他注意一下嘛这是住的楼房不是平房楼下有人他扔一个锤子在地上能砸死人
56	帅管家好！谢谢小王认真负责：操作快捷：谢谢[强][强]
70	感谢各位业主的宝贵意见，物业会继续加大投入，提升华府总体居住品质。
50	终于成立业主委员会了，太好了
73	这破沟修了几次了，垃圾一开始堆得跟小山一样，招呼不打一个，我车都没法停进去。这么多天不弄走，你觉得你们服务值两块的物业费吗？
112	这是什么服务态度？给差评！
34	柔软刷丝贴心呵护宝宝幼嫩口腔
53	对保洁员的管理很严格
101	隔壁小区的绿化挺好的
44	地面草坪也没了，还搞违建
103	二单元门半天刷不开
124	但是我看没冒烟
19	电池爆燃的安全事故屡屡发生
107	请12号楼13楼的周末装修施工注意一下，一大早就搞电钻钻的轰轰的，住楼下的听到声音特别刺耳
58	@君山物业主任小李?五栋门口那条水沟长期积水，已经成了蚊虫细菌繁殖的地方，严重污染环境，要想办法处理。
20	花样年电梯热的要死！年年如此！再不处理又是一年@管家?
85	请问外来车辆进半岛地下车库是怎样收费的
14	建议不用放垃圾桶，大家稍加辛苦点。这样环境会好一点。生活垃圾味挺大的
70	是哒～所以不对的我们会尽力去沟通和争取，不然整个小区品质就被拉下来了[害羞]
101	[捂脸]我感觉外卖很受气，差评多，送来有的家里信号不好联系不上差评，送物业送家里慢也差评
101	等我能回去了一定好好谢谢你们[太阳]
106	有个业主在小区内受到重伤了
87	为什么一再发生偷窃事件，就是物管人员根本不负责。
100	保安有责任管理外来陌生人员进入小区
86	也要有救护车的人来，殡仪馆才能拉走，不能直接拉走得嘛
43	马路对面小区有人死了
113	要加强安保工作，出口没人管，谁都可以进入我们小区
100	疫情期间不设立白名单外来人员随意进出小区外来车辆随意进出
94	这业主素质也太差了，高空扔物天天都宣传了，还这样做
91	树叶长出来更看不到河了
103	6栋3单元门禁就没关到过
101	说师傅都约了，在门口呢
101	不要紧没事
101	隔壁小区的绿化挺不错
58	好的环境是靠大家维护的
101	您扫码付款，缴到公司，付款成功好截图给我，我去财务认款给您开发票
101	具体不知道
101	隔壁小区客服人员挺漂亮的
101	煮饭没米了，想让老板送[微笑]
111	我们的公共活动区和电梯里广告收入还不够迈，几年都没见一分，还交什么物业费，反正我不交
58	小区非常干净
39	咱们小区小，应该很好成立业委会啊
18	哪个位置死人了
56	这个师傅挺好的，很负责
48	我朋友也有过高空坠物的经历，当时她在楼下等人突然一块瓷砖掉下来，就差一点点就砸到她了，当时真的给吓得不轻
22	亲，这些花草都枯死完了
103	3单元门禁右侧一直失效，为确保安全，能否修复，谢谢！
109	如果在高层往下走那就肯定坠梯了！我们在负二还抖了五分钟左右！
54	绿化做的太差了
78	谢谢这服务[强][强]锦旗在飞奔而来的路上
94	我们小区高空抛物现象蛮多的，有些业主没发出来而已，真的恶心死
101	直接出@五号楼三单元
43	反正该立警示牌的，不要省那几个钱，物业尽到告之的义务，他真要捞乌龟摔水池里淹死了，背时！
32	12-3大厅公告栏上有污点
67	山东一小区高层发生爆炸，现场玻璃四溅
39	我觉得成立业主委员会很有有意义
34	物业都不贴心[吃瓜][吃瓜][吃瓜]
20	电梯按键坏了
101	美女，我的进户门也有问题，师傅一会儿帮我看看哈
112	大家为物业的态度点赞
108	虽然我进小区都是开车进来，从来不走大门，但是人脸识别我还是要批评一下的
101	@10座2201 可以放到保安亭，第二天拿！
101	女孩子不要太优秀了太优秀了不好找
76	便民服务进行中，大家快来呦[玫瑰][玫瑰]
101	是的姐
101	哪位邻居会弄电子章的？给帮个忙[抱拳]
74	乱搭现象还是没有完全解决
101	对面小区也是有很多污渍
101	你把6幢2702的窗子的电子版图发给我一下
102	很满意小区的管理，主动管理和被动管理感觉是不一样的
90	好活每年夏天的必备节目爆水管
101	我头两天看瓷砖了，人家说五六千就干
16	小区保安一点笑容都没有
95	为客服新的工作态度点赞
101	19972651300
37	怎么有人集体自杀
28	@天边云 这事儿，警察很为难的。天天有人去闹，群体事件，警察不可能天天给你出警
39	现在已经有很多地区都成立委员会了
101	我自己去
101	急到还好，周二也来得及。就是怕你拿不动[捂脸]
101	给吉祥如意点赞！
14	我们车位旁边总有狗尿猫尿味道，很臭
24	@楼管15807727123 13栋2单元1号电梯内灯不亮
93	万达物业公司：小区道路损坏磨凹已经好几个地方了，晨练，夜走的居民己经造成扭伤脚事故，收了物业管理费，为什么道路坏了就看下到呢，
2	平时又没得人上来，拿来锁起，理由是怕我们跳楼自杀？当时买房子的销售说是可以用的，现在又不给用。
39	我们自己成立业主委员会很艰难的。
58	这环境差的不行了
35	好怕哪天人在里面，电梯不动了
101	@柳州万达黄海玲 这家洗油烟机洗得干净咩
84	确定好久能来电？管家……说了吗
101	很着急
101	[强][强][强]
101	@玫瑰花得刺 现在的都是外地货
101	你家每天都在搬家吗
83	不想再看到任何电梯安全事故发生了，请物业安排专业的人员来维修
18	楼上掉窗户下来砸死人了
16	这个保安态度是最好的
101	你直接给社区打电话
33	问题解决了，表扬一下负责任的物业[强][强]
101	好的！
51	这些井盖你们要处理掉啊，上次我碰到了，搞得我流血了，幸好不是很严重
101	10号楼有一个车位想出租
86	这几天街上救护车的声音很频繁啊大家听到了吗
5	家里的电器着火了
101	不要用枪打
69	小张，我们13幢负一楼电梯那边一直有尿臭味
101	北京很多物业保安也是很差
101	我的水现在还有多少吨
101	好的，如果等下不能来处理，就吃了午饭了
49	为保障业主乘梯安全，现将会对5栋1单元2部电梯进行运行及养护检测，时间为今天下午（9月2日）13:00-17:00，届时楼栋电梯将会单边运行，请业主大大们合理规划装修材料搬运工作，给您带来的不便敬请谅解😊😊」
9	素质太差劲了，不考虑后果
94	两岁小孩子无意间高空抛物，我们不能苛责小孩子，但建议管理处配合警务室对孩子监护人进行批评教育或更为妥当的处理，要求监护人以恰当
17	装修垃圾安全隐患，需要咱的配合！
1	8楼楼道的杂物还有用吗？我这两天清走
120	您这边装修的话，没有做好防护，这样很危险的，而且粉尘到处飞的话会影响到其他业主，还会您家的外墙弄脏哦
102	[强][强][强]讲得好，相信罗主任一定能管理好我们的家园[爱心][爱心][爱心]
101	@物业11-16栋楼管员谭冬妹 还要哪个收据？
101	@所有人 有的话联系我。
55	必须要把这个烂物业给换了，业委会相关成员要重视这些事情
6	担心跟进来以后发生偷窃。
33	就这个时间，人基本都在家，@物业~谭 是不是麻烦您您每层走访一下么，可能很多人都不知道有这事，花不了多少时间的，平常大家大家都上班的上班，赚钱的赚钱
20	这是6栋的电梯，边框都脱落了，能叫维修人员去弄下吗？
10	您好，11号楼楼顶一箱狗屎
14	大门口那个味道太上头了[捂脸]
89	好的，别拖太久啊。租房小伙子担心有漏电安全隐患。如果出了问题反而麻烦了
1	那不是杂物，都是待发货的。真把连廊和楼梯当仓库了
9	现在的小孩怎么的这么没素质
54	如果17号楼业主要求后期垃圾房拆了补种绿化，咱们也是可以的
101	旁边小区的保安素质挺不错的
101	乱糟糟的，看着是不太舒服
101	深圳很多物业安保都挺不错的
32	应该零时增派人手，面积大污渍多
101	姐，你看下你得电费户号过户了吗
58	小区整体都不咋样
9	物业人员的素质非常高
116	我们这栋客厅🈶️异响
16	@公园大道叶洪伶 还是有声音，他们家不休息的吗，可以让保安和我一路上去吗
68	这段时间天气好，前两天我们将您花园的杂草也清理了一下，欢迎您常回家看看[微笑]
7	大堂的玻璃发生爆炸
101	你好，今天北门可以进出吗？
110	好像是跳楼
101	天天如此
70	可以看着实样买和做工品质
118	一楼有好多苍蝇能来消杀消杀么出门时被苍蝇环绕着出门的
101	马路对面那个小区的服务还是很专业的
89	小区安全问题太多了
126	我们家师傅说工具被人偷盗了
62	你们物业不要光收费，也要给我们业主带来什么样的品质。
89	一再强调的安全问题都保证不了，真的不知道该怎么讲
118	到夏天苍蝇蚊子太多了，要生虫
112	投诉了那么多次两个负责人才上门这就是你们解决问题的态度！
121	不要盲目的成立业主委员会
94	高空坠物太多
27	比以前的清洁多了
101	五彩城远了点点
118	都是苍蝇，
101	子母车位一个，有想租的吗？
53	叫保洁拖干净些。不要敷衍了事
62	小区物业费太高了，有点不大合理
6	上次把我门口一箱子糖倒出来，箱子拿走了，还把另一箱东西搬走了，这跟盗窃没什么区别，毕竟还在我家门口
53	我们单元保洁大爷回来了，希望不要换，我们都很喜欢他！
18	掉下来的砖块砸到致死
101	来了@སྒྲོལ་མ་གཡང་འཛོམ
35	19号楼三单元的电梯，下到一楼电梯门打不开
87	有人进房子偷窃了
73	今天果皮又满出来了，太邋遢了
18	这个火灾死了好多人
14	一楼大厅的卫生间经常有异味
101	好的
107	只问你多少要这样全天噪音的
30	也进维权群了
85	怎么还有外来车辆停地下车库
101	有的时候是人家放门外等下楼放分类集分的，一会就给拿走了，那样就烦人[呲牙]
101	过年只能物物交换了
43	公路上死了很多人
112	师傅挺热情的，而且态度也好的[调皮]
85	那外来车辆的收费标准是什么啊
81	您好，罗先生，您那个门估计没的换了的。因为维修办那边说，这种门的厂家都早撤场了的。
46	啊，没看到有电影的活动也
116	没有异响
9	主要是有些业主的素质太差了
6	现在这些东西不是什么高科技不然咋会还有那么多盗窃犯
21	您好，有这一套流程的，但是我们这边公司的话是分项目收支公示和公共收益，我们这边还正在做。
109	@万象美物业客服管家小李 @唐山路南万达网格区域中控室 你们物业能干点正事么？北梯又坠梯了！非得哪天把人摔死了才好？@🍥
35	电梯真的异响太大了，会有安全隐患的
101	师傅在我家门口哈
108	~以后把工牌贴出来通报批评
76	准备回来看看门市，便民服务[偷笑]
17	那你讲有什么安全隐患那个没什么压力没什么温度的
101	想租停车位
101	有两种，我一会回家了给你上图
16	去保安大哥那里签。
68	那么多杂草你们看不到的吗
58	@物业沈 为了干净美对的环境就要采取行动，支持你们，物业同志们辛苦了！
112	物业这态度就对了
101	如果社区有核酸检测，麻烦到时候通知一下
101	才签50个人
33	金湖悦隽风华物业与您同在[爱心]
33	@管理处胡南平?这两个管理处工作人员很负责任的给点赞[强][憨笑]
76	【万象美物业暖心服务周----免费清洗地垫活动】亲爱的各位业主、住户：🔅冬日阳光🔅，💓温暖相伴💓，入冬时节之际，我们物业将开展“暖心服务周”活动，我们将在11月13日、11月20日、11月27日14:00-16:00（如遇特殊天气，活动根据特殊情况做调整）为大家提供免费清洗地垫便民服务🎉，欢迎大家前来参与。👉活动主题：暖心服务周——清洗地垫(可水洗、冲刷材质)👉活动时间：11月13日、11月20日、11月27日下午14:00-16:00👉活动地点：四期51号楼西边铁大门活动当天到现场先联系工作人员登记编号哦~☎️0532-86871009
101	是不是关掉了
18	小区保安死了
16	还有就是大门保安稍微严格一点嘛出去该刷卡刷卡该登记登记谁都帮刷
33	请物业联系哈车主，他爸停车场当自己一个人的了
68	确实有杂草不好看影响品质
101	他们不会操作电费系统
101	具体时间再等通知
101	手穿恢复也快不容易发炎
121	有些人天天在群里挑拨离间，成立委员会的确是影响到某些人搞发展，当然不乐意了
94	这是我们小区一个月内的第二次高空坠物伤人事件了
101	@果果 地下室可以私拉电线吗
35	4栋东边电梯故障了，
106	高空坠物把人砸成重伤
101	旁边小区的环境挺好的
101	@10－2单元 怎么感觉那么羡慕
50	反正业委会都已经成立了
115	是哪里着火了吗
67	爆炸他们得赔偿
33	你们物业组织搬家仪式也因人而异吗？我提前联系你了，你也不热情安排！让人心里很不舒服！
112	物业有态度就好
101	现在没事了[呲牙]
115	原来是楼道的建筑装修垃圾清理不及时导致起火的。
101	深圳很多物业服务都管的挺不错的
73	地上浇湿果皮都满出来了
73	估计都是看见第一个人丢地上就以为垃圾桶满了，看都不看一下就跟到丢[捂脸]
33	这是哪里的通知？是物业收到的上级通知吗？
93	@柳雪 你好，十号楼二单元的单元门密码又坏了，今天中午见有人用石头别门了，麻烦给修一下
2	自杀是对自己的救赎还是残暴？
90	直供水管好长一条的，刚好是在11栋下面这一节爆管
10	铲屎完成
101	不懂，给电话给你，你问问看
101	还从北门进吗
105	空调师傅上来了，说不是水渍，需要补一下！其他师傅没见着呢[尴尬]
62	小区设个二维码收费很难吗？现在到哪里不都是二维码收费？
100	你别顶着我爸[捂脸]还是外来人员要看清楚呀
101	去人都听了[撇嘴]
101	密码还是之前的，就去过一次房子（就是交付那天验房去的发现的）
17	避免不必要的安全问题！
87	我们小区有小偷不稀奇吧[苦涩][苦涩]
101	号码有吗
39	我赞成成立委员会
49	「irene：@重庆朗隽大都会-管家-白桦 2栋1单元电梯，要停靠是有晃动，关门开门都有较大的撞击声。」
101	@葫芦娃4-902?我不是这个意思我是说其实我们大人努力了，小孩也不会太差[捂脸]
62	临时停车收费标准：4个钟计费7.5元，12个钟也是7.5元
101	有什么事吗？
38	湖北十堰校园伤人事件已致3人死亡2人重伤
121	真怀疑你们成立业委会的目的
58	环境差，小区乱七八糟
118	你们打开消防电梯的门看一下，应该每一层都是这样的情况，一开门蝇扑一脸，每天真的都打不完
104	车场道闸感应不了，是不是发生故障了
6	拆改已经搞完了，清运也做了，现在是水电材料放在房间里，怕被盗了
60	楼下的蚂蚁一堆堆的
33	表扬你们！这次物业棒棒哒
18	楼顶掉下来的招牌砸到致死
53	建议保洁人员清理垃圾时，每次都要更换新的垃圾袋！最近发现保洁人员不更换垃圾袋，掀开盖后味道很大，请管理人员加强监管！
101	好的
102	物业日常管理很到位
101	但是一定要提供48小时内的核酸检测报告
101	就不用带卡了吧
101	我现在在园区跟师傅弄燃气了，下午给咱家领发票哈
42	物业的服务水平在线！
73	明天早上要收垃圾吗？
33	如果物业收的是管理费那合理，但也要看管好车辆不是吗
86	为啥一直有救护车的声音
6	有所高中被偷了
110	我们小区有人跳楼了
101	你好，请问能拉我进下15号楼的群吗？
101	[偷笑][偷笑][偷笑]
95	对客服当前服务很满意
118	我刚去扔垃圾都是苍蝇
18	泳池淹死人了
18	装修工人在五号楼和你六号楼之间高空作业时，不慎跌落，当场死亡
102	物业本身管理就有很大问题，没有划线的地方都停满汽车，人家停了也不讲打电话通知赶紧挪走，或者直接上锁进行处理。
117	B2停车场D180车位前面这里地面破损了，请及时修缮
61	哪天发生煤气泄露爆炸事故，就上心了。
115	说是我们三栋又起火了，什么情况？
43	上海的疫情害死人，一个多月都没出门了
1	现在觉得小区的环境真的太差了，杂物那么多都没人清理
101	可以让银行问下开发商
86	下了高铁直接联系社区让救护车带走多好，，你回家干嘛哦！坑人
97	这么多老鼠，说得我都不敢入住了
104	01故障，是电池没电了，您换个电池就行[微笑]
70	@34_2_ 我会上报经理，我是秩序部的，出来跟您沟通，只希望您能理解物业为了小区品质正在逐步改进，多谢您的提议[握手]
97	这个老鼠不能吃
101	不客气[抱拳]
101	@12-1横刀立马 有几斤重，肉多不，如果大的话，不要笼子了，送点花椒胡椒等调料可以
101	好的，谢谢！
101	那个人要提供他撞车的证据
107	现在是凌晨1点钟整，15栋楼下为了商业活动已经吵了十几天了
93	漏水把我卫生间浴霸都烧坏了
101	隔壁小区物业服务的很差
93	@物业小赵 厨房灯坏了麻烦安排工程人员来给维修一下
53	车库是不是也该专门安排一个保洁，起码要保持基本干净嘛
101	31号楼已经开始卖了吗？
101	[破涕为笑]
112	保安说话态度不好
101	俺姐你在哪里？
121	不是所有业主想成立委员会……，想想吧！
101	有什么联系我
101	我刚试了三个超市，都超出配送范围，咋回事
0	讲实话，地下室漏水摔了两次了，幸好没大事，物业真应该重视一下这个问题了，从源头解决啊，而不是扫水。
101	有托管钥匙吗？
32	放个垃圾桶能死人吗？污渍留了一地恶心不
101	今天不是星期天嘛
60	要去小区里杀蚂蚁窝了
56	经常漏水实在影响了我们生活，请负责管理一下，谢谢！
101	多半是误解
101	@绿地北门嘉品云市便利店 有没有卫生纸
85	我们业主停车与外来车辆应该要有区别
33	特别表扬一下，我们物业服务，一个电话，五分钟不到，就派来人员，帮业主搬垫子。给力[强][强][强][强]
107	不要制造噪音影响别人休息，你家不止三次了，之前周末装修
101	@1-1401 [惊讶][惊讶][惊讶][惊讶]
101	不客气！[微笑]
62	工程入户维修收费价格不合理
101	@疯·Don 你在楼下
40	电梯保养的还不耐！
5	你好，麻烦查一下监控，刚才扔下来的时候还在冒烟
43	残忍发指，山东理工大学生用变态手段疯狂虐待猫致死
101	@8~2-502 [破涕为笑][破涕为笑]
100	外来人员的摩托车
21	@金牛万达A组团楼栋管家 问一下，咱们小区公共收益哪里可以给我看看
81	地产那边已经撤场了
18	下面有人过，后果不堪设想，不夸张的说，要死人的
93	你好，楼下的门坏了
20	@玺龙湾物业客户经理兰琴 物管，1栋负一楼电梯按钮坏了
34	贴心功能已上线
100	物业必须核查所有进入小区的陌生人员
71	炼钢厂发生安全事故，5名工人在事故中受伤
62	有车位还要收费，还不给进？瞎几把乱搞
121	咱们小区很不需要成立业主委员会！我看现在物业就管的很好啊
6	偷鸡偷鸭那种。
101	这个都是差评。
16	差评，门卫不跟我笑，对我太凶
2	自杀是可以预防的，多关注心理健康
1	楼道里都是杂物路都堵了
100	上门洗抽油烟机，不管是否是洗抽烟机的。物业管好外来人员
101	@曾中海 规定有车位的车才能进小区停车场
100	外来人员怎么能够随意进出呢
87	我已经接了房，那是入室偷窃哟
49	温馨提示：今天将对三栋，四栋，五栋一单元电梯进行维护保养，为期一天，届时会逐一停梯，敬请谅解！
101	好的
33	@谢安洪 你们物业要搞清楚，独秀苑属于回迁安置，不是房开建的
101	@🌹玫瑰花💝得刺💝 我上周问了
125	@中大紫都物业章经理?谢谢章经理，为物业办事效率点赞[强]
101	一直敲个不停
94	每天贴个宣传告示高空抛物的危害，物业不如辛苦点到各家各户上门做些文明住户的宣传和高空抛物有可能的危机存亡以及触犯法律法规等方面工作，业主素质提升，你们物业也轻松
114	外来车乱停放
101	不用麻烦你啦
101	非常感谢各位通情达理，热心的好邻居们支持我爸。感谢大家[玫瑰][玫瑰][玫瑰]。昨天在物业的帮助下已经解决了事情。但是真的很想总结一下，在这个小区不会骂人，不会国骂真的很受欺负。在事情解决中受各种气，最后，还要被人家倒打一耙。学会骂人很重要[捂脸][捂脸][捂脸]
87	昨天被盗的吗？
113	十分相信我们的安保工作
101	我是在草坪那边看到他的
101	好的，谢谢
14	@102 车库大门旁边的异味是垃圾桶周边的垃圾水造成的，我们已经清洗过地面。异味已经消除了。
