101	所以你要自行清理到小区外面
101	那您让师傅过来吧，我现在就在
46	@海珀兰轩社区刘平 去哪里，什么活动？
34	为我们贴心的，暖心的好管家楼长吴世凤点赞！[强][玫瑰][玫瑰][玫瑰][玫瑰][玫瑰][玫瑰]
61	我们小区的消防设备都瘫痪了，要是发生火灾，不可想象啊，存在极大的安全隐患
62	小区停车场比外面的收费停车场便宜多了
2	京东不是自杀式进入上海
102	物业管理越来越好了
16	门卫看到当做没看到
101	晚点下楼来拿
121	以后小区再也不要成立业委会。业委会是业主维权路上的绊脚石
55	19栋有没有成立业主委员会啊投票换物业吧这物业太她妈次了
8	好的，抓紧吧!四月份过3分之一了，晚了又得光秃秃一年
91	是的，草皮，树叶清理一下[抱拳]
90	每年夏天如约而至的爆水管[微笑]
0	没有漏水哦
72	筹备组的工作已经开始了，就等着发布公告成立业委会了
5	你要是确定了冒烟的原因，那就没事啦
100	各位家人们：上午好！对于岗亭刚刚发生的问题，我们保安在沟通中也的确存在沟通问题，刚刚已经安排保安队长到现场处理。疫情期间外来人员一定要核实房号，联系业主并出示粤康码等。为了家人们健康安全，还请家人们理解与配合！
101	对面小区物业安保很差
39	成立业委会太不容易了，谢谢一直在坚持的业委会成员！
59	大门岗有人睡岗
92	关于暴风雨天气防汛安全的温馨提示尊敬的业主/住户：  物业服务中心特别提醒您在雷雨大风天气注意以下事项：1、请留意天气预报，外出时，请关好门窗，以免雨水进入户内导致地板或家具浸湿；2、及时清理阳台悬挂物、花盆等杂物，避免高空坠物给楼下业主造成安全隐患；3、及时对阳台地漏进行清理，以免因下水管堵塞返水到室内造成损失；4、请将自己的爱车停放在规定停车车位上，留出消防通道，以免发生突发情况时，能紧急疏散；出行车辆行驶请谨慎慢行，尽量避免前往低洼处，避免行走在有悬挂物的广告牌下方；5、请关好机动车车窗，非机动车请上U形锁，避免因大风天气电子锁误报滋扰邻居休息；6、请检查空调外机是否松动，如若松动请及时加固；检查空调外机门是否锁定，避免出现安全隐患。7、检查家中厨房、卫生间排水管、空调孔是否密闭，大风暴雨天气下请堵住孔洞。感谢您对物业服务中心工作的支持！如您有任何疑问，请致电物业服务中心24小时值班电话：028-61713509，我们将竭诚为您服务!
112	气愤，前大门保安态度有问题，我抱着刮刮乐进来，门是开着的，就进来了，保安很强势的说，你进来搞么子的，我进来后又刷一次让他看了下，后来进出的人一串一串都没刷脸，他说其他所有不刷卡的人他都认识，就不认识我，这样的保安工作做得也太到位了吧！
98	大家一起打电话投诉物业才有用，一个两个打我估计没什么用
43	同一小区同一栋楼两人跳楼，14岁女生当场死亡
124	没着火，那个火警的报警为啥会响呢
101	隔壁小区物业管理的很差
101	7栋一单元805
58	好的，知道了，大家都希望做一个有素质的业主，共同维护好我们自己的生活环境。
16	不服管理，打保安耳光，应该扭送派出所啊
103	所有门、单元楼的都拿来摆设。完全没起作用。
14	8-2有一个电梯里一股馊水的味帮忙处理一下吧
101	@东张西望 干啥哦
9	再怎么说再也不能把人家的车扔到外面的草地上，素质太差了吧
98	以前物业做的再不好没投诉过这次有点忍不了了必须投诉得给我说话的权利
39	就算成立业委会，也轮不到你来
101	我就没有管，它自己好了
101	之前有一个摸底您报名了吗。
68	杂草有点高[奸笑]
124	好像对面小区着火了
101	能点饭吃呗，
101	这整的人出个门都不敢出[捂脸]
60	防止以后有蚊虫，或者鸟飞进去。
101	好的，我来跟他们反馈一下
18	人被砍死了
38	一幼儿园发生伤害孩子事件，20个孩子受伤3人重伤
3	草坪都被油污浸黑了，草都不长了[捂脸]
101	您稍等我在沟通
120	昨天切割墙面粉尘大
101	谢经理麻烦你喊人来拖一下
101	结果呢？
121	业主委员会是为广大业主办事的
101	广西境外的，每天都有新增
99	【紧急通知】尊敬的业主，您好！接居委通知，因7栋出现密切接触者，物业已配合政府对7栋进行整栋封控，人员只进不出，请大家待在家里等待。具体接下来的举措需接街道通知，请各业主耐心等待！如有需要可联系您的楼栋管家或致电物业服务中心020-26218228，感谢您的支持与理解！
18	抑郁症跳楼死了
101	03户型，02户型都有
103	四，负一负二进电梯口门禁烂那么多年也没人管
89	人员流动有隐患，现在小区本身现在装修人比较多人员流动杂乱[捂脸]再搞个美团优选就弄不好了[捂脸]
1	秩序部清理🧹露天雨台垃圾杂物🍂
27	咱这保洁一周一次都做不到，每次都是业主群里通知才打扫，太差了
33	@六安吾悦华府-管家-满天星 不知道什么配件反正物业发的没动，下午在家
0	问题二3栋二单元通往楼顶过道外墙裂缝下雨天漏水
124	只要我们小区着火，是没有生命通道可言的
25	@柳南万达华城二期-11,15,16栋-客服管家?麻烦叫人来拖一下，好脏
101	好的亲，下午我给你要一下
70	近期世茂物业服务品质有所提升。
59	睡岗的事情，相应的处理措施是什么
34	这么不贴心的管家，可以换一个吗
20	电梯7搂外呼按钮损坏，已更换恢复运行
101	我看到入口那里画了涂鸦
47	4栋2单元屋面上这个垃圾都快1年了，还没有拉走，风吹楼下都是灰尘
101	这么优秀的老前辈怎能不投票，已投！
39	为下一步成立业委会做好准备
99	密切接触者的密切接触者
8	对面的树子都长起来了，我们这边光秃秃的
33	物业工作态度极差、业主反映问题不理、装看不见
13	是因为有确诊还是什么呀
101	【疫苗通知】保和街道疫苗接种点（槐柳二路35-37号旭日苑A区底商）2022年1月14日正常安排疫苗接种：接种时间：上午9：00-12：00，下午13：00-17：00疫苗种类：灭活疫苗（科兴、生物）接种对象：1.3岁以上无禁忌症的人员；2.新冠疫苗加强针的免疫接种，请完成灭活疫苗全程接种后满6个月的（7月15日及之前）人员请尽快到点位完成接种。请近期未到过中高风险地区健康码为绿码的戴上口罩做好个人防护有序前往点位接种。请各科室、社区重点做好3-11岁、60岁以上人群的未接种人员的宣传，督促符合加强针接种的人员尽快完成接种！收到请回复！街道疫情防控综合组1月14日
101	F2全部删除记忆
17	可以的我自己擦没有安全问题
40	我们说的实情他们不相信，电梯里有监控可查看
101	为爱家，装满意，就选小程来装
93	要不就把照片贴出来，损坏公物父母照价赔偿。
101	明天还要弄一天哦
101	大门
42	休息是为了更好的服务
105	菜盆的水渍也洗不落，其他都是干净的哈
50	前几天业委会已经成立了，也打算把这物业给换了
33	点赞点赞，群情激活[强][强]物业和业主本来就是小区管理的共同体，只有互相理解配合，相互尊重支持，才能营造一个美丽和谐的家园[庆祝][庆祝][庆祝]
101	钥匙的事怎么样了？
88	物业是不是通知下楼顶作业的工人，下班了，不要那么拼命在这一刻，顺便告诉下这些工人，高空作业不要乱丢烟头
55	@小贺 所以你可以带头去成立个业委会，不要说换主任，换物业都可以[阴险][阴险][阴险]
32	污渍，油腻都还在
106	小区有个小孩从楼道里摔下来，伤的蛮重的
103	门禁卡正常使用
109	掉梯问题非常严重，物业必须重视
26	先筹备组，自行报名也可以自行推荐。由社区协助不是物业主持。再进行业主大会选举。
10	狗拉便便这里一坨那里一坨
101	晃动，关不严
101	我暂时还出不去
53	12栋几天都没有保洁清洁了
101	好的，不急的
123	2区附近垃圾台烧着了
101	想寄点食物出去
101	像片是不是在宾馆拍的？
113	安保公司已经换了
101	老虎
68	杂草我除
55	只有换物管才得行
114	这条路天天乱停车
50	我们业委会已经成立了，过段时间就找万科来谈谈，更换现在的物业公司
6	改了一次，还是被盗网，哎
101	听18幢业主说这次疫情您捐了很多口罩啊真棒[强][强][强]
101	不刷不买。
53	邻居们求保洁电话??打扫居家卫生[让我看看]
62	收费问题改善了不少
97	这么多栋也没有听说过有老鼠的呀
67	美国导弹库发生严重爆炸事件
112	我不喜欢别人不热情的态度
42	大部分没有给国家创造财富。都给外国人服务了
101	我手机帮你开
101	海棠，我下午有个朋友过来，他的车可以在你这报备一下，停在我的车位上吗
101	我看都在给车位挂车牌号
92	安全用电温馨提示【雷暴雨天气防触电】1、不要在变压器或架空线路下避雨2、不要靠近电线杆或其他电力设施3、不要触摸电线附近的树木4、不要趟积水5、发现有人触电倒地，不要急于搀扶。盲目施救，不但救不了别人，而且还会导致自身触电6、遇到电线掉落至自己附近，不要慌，用单腿跳跃着离开现场。
42	版纳的煤气公司服务太差，我今天和他们联系，说周一才有人。这种服务态度在内地城市是不会发生的。
42	感谢你一直以来对业主周到热情的服务
101	651号车位，你的车窗没摇起来。
101	邻居们，有没有清洗头油烟机的电话呢？
101	今天不做
48	装几个监控又不贵，监控高空坠物很重要
101	啥也没带，渴死了
53	保洁阿姨在不在群里啊
6	感觉有可能，但是发现错了不打招呼就很可恶，跟偷窃没啥区别了
33	真心感谢物业，给我们这么好的福利
101	我看是半个月前发的信息，现在房子出租率还挺高的[呲牙]
101	@🎶、叶子 谢谢
101	那些健身器材太简单太单一了
36	而且小区最近有好多蟑螂
101	@所有人
112	我一直同意挪开，现在因为她对我态度恶劣人身攻击，我不弄了。
101	徐州市云龙区香榭兰庭一期3号楼前快递柜
63	我的工作，我不在岗谁在岗！
49	各位业主:\n大家好！现电梯公司对客梯梯进行保养，预计停梯时间约1小时，请您移步到货梯，由此给您带来的不便，敬请谅解！谢谢配合！
23	上次居家隔离也可以出去一个人买生活用品，出去一个也行
49	各位小主：40号楼今日停梯保养，每部电梯停梯保养时间大约30分钟左右，给您带来不便敬请谅解。
106	我们小区有个业主伤的很严重
68	外围围墙绿化像没绿化一样，仍旧很多杂草
101	拿诊断证明在门口登记出入
101	优秀，串群了么[捂脸][捂脸]
19	不是你能控制的，但你能有责任去完善他，万一出现安全事故怎么办？
101	断股是指磨损了，不是指刚绳断了[捂脸]不好意思，我理解错了，哎
18	55号楼上的墙皮掉下来了！好危险的，砸着人会死人的
101	@成都悦隽盛世城-管家-积雪草 系统恢复后，通知一下，谢谢
92	停电通知尊敬的业主家人：由于小区外电缆因暴雨天气导致损坏，造成片区两个地块截止目前未恢复供电，目前故障原因已查明，需更换设备原件，施工单位已联系厂家人员过来维修更换，预计明天下午5点前恢复供电，物业服务中心会随时跟进恢复时间，由此带来不便，敬请谅解！金茂物业10分努力，只为您5分满意——[太阳]金茂物业[太阳]——
125	N个理由有用吗？[让我看看][让我看看]你们的工作效率？？？
9	女管家素质不错
101	@33栋阿U @Rafael老王 车牌已贴好
70	不同意，吵，烦，光污染噪声污染，降低小区生活品质
101	每天都有人去
101	咋又比前天还多了
107	没有噪音可以，但是最好不要周末
104	我家指纹锁故障了，请问咱们有售后吗
101	还没有
118	全部都是苍蝇𓆦
100	小区里怎么进来陌生人员的
101	[捂脸]
101	我老公出去在楼道抽烟，都要吼两声[捂脸][捂脸][捂脸]
28	@子溪 不是的，已经叫警察送回去了
89	外来人员随意进出小区，这个安全问题物业怎么保障？
101	明天过去弄，不用的
106	摔下来那么严重，肯定是重伤了
27	这个阿叔确实不错，扫得很干净，值得表扬
101	@社区工作人员
32	南商双层电梯，污渍和恶臭
101	已经来电了，
39	支持成立委员会！这对我们生活的小区来说太重要了！
16	有些人就特别势利眼，不过像门卫段师傅这么和蔼热情的也有
101	8点半上班哦！估计赶不上你了[呲牙]
89	马经理，有个我觉得不算小的安全漏洞需要你们引起重视哟。我们三期靠围墙这边的监控完全如同虚设！小韩给到我的答复是监控是开发商装的，他不太清楚有的情况。
13	每日早报2022年3月8日，农历二月初六，星期二，妇女节。工作愉快，生活喜乐！每天一分钟，早知天下事！1.王毅：中俄关系具有独立自主价值，不受第三方的干扰和挑拨。2.国际油气价格攀升，发改委：总体影响可控，加快实施可再生能源替代。3.上海成人吸烟率7年连降，室内“无吸烟室”场所比例近百分百。4.罗卫东委员建议：参照自然资源部功能设立“大数据资源部”。5.香港将于4月派发第一阶段5000港元消费券。6.故宫博物院：妇女节女性参观可享半价优惠。7.3月7日12时至19时，青岛莱西市新增9例新冠肺炎确诊病例、66例无症状感染者。8.苏州工业园区3月8日零时起解除全域疫情防范区。9.浙江绍兴警方：一吉林返柯人员被告知为密接者后仍擅自外出被行拘。10.吉林市8日开启第三轮核酸检测。11.俄罗斯将美国、欧盟、乌克兰等列入不友好名单。12.全球累计新冠死亡病例超过600万例。
53	这个保洁阿姨真的很能吃苦耐劳！
78	那户业主还给物业送了锦旗。
37	小区来救护车了，听说一个年轻妈妈吞安眠药自杀
101	那拉拉我啊
28	@涵涵 去了好好给警察说，不要跟他们杠
101	有业主拿出来卖的，三年才能交易
67	萍果手机几年前都发生了充电爆炸烧人的事件，我看你们还是都在家充电，不要一天遛到一个事紧到说
80	华柳的邻居们，现在筹备业主委员会正到关健时刻，准备报名竞选业主委员会委员，希望大家积极参与志愿者工作，今年文件是业主户数和面积达到三分之二参与投票，有效票过半才能通过。公告五天，如果没人参与志愿者、报名竞选的，筹备组宣布终止成立业主委员会。
89	社区开在小区里，小区外来人员出入就频繁，成开放式小区了，物业保安就是摆设了，极大增加了安全隐患。
27	只打扫电梯和大厅，楼层有多久没打扫了，就算不天天打扫，最起码几天能扫一次吧，这样打扫还收费干什么
98	业主群里反应的问题，希望物业能够积极去解决，没有人喜欢三天两头没事干都在里面投诉，不要一个事情要说很多次。你们不能解决或者是做不了有难度，可以说。不是装没看见就完事
43	我们拿县委书记免职了，因为发生了较大安全事故，造成9人死亡
101	马上来
120	我家油漆工粉墙没有关门楼梯口有粉尘怕地面滑想请保洁阿姨拖一下我家没有拖把[微笑]
34	多谢如此贴心的邻居
124	经查看为16楼一户业主家热水器冒烟
101	在滑滑梯那边
16	门卫态度非常好，看到我们会笑脸开门；卫生也还不错。
85	请物业管理好小区外来车辆
62	打空调厂家的售后电话，收费会比你乱找的靠谱
67	网络上经常看到发生爆炸事件
28	警察也来了
31	七栋楼顶各处积水严重，造成蚊虫滋生，也是各处漏水的原因之一吧……
101	说好了的
101	我等会儿走的时候拿
56	感谢非常负责的物业，棒棒[转圈]
32	墙体有几处有小污渍
33	我们物业管理太差了，我感觉小区有物业和没物业都是差不多。
100	@所有人接居委会、社区通知各物业公司即日起门岗值班人员要做好外来人员登记，测量体温，扫青城警码，行程码，消杀等工作，请辖区居民积极配合。
67	一小区燃气爆炸，把楼都炸塌了
91	二楼打扫下卫生，全是树叶子
0	叶经理我家楼上漏水，来处理一下莫[呲牙]32栋二单元
67	好惨啊，一油罐车失控撞上救护车后爆炸，3人当场死亡
74	那么多乱搭的地方，也没看到物业在管
25	那天碰到7-1-单元的保洁王阿姨，她说每天都至少要拖2-3次，还是一会儿就脏乱差[汗]
101	不知道咋回事
102	给车位管理满意好评
101	广州也是有很多小区乱搭乱建
27	像以前小区特别脏，现在的卫生比以前好很多了
101	哦
3	希望多套个垃圾袋，免得油污到处流
115	是烟头导致起火了
93	那个门禁主板坏了
93	这个地下车库出口井盖损坏不维修吗
101	上次已经说起过这个事情了，小南门那条路很多人走的，老人小孩，你们不处理下次万一后果严重呢。你们对接了那么久还没有个回复？”
101	@57- 在哪领呢？
63	物管对值班保安脱岗的事只字未提
27	我们这层楼也是没人打扫
73	@永川万达一期楼管?车库那边的楼梯好多垃圾
28	先查到人，警察来了才有用
101	这个肯定要找开发商噻
101	你们
57	深圳有很多小区都在换物业
39	只要为了广大业主，公开，透明，公正，我们都支持成立业主委员会。积极参与业主大会。支持筹备组工作
53	群里面有没有认识保洁的？
101	125平米的洋房
33	很满意物业举办的为民活动
16	人手不够，保安太少。
101	@Sweet7-2902 多少钱
33	物管说话都是敷衍我们的..掩盖一时
34	活动很贴心
53	此保洁员在10栋已经存在多年都是敷衍了事建议更换
114	讲到电动车这方面，要加强治理，不该停的地方就不要停。比如转弯处，通道处，影响别的车辆和行人出入的位置。
101	不要的话我后面准备铺瓷砖什么的了
124	现在都不冒烟
66	现在很多业主反映电动车停在门口被偷窃
6	万一被盗咋整
101	几个阿姨特别热情，舞蹈都会交，都是免费的，希望大家能支持，跳起来[嘿哈]
101	事实呀
62	都是邻里邻居的，这条信息就不收费了
76	@1-5-5颖 亲，每周五有到园区做便民服务
101	为啥要把这个车子放进小区里面来，前面还有老人在
87	对，感觉小偷就跟很熟悉每一层楼的动态，偷得很快，上次我的才10多分钟
101	钥匙在我朋友那，他就在吾悦广场上班
95	客服为难业主，差评。
38	唐山打人事件，把几个女孩子打成重伤了
93	@峰度天下-陈谦 请问昨天损坏乒乓台的赔偿了吗？
14	大堂这味道特别难闻
124	气温升高，近期电瓶着火频发，隔壁小区才发生一起
101	快递不送件上门，差评
103	有门禁，给几个就行了！
85	因为地下车库现在车位非常紧张，所以外来车辆不能停地下车库
101	演练吗
101	11号楼四单元601
101	不晓得，礼拜三晚上至少敲到十二点，，昨晚没敲，今天从中午到这哈了
8	小区绿化黄土裸露的地方较多
53	这样的保洁阿姨要奖励.
112	物业不仅办事效率低，态度也不怎么样
107	麻烦装修的中午也休息一下呗，很多孩子中午回来睡觉的，装修的声音，真的很刺耳
107	无噪音
101	请大家提高家庭防火意识，冬季防火做到“三清三关”：清阳台清厨房清楼道关气源关火源关电源
101	北京很多物业服务管的也是很差
101	已经安装，怎么开防火墙
29	请问管家：小区是否有污水/雨水排除管道
68	熊管家这里有一块全是杂草
13	昨天我就确诊了[捂脸]早换不早好了
101	我跟他说下
101	横刀立马，你把兔放六栋楼上，我晚上回来拿，行不？
101	处理到满意为止
115	15楼谁家起火了
34	送外卖的小哥很贴心
101	刚刚到家
87	是小偷，刚才有人敲门，我开了门，人就跑楼上去了，跑的飞快
85	外来车辆都得停在外面
101	@小王姐姐💭 你好，几栋几单元
33	物业不上心
46	[强]好消息！你在吗？赶紧去！无需购物！免费送《海宁皮具三件套》活动又开始了，领过的、没领过的，都可以过来再领取哦[玫瑰]我已领到了！海宁皮草•羽绒服【亏本清仓，一件不留】卖完回家过年，好多人赶快来买，真的不要钱一样，赶快来！[强]全场【羽绒服】亏本清仓99～159∽299元封顶[强]羊绒大衣全场99元封顶[强]羊剪绒休闲199元[强]羊剪绒大衣249元[强]男女皮衣490元水貂丶裘皮丶狐狸毛大衣丶男女羊皮休闲丶派克服丶羊剪毛丶颗粒[流泪]全场99O元封顶，就是最贵990[流泪]质量三包!全国联保[强]大家都在买[强]我也买了件过年穿！[礼物]进店微信互动免费领取〈海宁皮具三件套〉【皮带、皮背包、真皮拖鞋】无需购物任选，是真的。赶快来！抢购地址；成都成华SM广场百货二楼＜海宁皮草羽绒服城＞乘公交76、45、75、666｀180、1013，159快速公交K1、k2、K12到二环路建设南路口即到。营业时间上午9：45一22：00
104	我明天休息，后天上班给您重新做录入吧，之前大批量做录入有故障
75	管家你好，楼上哪家施工混泥土块掉家来了
69	夏天到处都是尿骚味
18	一氧化碳中毒致死
101	有人要土鸡蛋没有？明天可以寄～我娃一直吃的～绿色的是乌鸡蛋
101	@花样年花郡租售18180992752 我有车位岀租
40	电梯通风效果还可以！
101	@波少 您有啥事儿
40	我想晓得电梯停不停
101	待会儿我把电子发票发给您
101	好👌🏻
101	隔壁小区客服挺不错的
34	最不贴心物管
125	东门车库口办事效率太低了，出去每次都堵好久
101	咱们小区是不是整体水流小，
101	我就想不通了，车位我都买了，50元我还交不起？
98	在万达集团的官网上投诉了，估计很快就有专人来处理这个事情。
103	@物业小赵 你好，负2楼停车商业出口，门禁刷卡不能识别车辆，麻烦核实一下门禁是否有故障，谢谢
101	[庆祝][庆祝][庆祝]每年送礼[礼物]都是烟酒[礼物]，[红包]也不少花还买不到啥，今年送礼选“蚝”礼乳山牡蛎大生蚝，百礼（蛎）挑一，营养价值高，补锌补钙，美容养颜，提高性质量和睦且性福，送礼首选[强][强][强]98元5斤装138元10斤装148元10斤装走亲戚看朋友👫有面子[强][强][强]☎17852221744微信同步谢谢群主[抱拳][抱拳][抱拳]
101	[强][强][强]
101	那我昨天说的那个问题是可以修还是不可以修额？我没看懂
101	4500户都满意是不可能了[捂脸]
9	对物业工作人员的高素质满意好评
101	这是医院发的通知
36	楼道里每天都有小强尸体，麻烦及时安排消杀
27	才入住的房子，感觉地下车库像N年前的老车库，到处都是烂的
23	请立即核实确认辖区内是否有关于经南京禄口国际机场（含中转）返邕来邕人员，要安排转移集中隔离，要是城区暂时安排不过来，居家管控等待。
53	保洁阿姨应付一下就完事了。真是醉了
100	不要相信陌生人员说的话
101	人医有卖[破涕为笑]
101	收到
95	这个是真的，客服该提升一下专业素质了
117	室内有没有破损？
12	反正已经成立筹备组了
69	这个地下室走廊一股子尿味
101	1-3月吗
102	西门现在这种方式管理对疫情防控效果作用很大
101	嗯嗯，要报备社区的，社区凭证才能进入小区
101	@52-2 首先夸区域了，其他你估计也没核酸[偷笑]
101	哥，来签合同记得带这几样东西来哦，（身份证，户口本，结婚证，银行卡:)
15	我今天开车玻璃上也是脚印[破涕为笑]
101	深圳很多物业安保都挺不错的
53	只能让保洁阿姨擦下，是不能用水洗的
101	[强]
108	请狠狠批评保洁
112	那维修工人态度老恶劣了
0	肯定不会漏水的
101	下午2:30
87	谁家被偷了好多东西
108	做的不到之处就会被批评，保洁未完成就离开了
119	尊敬的业主/住户：   您好！    古老民俗中元节（七月半）寄托了对先人的追念，传承了博大精深的中华文化。在今天，提倡文明、清洁、鲜花安全祭祖是大家共同的心愿，也是先人们含笑九泉的祝愿。农历七月十五中元节来临之际，为保障全体业主度过一个安全、安心的传统节日，管理处特温馨提示如下：    一、南康城区是禁止烧纸钱和燃放烟花爆竹（天宏银座在禁止范围内）为保持小区环境整洁，文明鲜花祭拜，严禁在小区内焚烧纸钱、香烛等物品。   二、禁止在小区楼道、走廊、草坪、燃气管道旁、高压线下、化粪池旁等公共区域及危险区域烧香点烛和焚烧纸钱等。      三、提倡小区文明祭祀请大家以下方式祭奠先人：家庭祭祀、音乐祭祀、影像追思、鲜花祭祀、放飞气球祭祀、植树扫墓祭祀、网上祭祀等为了您和他人的人身、财产安全，请勿在小区内燃烧纸钱，当您在寄托哀思时，别忘了给他人留下安全的空间。感谢您一直以来对物业服务工作的支持和配合！请各位业主/住户相互转告，由此给您带来的不便敬请谅解！天宏银座物业管理处2021年8月20日
101	我突然想起了
101	今日份表扬[偷笑]
119	每逢节日车子停的那个乱的！还叫静悄悄！[尴尬]
101	社区查房[捂脸][捂脸]
65	从来都没听说发生过坠梯
100	外来人员是否都扫码出入？
101	可以送吗
101	你好，这是昨天我们拍照的电表底数，小程序上也可以查到。您查收一下，现在可以开始缴费了，避免欠费停电哦，可以看下昨天发送的充值操作视频，今日零点以后使用电就开始产生费用了，有疑问再联系我。
39	现在已经有很多地区都成立业主委员会了
62	1.8元一平的高额物业管理费，就这样？收费与服务不对等！
58	估计环境被污染了
107	每次坐都跟踩刹车一样刺耳的声音
83	由于3单元煤气爆炸，造成的安全事故发生
97	可以进老鼠的那种
93	麻烦管家交代师要小心拆卸，不要损坏边框，谢了[抱拳]
69	应该是之前狗尿渗透到板子下了，保洁天天拖地
101	好的谢谢
89	你这样简单的一个操作错误带来多大的隐患？你能保证这个中介的人不去拿钥匙配掉一个新的钥匙吗？
16	以后都扫脸开门，不用保安开了哈
108	今天被领导批评了，说是要收费要怎样做，说我没做好[憨笑]
101	[捂脸]
40	电梯是需要经过特检部门验收
116	尊敬的各位业主：2号楼货梯补偿链导向轮卡死造成电梯异响，现此电梯暂停使用，待配件明早到货立即更换，给您带来不便敬请谅解。
93	路灯全都坏了？
101	好的
101	ok谢谢
101	港华燃气：6269098
16	还情绪，，一直门口保安都是像大爷一样坐着，推婴儿进个门，半天不开，每天早上站在大门口，拍几张照片忽悠忽悠完事
102	怎么处理我不管，你不要用这样手段博取大家同情，或者让谁心里有内疚感，如果你管理到位，工作人员会这样偷懒吗，自身不找原因，全开除也还是这样@万象美物业环境部王静?
85	这不是外来车辆
95	现在物业客服都很专业了
69	我们9栋6楼走廊有一股很大的尿骚味，麻烦你叫保洁阿姨来拖一下，谢谢
70	勿以善小而不为。勿以恶小而为之。男人高贵的品质就是小节注意。大错不犯。有担当
101	我住的小区一块钱就三个小时呢[破涕为笑]
119	❤️您是园丁👩‍🌾呵护着祖国的希望；❤️您是蜡烛🕯燃烧着自己的青春；❤️您是大树🌳开出桃李满天下；教师节，万象美物业愿所有老师👨‍🏫👩‍🏫节日快乐，🥰幸福无限！
25	两个电梯都脏
6	小偷偷成功一个就会再去偷第二，第三……，所以必须要严查
101	秦始皇出来了
101	嗯，明早8：30我来等哈😊
51	石凳子倒了，压到业主脚受轻伤
53	保洁阿姨真的很用心在清洁！
11	【台风生成温馨提示】尊敬的金茂业主家人们：第14号台风“灿都”近日将影响我市，为了避免台风暴雨给大家人身和财产安全造成损害，服务中心温馨提醒您：在台风来临前，请业主们提前做好准备工作：1、将窗台、阳台、露台等部位的花盆、建材等容易坠落、受损的物品移入室内，防止高空坠物；2、对空调室外机的牢固状况进行检查，如发现有不牢固的情况要及时加固；3、及时清理阳台、露台地漏周边杂物，保证排水通畅；4、离家前检查门窗是否已关闭，以免因风雨过大造成财产损失；5、正在装修的业主请避免在阳台堆放杂物及时清理至客厅或卧室，禁闭门窗。如需帮助，请致电物业服务中心：0577-86986288或私信您的楼栋管家，以便安排援助，☔让我们携手，共同做好防范工作✊💪。瓯澜苑物业服务中心
9	风不会吹到，都是没有素质人干的，调监控，赔起，环境是大家的都要维护
101	我的纸皮也不见了
101	好了吗
6	网络上经常看到偷盗事件
101	现在给装修了吗
10	21号楼2单元有在楼道里拉屎的，臭死了！
62	你们物业，保安都不管下，只会在岗亭收费吗？
10	物管应加大宣传，比如养犬不牵绳乱拉大便等
100	@君山客服刘丽华 现在可以有外来人员吗
56	是的，物业辛苦了，收房一年多了，咱们物业确实是挺负责的。
101	今天出来坡上到处都是车
101	收到
58	融创挺高大上的
41	燃气管道连接用防爆管和用带有自动熄火保护器，安装的灶具，并固定牢天然气管道接口，避免漏气不予验收
101	咱最后做的
49	电梯好慢啊
104	突发暴雨，水流太急积水太满排水系统出现陆续缓冲导致排水系统故障，现在施工单位已在处理集水井排水问题，
101	电表箱不显示了
101	一点钟就开始钻墙
27	那些树枝一个多星期也没清理，你们清洁部什么情况？
56	嗯嗯好的，辛苦啦！真是位负责任的楼管[强][强]
97	老鼠都跑了吗，都没怎么看到了
119	这么好的节日还停电，还有王法吗？还有法律吗？
101	武汉也是有很多老破小小区脏乱差的
101	领导你好！俺这时候不装修，不需要打压是吧？
89	10栋后面挡土墙要加装监控啊，10栋的住的人员较复杂、这是安全隐患啊
9	小区保安一点素质都没的
41	一家工厂发生爆管的事情
101	好怕今年疫情
73	二区四栋4号房16网上的，那家乱丢垃圾
44	私自在公区搭建都算违建
87	小偷来踩点了
101	戴口罩撒
35	电梯天天坏，我真服了
35	39栋1单元2号电梯停了
38	四川彭州突发山洪，已造成4人死亡，3人重伤
101	不用去了哦
101	困难家庭（人均月收入低于1100元）的家庭
101	我给房修说一下
101	[抠鼻]
43	有所初中有人死了
78	早上看到有人给物业送锦旗的
16	叫门位管严格点
101	@眼缘心知 ：路面的砖是十几年前的、现在没有一模一样的了
101	对面小区也是有很多蚊子
101	非常感谢！
64	长沙有个小区在成立业委会筹备组了
101	是呀
123	楼道电瓶车爆炸起火了
94	这么多年来，高空坠物，抛物没有把人咋成重伤或者砸死人就不了了之，要是有的话物业就会重视了。
73	就是，看是那个丢的，下次我们还是把垃圾丢到他她门口去，
101	我吃腻了[呲牙][呲牙]
63	小区的脱岗管理有问题
101	急死我了
94	近期风要打台风，物业快通知三层业主把花搬进去，存在高空坠物的危险呀
71	湖北十堰发生燃气爆炸安全事故，已致12人死亡。
0	水一直在滴往房间溅
101	@TeFuir 加我下
95	客服电话给一个，谢谢！
36	美女管家，我们小区已经有蟑螂了，蚊子又特別多，物业可以做一次全面的环境消毒杀四害吗？
87	16年被盗损失几十万，到现在还推卸责任，没一句好话，动不动就发告知函，小区里各种问题
101	我看我的油烟机外面很油的，想清洗一下，各位邻居，大家都是怎样弄的？？？感谢各位高邻[抱拳][抱拳][抱拳]
124	烧着水突然停了
4	消防车道总是被车占着可不行，真着火了就要完蛋了
87	小区这种偷窃行为物业还是要重视的，也发生不是一次这样的事了
