2	各位邻居，有没有修空调的人的联系方式，不乱收费的那种
2	[捂脸]
1	1.4的物业都解决充电问题。这2.4的增值服务体现在哪儿列举一下
2	我摆我自己楼下
0	嗯嗯，客服人美心善
2	这个广告是公共收益，后期会公示的，用于小区维修和活动，这个美观问题，我这边也向上反映了
0	事事有回复，句句有回应，件件有着落。为尽职尽责物业管家点赞
1	而且小偷也确实是从外面进来的，不是内部人员
2	[握手]
1	你们保安态度恶劣像地头蛇，恐吓业主。麻烦给我一个解释。
2	没事儿了
0	给管家的热情工作点赞
2	@15982468622 '十栋门禁
1	周四了，蚊子🦟尸体也不见清理
1	麻烦你给解释下我们每个月为什么要交1.6每平米的物业费，这里面包括什么？包括什么都不懂的客服服务吗
2	到了这个天蚊子苍蝇都很多
1	我们的物业，太差了
2	那是绿化单位来弄好
2	欠费金额
2	草本植物
1	电梯维修的不行啊，刚好没几天又出安全事故，安全问题不要儿戏
1	听说小区里面已经发生了多起偷盗事件
2	8米左右
1	难道为你们自己工作方便就不考虑业主的生活？真是太差了?！！！今天的事情你们不管我会投诉的！！！
2	好像旁边小区发生爆炸了
2	这还是个民防工程
1	回来晚一点停在最里面杂草丛生的草地上，不到5分钟虫子把车都爬满了
2	你错过了发财的机会
2	好的👌🏻谢谢[握手]
2	这么老被冤枉，换成任何一个人都不舒服
2	@16 我想吃血橙[破涕为笑][破涕为笑][破涕为笑][破涕为笑]
2	过来办理哦
2	明天领菜时大家都最好自己带执笔签字防止交叉感染
1	停地下车库的电动车电瓶被偷了
2	大多数反对成立业主委员会
2	最近和家人都做好个人防护！注意安全！
1	还有，我隔壁的租客，放了垃圾在门口。感觉好久了，都有苍蝇了。能不能麻烦提醒他扔一下[抱拳]
2	我给她打电话了她说我之前没和她说过…
2	外来人员可能性很大
2	关于门禁使用的通知 尊敬的各位业主/住户：为营造良好的居住环境，小区门禁系统已经进行升级为微信小程序开门，旧的门禁刷卡器逐步淘汰使用。请各位业主前往物业服务中心或联系管家客服登记授权。具体注意事项现通知如下：1、进一步升级微信小程序关注”筑家美”公众号开门的业主，前往物业服务中心登记姓名及电话号码授权；2、本次升级仅限业主及租户，出入小区主动自觉使用微信小程序开门；3、请带上门禁卡到物业前台或监控室刷新才能继续使用。请大家相互转告，文明、和谐、安全的居住环境需要您的支持与配合！物业服务中心电话0771-3386076物业24小时电话：0771-3386119 成都宏鹏物业管理有限公司南宁分公司安吉万达物业服务中心2022年1月4日
2	群里有15#801的住户吗？你们家每天半夜了还好吵
1	雨棚上全是烟头！
2	我家师傅每天都去开门，你监控应该能看见
2	又见电梯事故新闻，母女坠梯身亡，女婴仅5个月大
1	我们小区发生煤气罐爆炸的事情
2	对面小区也是有很多老鼠
2	你们都看看自己的猫眼吧很容易从外面把猫眼弄烂，然后入室偷窃
1	草坪上的杂草，我晚上看到都会拔掉。目前没看到修剪的痕迹
1	47栋2003和2002之间的走廊灯不亮了
1	我们小区的消防管道发生爆炸了
1	群里说有人跳楼，真的假的啊
2	多一个业主委员会觉得就是多一个可以互相扯皮的单位
1	沈经理，是这样的。2期烂的地方是另外一边。但是负一楼就从来没有看见有拖过地……灰尘都算了。最不能接受的就是垃圾到处都是。昨天晚上回来都还看到昨天给你们说的纸杯还在……@物业沈?
1	电瓶车就该停电瓶车的位置，在机动车停车位上爆炸起火了咋办
2	嗯，
2	亿坤健康管理有限公司招聘岗位：行政人事要求：有行政工作经验者优先，性格开朗大方。工资待遇：月薪4000-7000；试用期1-3个月，转正后购买社保；享受带薪年假，节日福利等待遇。工作地址：成都市金牛区金牛万达甲级写字楼B座2507联系人：范老师-15802867211（微信同号）
2	@8-2-402 你买的
2	电梯已经可以用了
1	声音太大了，严重扰民了
1	一定要把物业换了才行
1	突然发现，刚才维修人员动过的厨房洗菜盆下面漏水，流了一地，这个人也太不负责任了。希望向领导反映一下，这样的服务品质很差
0	物业请的保洁素质培养的很好
2	群里有没有人知道融创总部的投诉电话？
2	几点理发？
2	深圳有个小区发生了高空抛物事件，砸到人了
1	现在的门卫呀，也不咋的，不如原来世茂自己的，你们有问题，你们的事，外聘门岗素质教育就不管了[呲牙]
2	8---8---8
2	我们这边的物业都加装了那种防高空抛物的，虽然不能防住，但是能减轻很多
2	今天发现丢的[苦涩]
2	那得明天晚上看效果
1	树叶垃圾一直都没人打扫
2	@@物业客服主管?你自己过来感受一下呀
1	值班人员去现场看看，地面确实有两处有水渍，这边已经及时处理了，以后业主如果发现有类似情况，欢迎各位业主及时向我们反馈，我们会第一时间进行处理[抱拳]
2	深圳很多物业管理的挺不错的
2	@赖兴发 物业是要求环卫处人员放回原来停放垃圾桶的位子但他们不同意非要放在绿化地（也就是方便他们收垃圾）
2	环卫要自己清运垃圾，你们可以提要求啊，做不到你们可以不同意啊
2	警察喊我去忙我的
2	你好，这是昨天我们拍照的电表底数，您查收一下，今日凌晨以后产生的费用由业主承担了。
1	写字楼上冒烟，麻烦物业去看看吧！
1	贵公司投诉电话多少？我要对这种不在岗位的事情投诉
0	点赞物业保安杨镇其师傅[强][强][强]昨天早上我匆忙在小区门口落下了钓鱼渔具，杨师傅发现后将渔具保管好，并积极联系是谁落下的东西，今天早上我拿回了渔具。非常感谢杨师傅的认真负责任[握手][握手][握手]
2	把暖气好好烧着就这么难吗
2	姐您注册金茂荟了么？最近有收到过满意度调查短信么？
1	查到了在群里通报批评一下吧，让大家看看是哪一户
1	经常看到有人在楼顶上扔烟头下来
1	经常晚上看到这些保安在睡觉
2	不是汽车哦
1	@一号?道闸有故障不能抬杆
1	各位邻居如果需要找商铺协商噪音扰民问题我愿意参加提前定一下协商时间就好
1	掉了好多叶子在地上，没人清理
2	哦，好的，有不清楚的我再问你
2	不用了谢谢，估计你们在忙核酸。刚才让学校的帮忙打了。
2	那个销售的业绩考核绝对差评
2	✅15-1墙皮脱落已修复
2	正常
1	物业还没有拿出方案解决睡岗问题
2	就是整个屋内简单打扫一下灰尘
0	发现管家越来越优秀了[强]
2	我家现在各个排水口的水流下降的很慢，是不是污水管堵了？
2	5.建筑垃圾袋装，放在指定垃圾堆放点（A区123栋位于负一楼根据剪头指示牌走，B区4-13栋位于负一楼根据箭头指示牌走）
1	开发商都撤场了，你先找下
2	我们不隔离，
1	再过一两年，更多人入住，电梯使用的人更多，这次物业不重视，出了安全事故，我看你们物业能跑的掉吗
2	@小手冰凉 离万达很近
2	他们是不知道法定装修时间规定的是几点吗？没得常识？
2	客厅都放了几张席梦思
2	@刘乐～陕北特产玫瑰苑7号楼
1	@万象美物业～3区～扈兆俭?，垃圾堆又死恢复然没人拉走了，放在这里过夜
0	表扬管家服务周到，耐心，客户对您的服务非常满意。
1	人脸识别不了，是不是感应坏了
1	电梯口风扇噪音很大
1	成立业委会服务更好了
0	同样的工作，同样的工资，这位大叔就做的相当好，参与护学，下着雨在摆放孩子的自行车、滑板车。建议物业/安保公司给大叔奖励，为维湾留住这样负责的保安
2	穿黑T恤衫的是我小孩，在我们锦绣城小区南门做防疫情大学生志愿者！！谢谢大家配合，表扬一下！瘟疫无情，人间有爱！共建美好家园！[偷笑][偷笑][捂脸][捂脸]
2	我家客厅的开关坏了，麻烦安排下修理哈~就是开关按不下去
1	不是丑。是草坪。枯死了。
2	你好，我问问看是不是安保给收走了。
1	这颗树子自7月5日接房现已枯死接近半年，始终未处理
0	我们小区的安保系统是最先进的
1	@彭72218000，19936311927 有监控吗？不然会经常被损坏哟
2	@所有人，群里有清洗油烟机的没？
2	是的
2	估计你们住的离小偷有点近
1	小孩独自乘电梯掉到电梯井里，已经死亡
1	我觉得物业方面要好好排查下监控啦，每次被盗窃，一查监控就坏，如果发生凶案，怎么取证呢
2	这种人就应该抓现行，在群里或者小区门口贴个大字报亮亮相。素质太差了，你光说他没有用的。或者抓到了直接报警。
2	那业委会是哪些人嘛？现在还在运作没？
2	去吧，你俩助人为乐
2	好谢谢
1	走廊里面门口垃圾也处理一下，就堆在我储藏室门口边，苍蝇飞来飞去，冷风机里面也有垃圾
0	电梯质量杠杠的，大品牌就是不一样
2	在网络上也是经常看到有小区换物业的
2	断股是指磨损了，不是指刚绳断了[捂脸]不好意思，我理解错了，哎
1	蚊虫好多
1	周末有人在装修，很吵
1	这是彻底解决问题的态度吗？！
1	下次消杀的时候能不能把负一楼的蚊子杀一下，家里蚊子太多了，实在受不了了
2	人家讲也对
1	都没有什么社区活动
1	13栋1单元业主好，经维保师傅检查发现13栋1单元右梯反绳轮损坏，造成电梯有异响，为了安全起见暂停使用
2	一级资质收费标准是1.5元起步
2	坐火车可以出去
1	把灯灰尘清理下
2	@客服-赵妮 加你有事
2	电梯只要满载就会嘀嘀响
2	我没住，这些我是一个也用不到啊[捂脸]
1	大家一定要积极投票，重新更换物业！为了小区能变好[合十]
0	帮我表扬一下今天值班的物业小哥
1	4栋2单元电梯坏了
2	@44 几单元？
1	一女子被之家狗咬伤致死
1	9栋着火了，消防通道不通
3	居民朋友们大家好：为欢度元宵佳节，共享节日的快乐，海珀兰轩社区党支部定于2022年2月15日早上10点举办“欢乐闹元宵猜灯谜”活动，届时欢迎居民朋友们前来参加，望相互转告。一、活动时间2022年2月15日（星期二）早上10:00二、活动地点江南赋璟玺湾14号楼社区书香苑三、活动内容猜灯谜、品尝汤圆、趣味小游戏海珀兰轩社区居委会2022年2月14日
2	不敢确定
1	都一个多月了吧，还没装上，这效率[白眼]
2	老小区没物业，有什么小偷破门而入，偷窃，杀人放火的，那是因为小区本身安全不达标，堂堂世贸集团，安全应该不成问题，有问题及时解决，是最快最有效抑制意外发生的办法
2	天津爆炸事件多名消防人员牺牲
1	地下室到处都是尿和尿渍
2	行密码多少呀
1	是垃圾桶有油烟味
1	19层楼上邻居打球很吵，影响她家孩子上网课。
2	能否有点具体措施？一旦发生偷窃事件或者人身伤害，你们也有责任的。
2	今天上午不过去了哈，下次过去之前提前发信息你[憨笑]
1	堆积的杂物很容易有蟑螂
2	昨天不是东华那边有个确诊吗？就光荣的给我变黄码了
2	黑龙江一企业发生较大中毒和窒息安全事故，掉入化粪池，造成4人死亡
2	垃圾车五点就开始拉了吗，我都睡得不知道啥时间拉走的[偷笑]
2	五楼外来人员上洗手间比较多，需要天天打扫。
1	可以申请换，业主成立业委会，然后投票，要整个小区达到一定数量才能踢走物业[破涕为笑][破涕为笑]
1	保安的行为太恶劣了
2	哪位邻居停在我车位，而且撞坏了我地锁🔒！麻烦马上移开！谢谢！
2	去看看哈哈怎么住
1	天花板咋就说掉就掉？这么危险！
2	都在上班，云演练[吃瓜]
1	请注意，门口电线裸露，请第一时间整改，以免发生安全事故！
2	你去找一下筹备组的人吧
1	管家，麻烦你提醒一下保洁还是什么人，走廊的门经常就是开着的，而且估计也没有每天的打扫，脚印子污渍都在[汗]
1	门卫如果要赚外快也不要这么明显，本职工作先做好
2	咱购房合同也都有提到电梯广告收入的用途[愉快][愉快]
2	@物业主任小袁 翻了泥土的地方，短时间不能补种上的，应该围栏起来，小区那么多人，车经过的
2	那就请管家安排人员把我们这栋电梯消毒哈，我们这边1栋9单元入住的还是有那么多，非常时期，大家都要有安全意识。
2	北京很多小区也是垃圾遍地都是
2	树叶上有水珠，滑
2	我现在急着收尾
2	601卫生间没漏，已告知601，视频也给他们发了一份
0	我觉得我们小区的环境还是蛮不错的
2	群主你不是家家户户上门问
2	黄小姐，我家排气扇需要报修，太响了，不知道是哪里坏了！
1	经常看到电瓶车上楼充电，隐患真的挺大的
2	不记得了哈哈
1	乱停的就那几辆车，物业去过问一下，很容易的事
1	车位2-1213积水了，物业处理一下
1	难道被偷盗了[偷笑]
2	15栋现在有没有人去住呢？
3	尊敬的业主、住户：在腊八节即将来临之际，碧桂园万象美物业为了让广大业主家人朋友们在腊八节多一份温暖和祝福，物业开展“暖暖腊八粥，浓浓腊八节”活动，为业主营造欢快的节日氛围，感受传统节日的温暖和快乐，1月10日早上7:30分在小区出入口及机动车出入口业主将获得一份精心熬制的腊八粥，在此万象美物业中心提前祝广大业主朋友，节日快乐，团团圆圆！详情请咨询物业中心客服电话028-8792234624小时值班电话028-87856205
2	要根据业主大会情况来定
2	我们说的事情，楼管应该拿本字记录下来，一一解决，这样大家都会点赞的
2	你给我写个感谢信就好了[奸笑]，不要锦旗，花那个钱干嘛
0	扫三栋的是做了好久的保洁阿姨，很好的！
2	奖励个锦旗给我威一下[坏笑]
1	我就想知道，它为什么会爆炸[苦涩]
2	确定好久能来电？管家……说了吗
2	麻烦问一下这个群里有606的业主吗
2	你好，请问能拉我进下15号楼的群吗？
0	感谢物业，给了我们锻炼的机会，建议给物业制作一面锦旗
1	想成立委员会，但是不管成不成立，物业费还是这么多
2	能
2	最近一则新闻，亲妈和男朋友一起把孩子打成重伤
2	我们这里是确诊啊还是密接
1	办事效率太低一台空调三天了还没处理好
1	10岁小学生跳楼自杀了
0	我们小区的物业水平素质很高
1	八栋负一楼垃圾到处是
1	天气热了，楼下这样会臭的，22楼下的那个草坪上全是狗屎
2	哥，您家入住了吗？您入住时我们这边可以跟您提前做一下甲醛检测
2	还有几个小地方墙纸
2	问你吃的咋样，小区的管控乱不乱
1	现在电瓶车上楼的好多，真要出个着火的事故就麻烦大了
2	碧桂园这么优秀的呀[强][强]
1	秩序脱岗了
0	物业对我们业主服务非常周到，衷心感谢物业领导带领的优秀员工全心全意为业主服务，能够生活在这样的小区真是太幸福了！
2	还不如原来的系统
2	师傅也来了，就是今晚热的，他说这个就是烧暖气的人的愿因，有的师傅烧着热，有的师傅烧着不热谢谢你了
2	徐州市云龙区香榭兰庭一期3号楼前快递柜
2	短信进去也是一样的
2	美女不好意思，昨天打印的看不清楚，能不能帮我重新打印啊，资料不在这边，所以只能找点资料打印了，不好意思啊老是麻烦你[愉快]
1	抑郁症跳楼死了
1	发生那么大的安全事故，你们物业是有责任的
2	好惨啊，一油罐车失控撞上救护车后爆炸，3人当场死亡
0	我在一期物业看过收费表，很合理啊
1	倒车压死人了
3	市卫健委今早（11日）通报：2022年4月10日0—24时，新增本土新冠肺炎确诊病例914例和无症状感染者25173例，其中47例确诊病例为此前无症状感染者转归，564例确诊病例和24230例无症状感染者在隔离管控中发现，其余在相关风险人群排查中发现。新增境外输入性新冠肺炎确诊病例3例，均在闭环管控中发现。2022年4月10日，我区新增21例本土确诊病例、1818例本土无症状感染者。
2	她说沙发油烟机免费帮忙清洗不要钱的
1	已经入住的邻居们可以研究成立业主委员会，需要我们签子时，可以网签或邮寄签字。
1	13栋楼上哪家人老是往楼下丢烟头，好几次都掉在了我们阳台上外面晾着衣服，怕还是注意点哦
1	2号门有很大的安全隐患
2	只要是外省回来都需要报备
1	高空抛物这么大的安全隐患，物业却没有安装摄像头
3	尊敬的业主：您好！为了让孩子体验买卖的乐趣，培养理财意识、表达能力、计算能力和社交能力，盛茂府业主自发组织了“小鬼大当家，淘你所爱”的摆摊活动（卖旧物，卖闲置，或新品均可）。活动地点:14号楼东侧游乐场旁边活动时间:4月3日上午9:00活动对象:幼儿园、小学各年级小朋友活动内容:摆摊活动，物业会提供地垫，业主自备货品及零钱即可交易方式:只限现金报名时间:即日起至本周六截止报名方式:联系管家报名（请参加的小朋友留下年龄、姓名、房号）（注意事项）1、因疫情原因，活动只限绿码业主参加。2、活动全程请您和家人正确佩戴口罩，注意个人防护。
2	姐，这会还能做不
1	希望吧，我家都被盗窃了6年了，你们之前说就准备安装的，装到现在[捂脸]
2	收到
0	这个管家很不错，态度很好
2	请讲效率和信用，大家都很忙
0	这服务可真棒我们这个物业费没白交
3	关于合肥万达揽湖苑中秋国庆节活动通知尊敬的业主/商户：您好!中秋、国庆双节即将来临，为丰富小区业主的业余文化生活，营造浓厚的节日氛围，届时揽湖苑物管中心将开展“人睦千秋福月满照神州”主题活动，现将具体活动详情通知如下：一、活动时间2021年9月19日（周日）暂定下午15：00开始；二、活动地点揽湖苑C区北广场；三、活动内容1、集奶盒领礼品：垃圾分类你我他，爱护环境靠大家。凡集齐10张利乐枕牛奶盒的前40名业主即刻兑换保鲜碗或900ml油一桶；2、泥塑:6-12周岁之间儿童家庭参与亲子泥塑（名额限定10名）；3、DIY手工彩陶、彩泥、传统灯笼:5周岁以上小朋友参与，限定90人；4、畅玩乐高：无名额限制，随到随玩；5、射箭及投壶：射箭、投壶是中国传统的运动项目及游戏，深受国人的喜爱，无名额限制，现场排队领号参与，每个人6支箭；6、免费涂氟防蛀虫：限3周岁以上小朋友；7、套圈圈：规定距离内套中礼品套中就拿走，每人五个圈圈，现场排队领号参与限100人。8、中秋一家亲汇演：赏月、看演出、猜灯谜、品月饼；9、月满中秋线上活动：玩游戏集碎片许心愿赢豪礼，快拉上家人、邻里一起来赢大礼吧，关注彩生活公众号，赢苹果、华为、戴森、兰蔻等精美大奖。2021年9月18日活动开始。四、注意事项：1.儿童免费口腔涂氟活动需提前刷好牙，涂氟后二小时内不能吃东西、半小时不能喝水、晚上不要刷牙，涂氟过敏史及哮喘者不得参与；2.所有活动号牌，限领一次，叫号三次无人应号即为过号作废，需重新排队领号；3.因疫情管控期间，请您佩戴口罩参与活动，活动现场名额有限，先到先得，请您遵守活动现场秩序，看管好自己的随身物品及孩子的安全，切勿让孩子随意乱跑。因场地有限，当天烦请各位非机动车车主从C区东门进出，由此给您带来的不便之处敬请谅解，期待您的到来，感谢您的配合与理解，如有任何疑问请致电24小时服务热线：0551-63719066！揽湖苑全体员工祝广大业主节日快乐！    合肥万达城揽湖苑物业服务中心2021年9月16日.
3	❤️温馨提示❤️尊敬的业主/住户：您们好！“三八女神节”即将到来，为感谢广大业主/住户对物业服务中心的支持与帮助，明日上午物业服务中心特准备了康乃馨，工作人员在小区门口派送给我们可亲可敬的女性朋友，祝福您们节日快乐、身体健康、家庭幸福，永远美丽[玫瑰][玫瑰]绿地国际花都三期物业服务中心2022年3月7日
1	快一个小时还没联系上自来水呀，你们物业这是什么工作效率
1	这边装外开的话，还是会有高空坠物的风险的
0	我要给保安发锦旗
2	不咋个。麻烦你了
1	小区，人行道破损严重，能修复吗？
2	管家播报
2	对
1	你好，外面这个草坪杂草太多了
2	@紫微花开 低风险，单位工作证明，核酸就可以的
2	我也觉得，不赞同成立业主委员会。新都区成立要稳住委员会的没有几个把小区管理好的。
1	这只是内部投诉
1	@淼淼奶奶 这边也在积极和电梯公司沟通，是因为配件损坏导致的！已经从厂家发配件过来了，这边一直在跟进
2	哪家的猫咪在十栋大厅等电梯，
2	估计在等两天政策就出来了吧
2	[苦涩][苦涩]
2	我也想订
2	她说油烟机清洗
1	很小的那种蚊虫
1	脱岗整改
1	怎么你家会有老鼠蹿呢，我就想不通老鼠从哪去你家
2	吃饭去了
2	快了，绿化马上进场补种了
2	@蟠龙湾周军利 星期天可以装修了？一大早闹到现在，地下室堆的象垃圾场，
2	后面会贴一些图案上去的哦
1	@永川万达一期楼管?车库那边的楼梯好多垃圾
2	@美美 ：好的、收到
1	每次经过这里，都有异味
1	我也觉得这个管家不负责
2	下雨风较大，请大家检查自家的窗子阳台，把晾晒的衣服、花盆管容易被风吹落到楼下的东西，收回到室内或安全的地方，以免发生安全隐患。
1	昨天晚饭时带孩子回家电梯门一开我滴天像烟草公司烧着了一样
2	@高慧米菲母婴用品&熊猫点点 是不是能出去了？
2	@客服管家 我们是从几楼开始二次加压？
1	@楼管、陈 41栋一单元二楼楼道灯不亮了
1	12号楼2单元东边电梯故障
1	今天我住的单元楼下空架层电动车起火，整个楼层浓烟滚滚，我逃生时，至始至终没有听到楼层报警器响
2	多安点摄像头嘛，出了事也好找人负责
1	你们根本不负责任，没有一个人在现在看他们做
2	我要离职了
2	记得我们要处理的是两个问题，一是窗户外延渗水；二是蓄水池下面要做全面的防水。这两个问题导致我们整个屋顶不是水渍就是破损，地方都不一样。
2	意思商管物业说是他们授权的绿化改造，所以没毛病
1	到时候业主委员会成立你们再商议吧现在入住率低人少
2	旁边小区的物业还是挺贴心的
2	客服回电话说前面基站被前楼挡住了，现在正跟融创对接，对接完光缆很快，元旦之前肯定完事
1	2栋8单元地下车库积水，请处理
2	@钟雯洁 有货拉拉的电话吗？
2	是隐形眼镜比较急用
2	做
2	没有接到通知
2	业主提意，物业改进，大家齐心
1	2栋3楼以上的美女帅哥些请不要在往窗户外扔烟头了哈
3	您好！刚看到有人上了救护车，阳了吗？
2	你们也可到物业看视频，前面处理的态度
1	小区发生重大的安全事故
0	找物业维修，收费不贵
1	入住率这么高，什么时候成立业主委员会啊。有谁能告诉我！
1	什么时代了还有人高空丢东西行为吗……我天呐…
1	我觉得绿化不行，我们小区的
1	卫生情况堪忧
0	7号楼小徐服务满意5分
2	这个是小米厂家电话
1	44栋一单元的门禁刷不了卡了，麻烦帮处理下@楼管-林
1	很多电车充电桩坏了很久，充不进电，也无人检修
1	换个绿化养护单位吧，小区绿化很差
1	电梯停很久了[捂脸]这样的话只能楼梯下去出去先[捂脸]
2	[愉快][愉快][愉快]
2	北京有个小区也是经常发生高空抛物
2	@A贝壳超跃 不是只有两个人能拼团吗？
2	这么优秀的老前辈怎能不投票，已投！
1	这段时间以来的投票决定，我们小区的业委会已经成立了
2	因为前段时间新闻上车库充电发生了安全事故，现在车库暂时还不能充电
2	@8-1-3102 一家80才起送吗？
1	这次被困人员还没出事，又是周末，像我这样走下来的还是少数，影响不大，但是你们这种态度，电梯又是这种状态，早晚出大事
1	住在咱小区，安全问题都是要靠自己的，物业靠不住
2	[捂脸]
1	打物业电话吧。管家冷漠，我们要积极点
2	邻居们很热情，以后可以一起遛娃，争取一起溜1，2，3娃，为国生娃。哈哈哈哈。
2	对，蟹的味道
1	@管家小隽 这个质量堪忧啊，入住一个月也没有，掉下来了，幸亏没砸到人
2	可能是暂时停满了
2	今天我们会加强巡逻，明天厂家会来人处理
2	已经放了苍蝇拍，就在大厅，
2	刚看到有保洁阿姨了，应该是保洁阿姨清扫垃圾暂时放的[微笑]
2	我也想去超市
2	万一电梯困人就惨了
2	照你这么说，前段时间消防员为救跳楼女子而牺牲，跳楼女子也没能被救下来，难道你要说那名消防员不履行职责吗？快递员每天就骑着电动车投快递柜能叫辛苦？铺路的那些工人运送那些石头不沉吗？在太阳下铺路不热吗？你不会换位思考我也没什么好说的，只希望你在以后努力付出之后依然得不到别人肯定的时候不要有所怨言，不要要求别人的理解就行。你要真想体验大爷物业，建议你去雅宝当个几年业主好好体会一下。
1	你们要清理一下楼层里面的杂物，发生火灾怎么办
1	停车系统收费不合理
2	奶茶喝多了不好，从来没有听说还可以补血[捂脸]
1	安保，不负责任
2	卫生来处理了了吗？
2	我们物业也没有腻子粉，施工方已经撤场了
2	我家水费有44吨呢
0	每个人都很积极向上，服务热情❤️
1	@万达华府5栋专属管家这不是查不查看的问题，是要解决根本问题，你们每次有问题都是马上查看马上查看，结果查看了检修了还是一样的出问题，你们觉得这样子有用没？要还是这样以后你们电梯里面安排一名物业人员陪同一起坐电梯，这样有哪些问题严不严重你们才知道。
1	下坠的事情没说法呢？？
1	8岁男童在小区电梯内被尾随殴打，安保存在严重的安全漏洞，谁敢让孩子单独出门玩
2	那个公园的绿化很差
1	地上都是狗屎
1	这块光秃秃的
2	我重新排版后给你
2	有卷算咩
3	为进一步落实电动自行车上牌便民措施，增城交警定于4月2日-3日开始在【叠溪花园】设立电动自行车上牌便民服务点。每日上班时间为上午9时至12时，下午14：30至17时。届时群众可以把车开过去现场办理电动自行车上牌登记，现场有工作人员帮忙录入资料并现场上牌。办理需要带齐以下资料:1.身份证（广州市以外的户口需要带上居住证）2.发票（有的话尽量带，没有也行）3.合格证（有的话尽量带，没有也行。）温馨提示:加装儿童座椅、雨棚的车辆必须拆卸完毕，拆除“脚踏”的车辆必须安装回去，否则无法通过审核！！！另外，旧国标电动自行车（19年4月份前生产）无法在该点进行上牌，需自行在【广州交警】微信公众号上提交资料，审核通过后自行到邮局办理上牌业务。@所有
2	以前我买了个电单车，电单车进小区也要收占地费，我占谁的地了？单车我可以放我车位边上也没有放去别人的车位上，为什么就要收占地费？也不帮保管
2	放点蟑螂药
2	需要我开门
2	其他小区又有电动车着火事故
2	深圳有座炼钢厂发生倒塌，造成很多人死亡
2	4栋4楼2号
2	户内160管道可拍带油污的洗碗水，不得排污水，110管道才能排污水，
1	@碧水湾客服 请问多长时间给花草浇一次水？我今天回去，看到植物几乎要枯死了，院子外面那一棵鸡蛋花树三年没有开过花！
1	这效率也没谁了
1	麻烦和29楼的商户们说一下，抽烟到吸烟区，不要在卫生间，这周开始女士卫生间总有烟头和烟味，弄的很脏，太差了
1	你们物业执行能力太差了吧，一个维修要这么久吗
1	及时是多久，保洁人员考核是如何考核，验收标准是什么，监督是如何监督。没有一点是落到实处，让业主可以看到的。
2	会的
1	必须调监控，太没素质了
2	漏电保护器是为了防止漏电，造成安全事故而装的一种开关，是保护生命财产安全的东西
1	这么多次都没查到吗？物业办事效率也太差吧
0	物业还是很有作为的，上次反应一次车辆乱停，现在都整改到位了
1	昨天看有业主说负一楼漏水，那么，低楼层水小会不会和楼下漏水有关？
2	哈哈，上次有位业主就和别人拿错了一个鞋柜，现在都没有换回来
2	[尴尬]
2	6-601
1	物管管得也恼火，我们业主也感觉体验很差，外来人员也觉得花郡好进出好作案
1	41栋楼下摩托车占310私家车位，请物业拖车，谢谢！
2	其实不管什么方案都不可能让所有人都满意因为每个人的需求不一样[捂脸]
2	各位业主小区环境大家共同爱护！
2	前阵子26
2	4、外出遛狗请使用牵绳，尽量避免近距离接触小孩、老人、孕妇等人群，不影响不养犬业主的合法权益；
1	感觉吾悦好多蚊子，比之前住的地方蚊子多多了，是不是要组织消杀一下啊？
2	9栋一单元楼下的草皮，是不是还没铺完？留下这么多泥土空地，而且铺了地方也很稀呀？@A区7-11管家-朱先生🚴🏻
1	物业公共收益没有公示
2	@所有人【1月8日(星期六）-1月9日(星期天）疫苗接种安排】金马卫生院周末新冠接种时间：上午8：30—12:00。
1	很容易着火的，要是发生安全事故就很麻烦了
2	我老公先跟你聊，无果，我再找你，这是咱俩聊天记录，态度够卑微
2	学术报告厅门口
1	@公园大道叶洪伶 13栋2楼梯间也不亮了
2	各位业主好，今晚工程部值班电话是18728473959，85195215，有事请打这两个电话联系。
1	我就直接投诉了
2	分管道：4月6日:0.54月8日：0.264月10日：0.224月12日：0.2
2	请问有没有人在2/1单元电梯捡到过手机呢？
1	有没有志同道合希望成立业主委员会的！
1	还有很多人来天台遛狗，狗拉的粪便哪里都是
1	住宅用于办公，合法吗？擅自将大批外来人员放入小区，合理吗@刘继芬
2	负一没有位置负二有
2	吾悦华府物业中心祝各位业主中秋节快乐
2	我老公他们天天要做
2	目前我们小区有密接或者确诊吗
2	杂草我除
2	避免发生渗漏水
2	特别感谢是那个小朋友检到的我想当面感谢一下感谢这位小朋友
2	[憨笑][憨笑]
2	天气太热，新闻报道说有两辆车自己烧着了
1	那么严重肯定是重伤了
0	物业现在把小区的环境做的很好
2	就是有门卫守的那个停车场出入口那个门嘛
1	温馨提示：今天将对一栋，二栋，七栋电梯进行维护保养，为期一天，届时会逐一停梯，敬请谅解！
1	33-2西梯门机板损坏
1	都是请的不热情的工作人员吗
2	对陌生人员举报有奖
1	@苏超 六号楼电梯困人了
1	历经种种波折我们小区的业委会终于成立了。
2	费这么多心思成立业主委员会要干什么。绝不会有什么好的目的。
2	你们这个满意度调查只是搞个形式还是那么会针对相关低分各项目做改善计划及行动？
1	为什么小区那么多高空坠物，为什么几年了摄像头一直未落实，是不是要等人受伤了才落实。
2	这个确实也是对业主负责。
1	你好，19栋1单元3楼的楼梯间有只老鼠尸体，已经发臭了，望能处理。非电梯一侧的楼梯。
2	网上经常看到有人死了
1	我都不想批评物业了，只是对这种低素质的人鄙视
2	群二维码一发
2	物管不是为某一个人服务，是为大家服务。
1	广告收益从来不公示就算了，连基本的公共卫生都不打扫
2	马上过去
