1	为什么那么多杂草你们都不清理的呢
1	把这物业给罢免了
1	万达保洁阿姨太不负责任，已经提了很多次了，完全没有改善，一定要艾特黄经理才去打扫吗
1	楼下的草坪什么时候弄好，16栋楼下光秃秃很久了
1	！接居委会通知，因1号楼7单元（CD房）有密切接触者，现按防控要求对该单元进行封闭管控，原则封闭48小时，具体要等连续两天两次核酸报告出来全阴性才能解封，只进不出。7单元住户可网上采买生活物资，到单元楼下自取。
2	洗碗洗一半
2	明天早上8：00开始地产项目部会对商墅户内增容电缆进行敷设和开关更换，请各商墅业主开门
2	榆树叶子还要吗
2	车位三万估计很多人愿意了[偷笑]
2	我的技术水平太差，都不敢应战
1	好的辛苦了，我还没去留意[捂脸]，还有那个蚊虫蟑螂最近有点多
1	乱搭都没看你们管，物业太不作为
1	咱们小区这个壁挂炉师态度特别差[裂开][裂开]
1	刚刚后门有个邻居违建，对物管公司不满把门堵了[捂脸][捂脸][捂脸]
1	1号楼2单元一楼大堂，卫生打扫的很差劲，拖地没涮干净，空气中味道特别腥气
1	后门的出口又坏了？一直打开的
2	@3号楼503 我是卡坏了，我要补卡，还是原来的手机号
1	前两天负二就开始积水了，今天严重了
3	返汉人员隔离地点@许哥
2	就是这种创收，是每户～
2	这不给这些小偷增加作案机会啊
1	还有没有住人的房子靠路边区域还打扫干净我们已经入住的靠路边扫都不扫
2	什么乱七八糟的
2	怎么说呢
2	我觉得提高管理品质、管理效果：大家有目共睹后因为感恩，预存不成问题！[呲牙]
1	224号楼一单元西侧电梯，仍然异响
2	走在路上手机突然爆炸，男子当场倒地
1	惹毛了，把乱停的电瓶车轮胎气全部放掉，见一次放一次
1	地下车库又好大的油烟味
2	电视上经常看到高空抛物砸到人的事情
2	网上许多类似的作为已经得到国家的批评和纠正
2	不是48小时吗
2	这哈都还在敲
1	60栋后面充电桩里有部电动车扦头冒烟了
2	华阳国际大厦发生坠梯事故
2	如果顺路可以过来领一下。
2	成立业主委员会后，钱都不知道花哪去了
2	可能是现在的猫都是吃饲料，之前我们在老家的养的抓老鼠的猫，拉的粑粑臭死了[憨笑]
2	既然每次在规定的时间内都没做完要不就是时间安排不合理不够应该调整时间
0	巡逻人员天天检查，很严格的
1	我们那个楼道里几天都没打扫卫生了，楼上装修地面都是灰尘
1	小区出现死亡事件
1	门口的绿化都枯死
2	缴费单位是四会
1	烟头千万莫乱丢，一旦发生火灾后果不堪设想，高层住宅连逃生的机会都没得。
2	19年西峰
0	保安这么夜深还在岗、为了业主安全、[强][强][强][玫瑰][玫瑰]我支持表扬保安、做锦旗，我出一份锦旗钱。
2	进入公众号点服务就可以预约
1	经常看到电瓶车上楼的，隐患很大的
1	出了安全事故你们负责的起吗
2	经常在电视上看到着火的事情
2	移动客服态度差评
2	医生要警惕，又一起代输液致死事件发生
2	@12一4 房号报下让师傅过去看下
2	他对任何事情都不热情
1	后期成立委员会，会进行分成，物业三业主七
2	只要没有噪音就好
2	现在外来车辆都下不了地下车库了
2	成立委员会就是别有用心的人在做
1	张总。二期的绿化。草都快比人高了。。常州没有别的工人了吗？
3	麻烦你有空帮我两个卫生间窗户稍微开一点，台风打过了[抱拳]
2	正面回答一下我问题
1	保安人员的礼貌和职业操守必须做好！不要再三天两头换保安了！
0	我们小区服务水平远远高于其他小区
2	房子用来住的！不是用来跳楼的！
2	先到那个便民服务中心一楼开一个证明，然后再到三楼312找那个夏主任开个证明
2	肯定是哪个看病用哪个的
1	12栋二单元负一楼这个里面异响
2	昨天凌晨，旁边小区已男子为情自杀！
2	中风险地区一码通可以是绿码么？
1	是个老人死了
1	路面的垃圾每天都要即时清理，不能挡路，要重视环境卫生。
2	想麻烦您个事情
2	姐，你今天什么时候过来了，给我说下，我让保洁拿点老鼠药过去
3	那就等警察解决
2	没有漏水了
2	今天做核酸不小区
2	大道理我们就不讲，对自己对家人对邻居负责
2	别墅区更容易被盗
2	师傅已经到门口了是吗？
2	隔壁小区的电梯怎么老是困人啊
1	@花郡肖尧?1单元负一楼好脏，麻烦让保洁打扫一下吧
1	现在是凌晨1点钟整，15栋楼下为了商业活动已经吵了十几天了
2	@蒋耀林57#10512 [强][强][强]
2	@银哥 我是二幢三单元十二楼五号房主，昨晚你来过，我的房门开关声音好响，麻烦你叫人帮我看看，五点钟来。谢谢，可能是少了螺丝
1	成立业主委员会才是正事
1	进门刷脸的那个经常都是有时候扫得起，有时候扫不起。
1	地下室充电，也有电瓶爆炸现象，危及豪车。
2	那个公园的绿化很差
2	绿化补种在下旬就会开始了
1	524房的老鼠还是有啊，有没有安排消杀啊？
2	车子烧着了会爆炸吗
2	好的，麻烦了
2	穿鞋套了👌
1	我以为外面烧破烂的味，我回头一看，后备箱就起火了。
1	万一出了安全事故谁负责
2	央视新闻昨晚六时左右，西安某小区发生了一起坠梯事故
2	除了报备，还要提供核酸检测报告咩@二区二栋🍓
0	3号楼一个本地保洁老阿姨特别表扬，看起来有点微胖那个，擦地特别干净整洁[强][强]说话暖心
1	成立业委会，说真的不好成立
2	他是每周日过来
2	哦哦好的，我们在大堂外面
1	@谢安洪 2区7栋二单元六楼电梯间灯不亮，安排修一下
2	扫过一次，半袋树叶[捂脸]
2	一般会提前撤场的
1	也许成立业主委员会，会有改观！
2	您好我们在装修巡查，您家有人施工，目前在木工施工阶段，现场施工情况发给您看下[愉快]
2	我之前跳闸了喊得保安师傅
1	骗你们的，他们是想成立业主委员会，冲房屋的维修基金来的。不怀好意。
1	突然发现，刚才维修人员动过的厨房洗菜盆下面漏水，流了一地，这个人也太不负责任了。希望向领导反映一下，这样的服务品质很差
2	没听到救护车的声音
1	[强][强][强]外来人员还必须要带口罩，没口罩不让进，你们要对自己和全体业主负责。
2	换树的已经在发涵，启用第三方。杂草我给绿化主管说
2	要移交给地产那边
2	让他们自己给自己服务
2	记得看过新闻，一个男孩长期被打被威胁，不敢告诉家长，后来跳楼自杀了
2	每日早报2022年3月8日，农历二月初六，星期二，妇女节。工作愉快，生活喜乐！每天一分钟，早知天下事！1.王毅：中俄关系具有独立自主价值，不受第三方的干扰和挑拨。2.国际油气价格攀升，发改委：总体影响可控，加快实施可再生能源替代。3.上海成人吸烟率7年连降，室内“无吸烟室”场所比例近百分百。4.罗卫东委员建议：参照自然资源部功能设立“大数据资源部”。5.香港将于4月派发第一阶段5000港元消费券。6.故宫博物院：妇女节女性参观可享半价优惠。7.3月7日12时至19时，青岛莱西市新增9例新冠肺炎确诊病例、66例无症状感染者。8.苏州工业园区3月8日零时起解除全域疫情防范区。9.浙江绍兴警方：一吉林返柯人员被告知为密接者后仍擅自外出被行拘。10.吉林市8日开启第三轮核酸检测。11.俄罗斯将美国、欧盟、乌克兰等列入不友好名单。12.全球累计新冠死亡病例超过600万例。
2	北京很多物业服务管理也是很差
2	@Jie 麻烦问下疫苗加强针现在哪些地方可以打
1	成都都有几个小区取消物业了，主要是物业拿了业主的物业费不办事还收取我们小区公共区域的租金，所以小区要成立业主委员会维权，哪位知道上次的筹备组怎么解散了
2	鲁J50N66
2	门关啦，已经出来了，不漏水
1	让老物业赶快撤场
2	@家有绿箭💗 请问盒马就是淘菜菜吗？
2	18727448569
1	15-1步梯边的污水盖不盖好，有安全隐患
1	5幢25层电梯口门厅灰尘很多的，清洁工可能没有打扫卫生
1	有个我觉得不算小的问题需要你们引起重视哟。我们三期靠围墙这边的监控完全如同虚设！小韩给到我的答复是监控是开发商装的，他不太清楚有的情况。玫瑰园这么一个高档楼盘，一年收那么多物管费，居然监控形同虚设，好多监控还不清晰，我觉得这是一件非常荒唐的事。万一哪天哪个邻居家遇到盗窃事件，公安局需要调看监控，你们物管方连清晰有效的监控证据都无法提供，这个是肯定要负连带责任的。我知道我们三期后面监控存在年久，监控死角，不到位的情况，我不知道玫瑰园其它地方监控是否也存在这种隐患。作为物管领导，你们有责任有义务处理好这事情！
1	昨天才扫了树叶，今天又一大堆叶子了
1	我们小区经常发生坠梯
0	连洗地阿姨的素质都不差
1	门口保安最近有点懒呀坐在那里不动，昨天3个小朋友自己出去大门了都没有阻止下，还好我追出来了
1	成立我们委员会，取消你们物业
0	上次说了物业后，现在他们对卫生也是很重视了，做的越来越好了
0	@李其红?这个效率可以的加鸡腿
1	一群傻子，眼看起高楼，眼看宴宾客，眼看楼塌了，所有的投诉存在的不足都是真的，所有投诉的问题都是符合国家法律法规规范的，所有的投诉都是因为角度问题反映了自身的无知。存在的就是对的
2	我家中间卫生间窗户坏了，安排人维修一下。
2	我看看，稍等
2	因为我昨天手受伤了，在家里休息不在岗位上
1	玻璃脏的下午安排人清理。
2	麻烦管家交代师要小心拆卸，不要损坏边框，谢了[抱拳]
1	29栋后面绿化都死了
2	直接让他们入驻了
1	我看到我邻居家冒烟很久了不过没有保安上来查看
2	但是不影响人家优秀
1	门卫怎么随便放人进来
2	说实话，你个人对现在的物业是否满意
2	好的，麻烦你问清楚，这个事情可不是玩笑，我整天给别人处理纠纷，所以忌讳这种事情的发生。
1	我感觉以后小区卫生环境越来会越差
1	现在小区一楼都这样乱搭，物业也没人管管吗
2	我觉得只要是物业在改善就应该肯定，有要求可以提，处理事情有个过程。如果对于有改进也批评，换位思考，会不会更打击积极性？
2	上面那个盖子有没有污渍
2	你看人家房间里多暖和
2	好的，谢谢，这是我家的水表号吗？
2	没有谁怪谁，渣场撤啦，大家都还是很满意，但是就因为这区区50元，在这个群里闹啦这么久，还不是想好好处理，但是大家商量到现在，沟通上语言上都违背啦共建好环境的初衷
2	让那些手残脚残脑残的人负责
2	【管家有事要说】亲爱的各位家人：噪音扰邻问题是一直是影响邻里关系和谐最大的障碍。为了大家有一个良好的居住环境，减少家居噪音扰邻，营造和谐邻里关系，小管温馨提示您：1、请将家中的电视，音响等设备音量尽量调低，搬动家中物品时，轻拿轻放，，回家换上软底拖鞋，尽可能减少噪音对邻居产生影响。2、深夜晚归时，行走和活动请避免声音过大影响他人休息；3、如果家里有小孩的话，应避免在家中大声打闹和嬉戏，抛扔物；4、勿在家里跳绳；5、家中有养狗的业主，在小区溜狗应带牵引绳，随处大小便，影响环境又传播病毒细菌，极为不雅。请知悉。远亲不如近邻营、造和谐邻里关系需要我们每一个人的努力有事请拨打24小时值班电话：0791-83879929
2	楼上在干嘛
1	我们家门口还有大便
2	去保安大哥那里签。
2	每个楼前面一天到晚放垃圾桶干嘛，不是足不出户吗
2	看新闻说一快递车的快递都被偷盗了
0	现在对小区出现的问题很积极，也很负责，他们会出面协调
1	小区人行道都是生活垃圾
2	现在外卖太乱了，客户已经聪明了差评，投诉只要顾客来电话说有问题就给退钱，顾客现在都学会了，故意找茬。有的打电话直接说你给我退款我就不评价了。。。我已经投诉过了起作用
2	确实是不让装的，怕高空坠物
2	在新闻上也是看到很多物业管的很不好
1	我家里昨天被偷盗了
1	@所有人 通知13栋一单元业主您好，因一单元左边电梯主板故障正在检修，预计停梯一周，给大家带来不便敬请谅解[抱拳]
0	我打5分非常满意[强]尤其对鸿雁你的服务更优秀
1	请问这周南门这边安排除草吗？杂草现在太高了，已经影响生活了[抱拳]
1	最不贴心物管
1	地下车库的积水这么长时间了，怎么一直还是那么多。
2	防止高空坠物
2	就像消杀蚊子是一样的
1	门禁管制，形同虚设！随便谁都可以自由进出小区！
2	得去看看物业合同先
2	@16 [强][强][强]
2	也不知道满意的点在那
0	这个物管确实优秀
2	唯一不踩水坑的位置没了
2	每天都有人去
2	我一个资历不够，二我不是优秀党员，三我不是企业家，你三者都是，你不干谁干
1	电梯修好了吗
2	订了锦旗了吗[呲牙][呲牙]
0	态度好的很
2	没理由我30之前到了不给做吧
2	恶心
1	关于成立业主委员会，我们没意见。
0	物业做得好，我们要提出表扬[呲牙]
2	那个小门可以开了吧
0	管家很优秀愿意为他人着想[强]
2	我们业主是用钱买服务的
2	问@范东
1	这一号楼二单元一楼门厅内，确实是苍蝇太多了，不知道什么原因，别的楼没有呢？
2	谢谢小红帽辛[强][强][强][玫瑰][玫瑰][玫瑰]
1	电梯停在27层门开着，不可以正常运行
1	我是18一19一2号住户，我在平台应急平台放了两个花盆，种地海椒苗，不在了，被盗了，请问你们知道吗？
2	16年成立业委会，我带着娃娃跑上跑下，跑社区
1	所以要成立业主委员会是很重要的，要有业主代表来操心大家的利益，才能确保资金的正常使用。
2	推演是什么意思啊？
1	【街道社区牵头搭建绿地三期业主大群】为有效推进筹备组选举工作，为营造清爽网络环境，实现小区6000户业主大群+20个楼栋分群，搭建绿地三期业主微信群\n\n扫码实名提交入群申请，格式：输入房号+名字+手机号码，如：1-1-101张三丰，13912345678，只要居住在绿地三期的住户（非业主也可以加入）\n\n转发2021.12.20街道社区《通知》（见公告栏）
2	建始现在很多小区外来车辆是不允许进入的
2	师傅马上过来
2	你别顶着我爸[捂脸]还是外来人员要看清楚呀
1	@A3区5、8栋万象美物业管家～君子兰 请问地下车库多久扫一次，很多地方的灰都可以踩出脚印了
2	花样年龙年中心小区的物业公司，和凤凰城的物业公司，都属于一个物业集团公司管理。
2	@玺龙湾物业客户经理兰琴 物管麻烦你给9—1903说一下叫小朋友安静点不要乱跑了谢谢
1	还有那些喜欢高空抛物的人，也是牛逼了，刚扫完两天，又丢一堆
2	重庆的
2	大一点的东西侧门根本就递不进来
2	那就算了。家里会进蚊子
1	前台不能睡岗的
2	这个业主的态度挺好的
2	饭店没有夜班
2	保安叔叔得带好工具，免得被伤害
1	保安态度极其恶劣
2	收到
2	你们到了吗
2	有呢有呢，来卖的人越多越好
2	最近外来人员暂时都不能进入小区喔[玫瑰]
0	虽然2边物业做事都推诿，但是起码卫生，和安保这块做得还是不错的
1	乱停乱放，什么人都可以进，卫生差，我都不知道要物业干嘛的
2	现在高空抛物是违法的了，谁想以身试法？肯定会很惨的，请大家自律才行
2	忍俩天说不准就解封啦@赵嘉13088981013 [破涕为笑][破涕为笑]
2	会的，努力一下，成为优秀的女主播
2	7栋1单元电梯口哪个没有素质的人老在墙角撒尿[生病]自己注意形象
1	上周我就发了视频说了，阿姨现在还没拖呢
2	现场在紧急处理
1	15栋哪家煮东西烧燃了，冒烟了
2	我家厨房的灯坏了
2	好的，谢谢啦
2	3-2602开关插座安装
2	和汽车车不多了
2	凌晨是偷窃案件高发期，这个时间点巡逻是非常有效的
3	救护车🚑进小区这个时候，还是要问清楚原因，免得大家胡乱猜测，人心惶惶！
2	你满意了吧?我承认我是键盘侠，你们爱看就看，不爱看，就当没看见不就行，你急什么呀?
1	27栋地下室门禁卡开不了
1	一栋五楼楼梯间有业主烧钱纸起火了，导致楼梯间烟很大，业主很恐慌
2	您好，维修中心说那个铝合金窗师傅车子坏了，今天过不来
2	@宏鹏物业6栋管家64965419 是不是停气了啊
1	黄土裸露没覆盖
2	建筑垃圾物业这边清理
0	我们小区物业素质远远高于其他小区
2	类似这种，毕竟低楼层，玻璃一敲碎就可以入室偷窃了[捂脸][捂脸]
0	我老现在无蚊虫了，辛苦你们了[强][强][强]
1	车子线路爆炸了
2	好像旁边小区着火了
2	一有陌生人员，狗就会叫
0	你是管家当中最优秀的
2	永辉超市可以去吗
2	尊敬的业主:暖暖冬日“小红帽”一直在行动[加油][加油]为您准备了舒心的服务[耶][耶]为业主和物业之间增进交流[愉快][愉快]我们随时都在恭候业主的呼唤[爱心][爱心]用行动为业主给予方便及安心[好的][好的]
2	亲爱的业主：您好！有种关心，在您身边。今天是 2022年1月5日，农历腊月初三，星期三☀【明日温度范围】：5℃-10℃🍀【明日天气状况】：阴🚗【明日限行尾号】：4和9B区非机动车库整修即将完工，将于2022年1月5日开始恢复使用，车库收费明细及申请操作流程会粘贴至车库出入口，请各位业主勿将车辆停放到单元楼下，非机动车库开始使用日起，B区非机动车乱停放车辆将进行拖车处理，请各位业主维护大家的居住环境，请勿将非机动车停放在单元门口，遗失自行负责，感谢您的配合如需帮助或疑问，请致电物业服务中心24小时服务热线：028-64965419或028-64961282，我们将竭诚为您服务！蜀都万达华府物业服务中心2022年1月5日
2	@成都蜀都项目-2栋楼栋管家 把门口把电瓶车通道都堵，你们也不管一下昨天下班进都进来不了我给你们保安说了叫他罗一下那个石头装
2	@Jie
1	搞点除蟑药放楼道吧，真的是好多
1	园区绿化死了的要补种，让咱们小区看起来更漂亮。
2	这个有句说句，我们有些业主也需要提高自身素质，有些人，素质太差了点
2	电梯里没困人哈
2	我家杂草拔掉了吗？
2	先来售楼处领1.3
3	@段开兵 那你先报警，让警察来处理
2	可视性差，掉到河里，只要晕厥，3分钟就溺水死亡～
1	我希望今后有待提高服务质量和服务素质。
1	19栋有没有成立业主委员会啊投票换物业吧这物业太她妈次了
2	也要有救护车的人来，殡仪馆才能拉走，不能直接拉走得嘛
2	是原相机么
2	你们好，我是吾悦13棟二单元一楼的住户。現我阳台上的门有故障开关不灵，请你们来看看修复一下行吗？
1	每次经过都是又湿又臭感受太差了
2	她们有可能感觉别人看不到。说不定什么时候就让人看到。也就是上厕所多跑点路。
1	车库出口积水了
2	好用
1	一楼尽是垃圾、烟头
2	不好意思了
1	你们都不对外来人员进行管控的吗
2	好的，到了就送过去
2	因为睡岗被开除
1	供水设备经常发生故障
1	门卫好凶啊
2	修补空鼓是有很大灰尘的
1	管家态度太恶劣
2	搞得还巴适咧，大清早出门我还是领了一份牛奶面包[偷笑]
2	我们公司园区星海苏悦广场办公，因为附近的尼盛大厦有确诊，所以我们部门的同事都被赋予黄码了
1	20栋一位业主家着火了
1	这个平台怎么可能老鼠飞过去
2	是浇水的绿化工人吗？
2	@7-1-3203 我加你了
2	@C-3-1-1902曾彬华 这个情况我早已反应过，也跟着绿化负责人去现场看了。现在种下去存活率很低会跟之前一样枯死，计划是开春再种。
2	现在没有收到通知
1	努力两年多，小区业委会终于成立了
2	各位业主好，今晚工程部值班电话是18728473959，85195215，有事请打这两个电话联系。
2	人医也出健康餐拉
2	小姐姐，跟你反应一下情况，希望你们开会时警告一下，刚刚有位男的身穿花格子衬衫，带个草帽，应该是我们小区上班的养护人员，居然在我家后窗下撒尿，这种人是不是跟跟狗一样呢
2	我打算要装修了，如果卷帘门关不上，装修材料被偷你们负责吗？
2	收到谢谢
0	楼道感觉比以前干净了，这个保洁阿姨比之前那个负责了
0	谢谢香悦公馆的服务态度，非常的好
1	33栋地库消防栓在漏水，这是干啥？
2	电话销售
2	没有漏水位置吧姐
2	万一后面有尿了又说是我家
1	如果物业负责就不会去推脱说不晓得好久的，而是立马去查监控
2	你们家每天都是一点后才睡觉
1	小区有小偷在偷东西
0	你们单位蒋兴玲女士平时工作热情，服务周到，昨天3月31日下中午她在六栋一楼大厅旁边的过道上清扫积水，生怕业主滑倒受伤。建议给她以表扬和奖励，谢谢！
1	外来车辆不好好停车，管理乱七八糟
0	关于物业管理这方面，最近有很大明显的改善哦
0	感谢六期西门，门卫帅哥为业主送快递[强][强]值得表扬[强][强]
1	这不是钱的问题，这是态度的问题。
1	电梯也坏了？！？
2	好的👌[笑脸]
2	在不，你们还招女保安不？
2	车位现在什么价位啊？
2	主卧、次卧胶条破损
2	我是吃不下
1	另外可以业主大会投票，换物业
2	【城武社区疫情防控提示】各位居民朋友：如您有成都市以外旅居史，特别是河南省许昌市、河南省郑州市、河南省商丘市、陕西省西安市、陕西省咸阳市、陕西省延安市、陕西省渭南市等风险区域旅居史和接触史的请及时与城武社区联系并报备或扫描“社区报到二维码”，城武社区电话：82661812。
1	负一楼的蚊虫太多了
1	地上油污。异味
1	这夏天到了不得都是蟑螂蚂蚁啊
2	中考如果允许无噪音施工，可以发个信息给我吗
1	大堂垃圾桶起火了
3	桂林还有台风[发呆]
1	外面的人都能随意进出，还设安保室做啥，撤了吧，节约成本
2	垃圾费一年也就几十块，一般也没有拖欠的吧
1	麻烦排查下线路问题吧，每天状况不断，担心发生火灾安全事故！
1	派克是小偷的根据地吧，每个月都被偷
1	早就该早点成立业委会啦，有意向的业主拉个小群，然后一起去找社区街道办，然后社区牵头，业主表决，去房管局备案登记
2	怎么了吗[愉快]
1	冰箱有异响，房间门关不上，厨房地漏堵了，有没有师傅可以弄的啊？
2	[憨笑][憨笑]
2	@柳州万达黄海玲 一回到家就是满屋油烟味，明天记得帮我看看怎么处理好
2	天天爆炸的新闻看的胆战心惊的
1	电瓶车爆炸致死1人
2	这要是没有处理好，后续出现有人攀爬树进屋偷窃造成的损失要你们承担。
1	我们这个小区前些日子组织成立委员会不知道什么情况啊？都没有公告，不是每个业主都有知情权吗
2	嗯呐弟弟真棒你也和郭总说一下呀
2	谢谢你们[呲牙]
2	昨天晚上收纸盒的阿姨，您这素质也太差了，纸盒拿走了，纸盒里装的垃圾给我摊在门口。我知道你也是住这个单元的，要不是你昨天问我纸盒可不可以拿，我早自己丢了，麻烦你以后不要拿我们家门口的纸盒，纸盒你拿走了，我还得再搞卫生[微笑]
2	有
2	必须是肇事逃逸，性质恶劣。金额达到一定数量可以判刑的。
1	有火星掉落可能会引起电梯故障，严重的话就是爆炸
2	感谢好心人了
2	真心希望小区环境越来越好。
2	还没收到
2	好的，大家都是想要有一个安全的居住环境
1	又有人跳楼了，怎么最近跳的不少
0	物业太贴心了[强][强][强]
2	百灵，你好，之前交房时有一项委托办理房产证，但一直没有处理和办理
2	以上是工程师傅从管道内疏通出来的东西：洗脸巾，抹布，沙子等杂物，这会正在用高压射流冲洗管壁油污，待疏通开了恢复供水！
2	在厨房切菜，背后突然有个东西飞[裂开]吓我一跳[裂开][裂开][裂开][裂开]
2	做好拿回家烧着吃呀
2	这就是不敢让业主成立业委会的主要原因，是有利益输送得好处滴……利字当头，无往不利呀，，，[捂脸]
0	我们栋的保洁阿姨打扫的很勤快！
1	点名批评我们楼的卫生阿姨，几天过去烟头还在楼道
2	卫生间
2	@随遇而安👒 我们会多加强巡逻，要求门岗严格控制外来人员，谢谢！
2	对面小区管理的挺好的
2	不住怎么会有水费呢？
1	小区有人被电死了，身上都焦黑了
1	规则定不好，管理怎么做得好
2	跟武汉被邻居逼自杀女生的小区物业一样，没出事之前事不关己高高挂起
2	黄瓜有9根
2	啥品种
2	我们里面的绿化带
1	支持8A的建议，成立业主委员会
2	其它的不要
2	我看才把一号楼送完
1	连戳数刀，致2人死亡
1	邻居家遇到偷窃事件，公安局需要调看监控，你们物管方连清晰有效的监控证据都无法提供，这个是肯定要负连带责任的
2	对呀，昨天留了电话的，凌晨电话也不打，门也不敲，直接上门禁！
2	是咱公区的砖哈
1	@江南万达华府B3-B5小陆管家 有个特别刺耳的风机
2	不得行[呲牙]，它是杠精混泥土结构，具有承重性
1	地上浇湿果皮都满出来了
1	@永川万达一期楼管?一楼楼道像垃圾场
2	【风险人员排查提示】1月5日，浙江省金华市永康市在新冠病毒核酸检测中发现1例阳性感染者，存在疫情输入我省的风险。专家建议：对1月1日以来有浙江省金华市永康市旅居史的入（返）川人员实施居家或集中隔离，每3天进行1次核酸检测，直至离开旅居地满14天为止。对1月1日以来有浙江省金华市旅居史的入（返）川人员排查管理，要求需持有48小时内核酸阴性证明，到达川内目的地后24小时内再_进行1次核酸检测；入川时没有48小时内核酸阴性证明的，及时实施3天内2次（间隔24小时）核酸检测。
1	每天都有小广告，请加强外来人员管理
2	报警都没用
1	武经理，希望你再给我们反映反映，我们前面的树太密太高了，而且树离我们很近，阳光基本上被挡了，都要到冬天了，蚊虫还这么多，能否把我们前面的树弄掉一部分，绿化的目的也是为民服务的，但这严重影响到我们的生活，望经理给我们反映反映。谢谢！
1	你们杂草都不清理的吗
1	杨经理，这一个出入口人车都这里走盲区存在安全隐患非常大
2	主要是突然间它逃串真的太吓人一跳了，心都快跳到嗓子眼了，还有把车搞得有划痕，和一些黑脚印
2	好喝！
1	有人进房子偷了
2	我在联系绿化单位
0	我看清洁阿姨已经在打扫了，卫生还是蛮可以的
2	上周贴心服务力的原图发我一下
1	52单元电梯还有狗尿
2	@An然 鸡几个银子
2	隔壁小区发生偷盗事件了
1	这种不热情的服务感觉不到物业的温暖
2	就我弟在那里住了十天八天，应该用不了多少电费吧
2	还是需要阿姨仔细点的，现在天气热了，保持干净，蚊虫少
1	小区现在的车都是胡乱停放的吗，物业也不管
1	就这样的事关人身安全的服务都保障不了我个人是不认同这个物业标准的服务和收费不成比例
2	对，大家都希望居住环境越来越美
2	都不懂为什么要给这个钱
1	33栋中间货梯出故障
1	这种人高空抛物有瘾就想试一试找刺激
2	现在没人
2	物业也有卫生间的，就是走两步路的事情
1	地下停车场乱停，为啥找社区呢？物管是收费了的呀
2	还是要在门卫做好第一消杀
1	流程已经走得差不多了，下一步就可以罢免这家物业了
2	能进的都是业主哦
1	小区的蚊虫好多啊
0	经过物业的大力整改，乱停现象少了很多了
1	东门的那个保安态度真的很差，我都想去投诉他了
0	这次效率高，立即停了喇叭！[强][强][强]
1	小区物业人员怎么都不热情
2	还有买菜摊位没得？我有朋友也想卖。
1	18座楼下负一层漏水@恒达物业
1	1栋2单元电梯里面都没打扫
0	做的锦旗表示感谢物业的
1	电梯发生故障了
2	学生素质很差
2	十三栋的垃圾桶还是恢复原来的位置吧！已经习惯那么多年了
1	一二幢这边路灯都没亮
2	你还以为人家真的想道歉，人家只是不想纠缠不想惹事而已
2	今天能不能装个空调？又没噪音的。。
0	表扬你们！这次物业棒棒哒
1	今天地产能换电箱开关保护器吗？漏电起火伤人可就麻烦了
1	请把贴心服务付诸行动
2	HelloWherecanIfindSFdelivery?
2	不要相信陌生人员说的话
2	姐，二维码是有时效性的哦，方便的时候记得扫一下二维码
1	为啥会那么臭？什么味？
2	我们是不是可以向这家人要求赔偿衣服干洗费…[旺柴]
1	物业的广告费都是业主的公共收益。
2	你比我小俩岁那
2	信息不能乱填
0	那几个保安好像还挺好的
2	您好，师傅说这是保温层的泡沫，要另外收费的哟。
1	50-3-东梯轿厢内显示主板损坏
1	保安说话态度不好
2	我家壁挂炉都点不开火。冻得老开的空调。
2	我们现在那个有些不太好用，就重新买了一个，预计15号就能到啦
2	？？？
1	电梯的广告，声音比较大。
2	谢谢
2	街办这是要惹众怒的节奏啊[捂脸]，怕因为疫情受到批评处分，结果闹得民怨四起，投诉无数
2	13073373887
2	好像是在垃圾站那边
1	花着一级收费的钱，享受三级收费的服务[汗]
2	邻居们都好贴心好温暖
2	隔壁小区环境管理的很差
2	感谢您对物业服务工作的支持与配合！🌹🌹🌹
1	安排一下蚊虫消杀，蚊虫太多了
2	你要发个东西，要不然后面车主怪你
1	好像是天然气炸了
1	形同虚设，什么人什么车都可以随便进出小区。
2	和豫PDD828
2	那个人撞没撞对心里没有数嘛，撞对就应该主动跟车主协商赔偿，还啰嗦什么咯
2	没听说受伤啊
1	鼠兄很猖狂啊！
2	13号核酸结果出来后，自行截屏保留。后期要用到，关乎到大家出行！
1	肯定要换物业了，不换不行
2	不的情况下可以。但是如果有业主投诉就要马上撤场
1	算了，上门道歉就不必了，既然你们公司对他已经批评和处罚，我已无话可说，希望下次不要再发生这样的事情。大家都相互尊重一下，和谐相处不更好吗？
2	你今晚留意一下
2	然后再调试
1	业主，不好意思，突发性爆管，请您理解
1	三期24栋的地下室门禁貌似都刷不了了。
2	@客服-赵妮 在吗
2	我要去铲猫屎好进去吗[捂脸]每天都要去耶不然猫回头饿死了[苦涩]
0	物业反应迅速，急业主之所急，技术员斌专业耐心，管家一文热情贴心，经过一系列排查，外管道温度达到64°，感谢[玫瑰][玫瑰][玫瑰]物业工作繁琐，能尽心尽力实属不易，点赞[强][强][强]
2	旁边小区的物业，我觉得挺负责的
2	你们说的是这两个车位？
2	如果你们导致我的这些物品损坏或者丢失了，下次就别来我家收物业费了
1	是的水泵水阀损坏了，要更换，前面有发通知噢
0	我们小区的卫生还是蛮干净的
1	好久开灯？每天晚上十二点才开迈？简直就是不负责？问了才说没开！早点开不好！方便业主老人和小孩不好？建议设置早上六点开！晚上七点开不好？
1	@客服-赵妮 1号楼里面电梯有异响
